windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
35.0,6.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.820000000000001,27.530000000000005,0.0,0.0,0.0,0.0,1231.878127,1230.516355,86400.0,468.408561,86400.0,0.0,6.197091,481.780358,86400.0,2862.766063,86400.0,1
107.0,54.0,7.0,5.0,7.0,7.0,1.0911564760544914,0.2242990654205607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.890000000000001,25.43,3.03,0.0,0.0,0.0,6708.605913,6704.941713,86400.0,958.005645,86400.0,54.588596,71.977803,0.0,86400.0,1091.014788,86400.0,0
670.0,36.0,1.0,7.0,5.0,7.0,1.5410078709714834,0.0656716417910447,3.0,0.0,0.0,15.980000000000002,0.0,0.0,0.0,7.209999999999999,0.0,11.16,0.0,0.0,0.0,896.404244,638.023729,86400.0,1032.924927,86400.0,0.0,1036.034968,594.897195,86400.0,3266.829308,86400.0,0
787.0,22.0,7.0,6.0,5.0,7.0,0.9055872616982604,0.3202033036848793,1.0,0.0,0.0,2.53,0.0,0.0,0.0,27.300000000000004,0.0,4.5200000000000005,0.0,0.0,0.0,17161.425932,764.135749,86400.0,1251.824666,86400.0,0.0,1256.200186,22.633345,86400.0,3520.814855,86400.0,0
1821.0,17.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.9752883031301482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200000000000001,0.0,27.15,0.0,0.0,0.0,13305.050418,7270.487878,86400.0,6417.201015,86400.0,41.828803,6438.272161,0.0,86400.0,7274.813657,86400.0,0
41.0,0.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.7560975609756098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.760000000000002,22.590000000000003,0.0,0.0,0.0,0.0,1208.240132,1206.87836,86400.0,444.770566,86400.0,0.0,0.100702,458.142363,86400.0,2839.128068,86400.0,1
67.0,0.0,6.0,7.0,6.0,6.0,0.4689955935892812,0.3432835820895522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1100000000000003,31.24,0.0,0.0,0.0,0.0,6136.340997,1859.040896,86400.0,223.7078,86400.0,0.024824,0.0,226.990966,86400.0,5766.003409,86400.0,1
170.0,6.0,6.0,6.0,7.0,7.0,1.8309595631140103,0.4823529411764706,0.0,0.0,0.0,0.0,0.0,2.3500000000000005,0.0,10.1,12.45,9.45,0.0,0.0,0.0,3438.622078,3437.260306,86400.0,146.784986,86400.0,29.195643,149.159606,0.0,86400.0,5069.510014,86400.0,0
67.0,0.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.6716417910447762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,28.6,0.0,0.0,0.0,0.0,6158.405157,1881.105056,86400.0,245.77196,86400.0,15.238214,0.0,249.055126,86400.0,5788.067569,86400.0,1
1056.0,39.0,5.0,5.0,5.0,7.0,0.5665095065529053,0.5681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.250000000000007,0.0,4.1000000000000005,0.0,0.0,0.0,19320.659404,2923.369221,86400.0,3411.058138,86400.0,0.0,3415.433658,39.724602,86400.0,5680.048327,86400.0,0
91.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4175824175824176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800000000000001,26.550000000000004,0.0,0.0,0.0,0.0,6494.109022,2216.808921,86400.0,581.475825,86400.0,0.059681,0.0,584.758991,86400.0,6123.771434,86400.0,1
440.0,65.0,7.0,6.0,5.0,7.0,1.2309595631140104,0.0227272727272727,0.0,0.0,0.0,2.5000000000000004,0.0,0.0,0.0,20.12,0.0,11.73,0.0,0.0,0.0,1625.432076,438.482577,86400.0,573.464767,86400.0,0.0,691.386181,427.663865,86400.0,589.36632,86400.0,0
33.0,5.0,5.0,5.0,5.0,6.0,0.6883695593634158,0.5454545454545454,2.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,5.3,27.770000000000003,0.0,0.0,0.0,0.0,5141.916928,5135.383851,86400.0,33.223631,86400.0,0.0,4.803933,65.03518,86400.0,70.366898,86400.0,1
35.0,0.0,7.0,7.0,7.0,7.0,1.7015751242470365,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,2.14,0.0,14.73,0.0,12.57,0.0,4.91,0.0,1888.097238,1877.645443,86400.0,10.166612,86400.0,0.054294,1828.709382,0.0,86400.0,27.886286,86400.0,0
131.0,3.0,1.0,1.0,7.0,7.0,1.312555987802123,0.6412213740458015,1.0,0.0,0.0,22.44,0.0,0.0,0.0,5.73,0.0,6.18,0.0,0.0,0.0,2128.364404,6.493951,86400.0,2596.580908,86400.0,6.230641,4821.971037,0.0,86400.0,551.543758,86400.0,0
50.0,0.0,1.0,1.0,0.0,0.0,1.7967916319816366,0.42,5.0,0.0,15.310000000000002,4.820000000000001,0.0,0.0,0.0,9.18,0.0,5.040000000000001,0.0,0.0,0.0,0.0,36.966404,86400.0,269.946042,86400.0,0.040185,275.425501,42.578871,86400.0,5915.536957,86400.0,2
54.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.2037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44,22.910000000000004,0.0,0.0,0.0,0.0,7809.459169,3532.159068,86400.0,308.699089,86400.0,0.344011,0.0,1900.109138,86400.0,7439.121581,86400.0,1
1312.0,0.0,6.0,6.0,7.0,7.0,1.158938532350277,0.4542682926829268,0.0,0.0,0.0,2.29,0.0,0.0,0.0,22.58,0.0,9.480000000000002,0.0,0.0,0.0,14952.321626,716.063598,86400.0,2372.026646,86400.0,0.055657,1409.987932,0.0,86400.0,3332.072786,86400.0,0
50.0,1.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.920000000000001,28.430000000000007,0.0,0.0,0.0,0.0,6185.299035,1907.998934,86400.0,272.665838,86400.0,12.958237,0.0,275.949004,86400.0,5814.961447,86400.0,1
1696.0,191.0,7.0,6.0,5.0,7.0,0.8366407419411673,0.2334905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250000000000002,0.0,25.100000000000005,0.0,0.0,0.0,11678.011454,5643.448914,86400.0,4790.162051,86400.0,0.0,4811.233197,190.956859,86400.0,5647.774693,86400.0,0
788.0,92.0,5.0,7.0,5.0,7.0,0.8366407419411673,0.7017766497461929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.78,0.0,8.57,0.0,0.0,0.0,2839.557787,6248.234658,86400.0,2749.431078,86400.0,0.0,3187.193764,105.320002,86400.0,2824.270225,86400.0,0
70.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,24.260000000000005,0.0,0.0,0.0,0.0,1279.600507,1278.238735,86400.0,516.130941,86400.0,0.061716,0.0,529.502738,86400.0,2910.488443,86400.0,1
89.0,1.0,6.0,6.0,6.0,6.0,0.0,0.4943820224719101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,7936.066976,3658.766875,86400.0,105.02998,86400.0,100.140319,0.0,2026.716945,86400.0,7565.729388,86400.0,1
72.0,1.0,0.0,5.0,0.0,0.0,0.6500224216483541,0.6527777777777778,0.0,0.0,28.820000000000007,0.0,0.0,0.0,0.0,5.530000000000001,0.0,0.0,0.0,0.0,0.0,0.0,343.420075,86400.0,29553.090691,86400.0,2.276633,22471.794045,2296.766697,86400.0,35198.681606,86400.0,2
44.0,0.0,6.0,6.0,7.0,7.0,1.258040253688799,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.850000000000001,22.450000000000003,3.05,0.0,0.0,0.0,7871.727489,2284.078684,86400.0,176.585278,86400.0,0.067822,4.464059,0.0,86400.0,865.789549,86400.0,0
681.0,10.0,5.0,5.0,5.0,7.0,1.4294732983598406,0.618208516886931,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.13,0.0,13.41,0.0,4.8100000000000005,0.0,4049.442232,4045.512962,86400.0,4460.738866,86400.0,0.0,3857.614112,217.845782,86400.0,269.457632,86400.0,0
68.0,0.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.5735294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,23.17,0.0,0.0,0.0,0.0,1279.899441,1278.537669,86400.0,516.429875,86400.0,0.0,0.298934,529.801672,86400.0,2910.787377,86400.0,1
84.0,1.0,5.0,6.0,6.0,6.0,1.1105522511832788,0.4047619047619047,0.0,0.0,0.0,0.0,0.0,2.5700000000000003,0.0,8.26,23.52,0.0,0.0,0.0,0.0,7582.036271,3304.73617,86400.0,81.276191,86400.0,17.109998,0.0,1672.68624,86400.0,7211.698683,86400.0,1
204.0,3.0,6.0,6.0,7.0,7.0,1.6894822670191822,0.5735294117647058,0.0,0.0,0.0,0.0,0.0,2.4700000000000006,0.0,11.68,5.1000000000000005,15.1,0.0,0.0,0.0,3490.715844,3489.354072,86400.0,198.878752,86400.0,13.120948,201.253372,0.0,86400.0,5121.60378,86400.0,0
621.0,3.0,6.0,6.0,5.0,7.0,1.640223928941852,0.0402576489533011,2.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,17.38,10.000000000000002,4.580000000000001,0.0,0.0,0.0,7470.813237,7464.28016,86400.0,611.957914,86400.0,0.0,613.610142,594.736765,86400.0,2399.263207,86400.0,0
53.0,2.0,5.0,5.0,0.0,0.0,2.187626426986331,0.5094339622641509,7.0,0.0,1.0,2.04,0.0,4.450000000000001,0.0,8.120000000000001,2.25,13.980000000000004,0.0,2.5100000000000007,0.0,0.0,2.223362,86400.0,13.674121,86400.0,3.204894,25.091284,2.648127,86400.0,49.544021,86400.0,2
85.0,4.0,1.0,1.0,0.0,0.0,0.818028240274109,0.3764705882352941,2.0,0.0,25.05,1.2800000000000002,0.0,0.0,0.0,8.020000000000001,0.0,0.0,0.0,0.0,0.0,0.0,83.630573,86400.0,316.610211,86400.0,6.405682,322.08967,89.24304,86400.0,5962.201126,86400.0,2
31.0,0.0,6.0,6.0,5.0,6.0,1.4854752972273344,0.3548387096774194,2.0,0.0,0.0,0.0,0.0,7.020000000000001,0.0,10.37,16.96,0.0,0.0,0.0,0.0,1311.324137,1309.962365,86400.0,20.461385,86400.0,0.0,0.765569,561.226368,86400.0,2942.212073,86400.0,1
669.0,11.0,5.0,5.0,5.0,7.0,0.7219280948873623,0.5455904334828101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78,0.0,6.57,0.0,0.0,0.0,5287.673631,5283.744361,86400.0,5698.970265,86400.0,0.0,5095.845511,90.300184,86400.0,1507.689031,86400.0,0
256.0,4.0,5.0,5.0,5.0,7.0,0.8366407419411673,0.859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.37,0.0,9.980000000000002,0.0,0.0,0.0,10193.300799,10186.767722,86400.0,3334.445476,86400.0,0.0,3336.097704,159.817977,86400.0,5121.750769,86400.0,0
482.0,8.0,6.0,6.0,5.0,7.0,1.7967916319816366,0.0912863070539419,0.0,0.0,0.0,0.0,0.0,4.680000000000001,0.0,15.240000000000002,10.000000000000004,4.430000000000001,0.0,0.0,0.0,4171.543323,2643.228346,86400.0,437.979742,86400.0,0.0,475.613606,430.33648,86400.0,3577.710918,86400.0,0
472.0,1.0,1.0,1.0,5.0,7.0,0.6500224216483541,0.0995762711864406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.470000000000001,0.0,28.88000000000001,0.0,0.0,0.0,4625.511417,479.911328,86400.0,556.527645,86400.0,0.0,558.013396,4.720071,86400.0,588.980736,86400.0,0
81.0,12.0,7.0,7.0,0.0,0.0,0.8118475207241325,0.5432098765432098,2.0,0.0,28.26,3.82,0.0,0.0,0.0,2.2700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,76.510408,86400.0,92.454981,86400.0,12.099618,252.436371,84.053603,86400.0,1701.721436,86400.0,2
592.0,121.0,6.0,6.0,5.0,7.0,1.0,0.5219594594594594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16,0.0,17.19,0.0,0.0,0.0,8464.161852,2876.513047,86400.0,769.019641,86400.0,0.0,596.898422,120.89264,86400.0,1458.223912,86400.0,0
44.0,0.0,7.0,5.0,0.0,0.0,0.7582709093002934,0.6363636363636364,0.0,0.0,26.530000000000005,1.02,0.0,0.0,0.0,6.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.846633,86400.0,85.28895,86400.0,0.06066,96.706113,74.262956,86400.0,121.15885,86400.0,2
1134.0,73.0,7.0,5.0,5.0,7.0,0.5665095065529053,0.4938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.85,0.0,4.5,0.0,0.0,0.0,1362.680925,4771.357796,86400.0,1272.554216,86400.0,0.0,1710.316902,127.347497,86400.0,1347.393363,86400.0,0
217.0,0.0,5.0,5.0,0.0,0.0,1.418619670275654,0.0506912442396313,1.0,0.0,18.550000000000004,7.450000000000001,0.0,0.0,0.0,8.350000000000001,0.0,0.0,0.0,0.0,0.0,0.0,213.534659,86400.0,1080.801049,86400.0,145.70321,1083.471325,218.770109,86400.0,1601.29965,86400.0,2
1459.0,1034.0,7.0,1.0,5.0,7.0,0.8366407419411673,0.0822481151473612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,25.750000000000004,0.0,0.0,0.0,4567.149456,1461.781872,86400.0,1690.422493,86400.0,0.0,4794.47364,1033.979838,86400.0,4821.127971,86400.0,0
73.0,2.0,6.0,6.0,6.0,6.0,0.3972621571411129,0.3698630136986301,2.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,2.4800000000000004,30.59,0.0,0.0,0.0,0.0,7904.489468,3627.189367,86400.0,73.452472,86400.0,68.562811,0.0,1995.139437,86400.0,7534.15188,86400.0,1
48.0,3.0,9.0,5.0,6.0,6.0,0.8366407419411673,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.320000000000002,25.03,0.0,0.0,0.0,0.0,13797.790418,2080.848272,86400.0,117.732221,86400.0,2.667321,0.0,148.820244,86400.0,157.179341,86400.0,1
87.0,1.0,1.0,1.0,0.0,0.0,0.6500224216483541,0.6551724137931034,0.0,0.0,28.3,0.0,0.0,0.0,0.0,6.050000000000001,0.0,0.0,0.0,0.0,0.0,0.0,113.822026,86400.0,346.801664,86400.0,25.732127,352.281123,119.434493,86400.0,5992.392579,86400.0,2
421.0,54.0,7.0,7.0,5.0,7.0,0.6500224216483541,0.5795724465558195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03,0.0,6.320000000000001,0.0,0.0,0.0,6343.247525,6339.583325,86400.0,592.647257,86400.0,0.0,6322.232435,410.847993,86400.0,725.6564,86400.0,0
438.0,13.0,6.0,6.0,1.0,1.0,0.9931136320912464,0.136986301369863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.35,0.0,14.0,0.0,0.0,0.0,16396.132971,0.0,86400.0,486.531705,86400.0,13.225442,490.907225,57.100426,86400.0,2755.521894,86400.0,0
427.0,36.0,5.0,5.0,5.0,7.0,0.6067807509426306,0.2177985948477751,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,28.47000000000001,0.0,4.59,0.0,0.0,0.0,13007.035867,583.298085,86400.0,426.740887,86400.0,0.0,432.638163,332.522213,86400.0,1386.787027,86400.0,0
452.0,35.0,6.0,6.0,7.0,7.0,0.5665095065529053,0.4778761061946903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,30.15000000000001,0.0,0.0,0.0,643.840133,641.859825,86400.0,553.906021,86400.0,44.063912,557.580927,0.0,86400.0,2414.628817,86400.0,0
838.0,2.0,7.0,7.0,7.0,7.0,1.198892336661554,0.0250596658711217,1.0,0.0,0.0,0.0,0.0,2.33,0.0,10.27,0.0,21.75,0.0,0.0,0.0,7708.043247,1673.480707,86400.0,820.193844,86400.0,225.079562,841.26499,0.0,86400.0,1677.806486,86400.0,0
250.0,19.0,7.0,6.0,7.0,7.0,0.9931136320912464,0.092,3.0,0.0,0.0,14.800000000000002,0.0,0.0,0.0,1.05,0.0,18.500000000000004,0.0,0.0,0.0,675.964985,230.691246,86400.0,318.815446,86400.0,82.113623,443.923456,0.0,86400.0,332.960686,86400.0,0
16.0,1.0,5.0,6.0,0.0,0.0,1.827877967531032,0.5625,1.0,0.0,3.07,8.85,0.0,0.0,0.0,15.03,0.0,7.400000000000001,0.0,0.0,0.0,0.0,2.578091,86400.0,869.844481,86400.0,0.588071,872.514757,7.813541,86400.0,1390.343082,86400.0,2
59.0,3.0,1.0,1.0,0.0,0.0,1.944623214254579,0.6440677966101694,8.0,0.0,5.130000000000001,11.78,0.0,0.0,0.0,6.95,0.0,10.490000000000002,0.0,0.0,0.0,0.0,11.475962,86400.0,244.4556,86400.0,4.181769,249.935059,17.088429,86400.0,5890.046515,86400.0,2
51.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.4509803921568627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.91,21.44,0.0,0.0,0.0,0.0,6530.995981,2253.69588,86400.0,618.362784,86400.0,20.194671,0.0,621.64595,86400.0,6160.658393,86400.0,1
60.0,10.0,6.0,9.0,5.0,6.0,0.783776947484701,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91,26.44,0.0,0.0,0.0,0.0,13825.873133,2108.930987,86400.0,145.814936,86400.0,0.0,9.693104,176.902959,86400.0,185.262056,86400.0,1
1134.0,0.0,6.0,6.0,7.0,7.0,0.783776947484701,0.5282186948853616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.080000000000005,0.0,8.270000000000001,0.0,0.0,0.0,8001.744808,7995.211731,86400.0,1142.889485,86400.0,0.065694,1144.541713,0.0,86400.0,2930.194778,86400.0,0
191.0,4.0,5.0,5.0,0.0,0.0,0.6500224216483541,0.6544502617801047,0.0,0.0,28.64,0.0,0.0,0.0,0.0,5.710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,280.068244,86400.0,29489.73886,86400.0,11.314564,22408.442214,2233.414866,86400.0,35135.329775,86400.0,2
62.0,1.0,0.0,6.0,0.0,0.0,0.4689955935892812,0.4354838709677419,0.0,0.0,30.820000000000004,0.0,0.0,0.0,0.0,3.53,0.0,0.0,0.0,0.0,0.0,0.0,148.148347,86400.0,346.609057,86400.0,13.895167,175.507173,151.830756,86400.0,1484.922873,86400.0,2
43.0,7.0,7.0,5.0,6.0,6.0,0.4689955935892812,0.4651162790697674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.750000000000001,30.6,0.0,0.0,0.0,0.0,6104.429438,1827.129337,86400.0,191.796241,86400.0,37.635146,0.0,195.079407,86400.0,5734.09185,86400.0,1
