windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
146.0,2.0,1.0,5.0,1.0,1.0,1.4183203709705836,0.8904109589041096,2.0,0.0,12.420000000000002,4.19,0.0,0.0,0.0,17.740000000000006,0.0,0.0,0.0,0.0,0.0,1.953619,0.0,3671.654828,86400.0,86400.0,4.613345,3669.626303,3664.431734,86400.0,1929.682991,9885.92336,2
508.0,0.0,1.0,10.0,1.0,1.0,1.198892336661554,0.1929133858267716,0.0,0.0,2.5200000000000005,10.570000000000002,0.0,0.0,0.0,21.26,0.0,0.0,0.0,0.0,0.0,506.580117,0.0,5573.156946,86400.0,86400.0,0.062684,702.550533,623.186505,86400.0,709.98296,655.476912,2
212.0,3.0,6.0,6.0,6.0,6.0,0.0,0.2358490566037736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,13151.606443,1057.98565,1138.067299,86400.0,86400.0,211.541849,0.0,883.787153,86400.0,481.148286,1141.969253,1
44.0,0.0,1.0,1.0,1.0,1.0,1.0529815751302694,0.9090909090909092,2.0,0.0,2.09,25.510000000000005,0.0,0.0,0.0,6.749999999999999,0.0,0.0,0.0,0.0,0.0,0.501552,0.0,24192.461136,86400.0,86400.0,0.650262,216.667816,5830.71311,86400.0,1480.054107,9249.559354,2
23.0,1.0,1.0,1.0,1.0,1.0,1.0136635125593596,0.782608695652174,3.0,0.0,3.2700000000000005,26.82,0.0,0.0,0.0,4.26,0.0,0.0,0.0,0.0,0.0,2.207077,0.0,1707.072491,86400.0,86400.0,1.411942,1706.629203,1700.346959,86400.0,2651.115844,2708.185825,2
28.0,1.0,6.0,6.0,0.0,0.0,1.9008932839587716,0.3214285714285714,7.0,0.0,1.0,11.77,0.0,0.0,0.0,5.7700000000000005,6.2700000000000005,9.54,0.0,0.0,0.0,0.0,1.188387,1099.256975,86400.0,86400.0,14.22489,21.078396,16.54376,86400.0,2643.484463,28204.818065,2
94.0,3.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.6170212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28,24.07,0.0,0.0,0.0,0.0,31646.096881,1616.749662,4359.327142,86400.0,86400.0,0.0,3.627235,531.264752,86400.0,866.641628,533.335092,1
51.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.64,27.71,0.0,0.0,0.0,0.0,14126.856167,2033.235374,2113.317023,86400.0,86400.0,6.027203,0.0,933.845928,86400.0,1456.39801,2117.218977,1
49.0,1.0,6.0,6.0,5.0,6.0,0.783776947484701,0.5306122448979592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92,26.430000000000007,0.0,0.0,0.0,0.0,14484.211886,2390.591093,2470.672742,86400.0,86400.0,0.0,1.152672,1291.201647,86400.0,1813.753729,2474.574696,1
57.0,4.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.6140350877192983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03,25.320000000000007,0.0,0.0,0.0,0.0,14142.076191,2048.455398,2128.537047,86400.0,86400.0,0.0,3.919591,949.065952,86400.0,1471.618034,2132.439001,1
155.0,1.0,7.0,1.0,0.0,0.0,1.3382689280764646,0.5225806451612903,0.0,0.0,20.0,4.860000000000001,0.0,0.0,0.0,9.49,0.0,0.0,0.0,0.0,0.0,0.0,78.980048,207.951092,86400.0,86400.0,28.889377,163.526604,158.365907,86400.0,950.572034,9397.866991,2
31.0,1.0,10.0,10.0,5.0,6.0,1.7507926526718198,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,5.25,2.25,0.0,0.0,14.550000000000002,31124.968235,1095.621016,3838.198496,86400.0,86400.0,0.0,1.24861,10.136106,86400.0,345.512982,12.206446,1
116.0,0.0,5.0,5.0,0.0,0.0,1.435591746027931,0.6293103448275862,1.0,0.0,17.720000000000002,6.230000000000001,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,112.733516,139.928665,86400.0,86400.0,0.065313,126.463431,122.934846,86400.0,4214.661417,143.719398,2
72.0,6.0,0.0,1.0,0.0,0.0,0.783776947484701,0.4027777777777778,0.0,0.0,26.28,0.0,0.0,0.0,0.0,8.07,0.0,0.0,0.0,0.0,0.0,0.0,103.680116,2027.880515,86400.0,86400.0,5.833339,2027.437227,2021.154983,86400.0,2971.923868,3028.993849,2
95.0,7.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,32.230000000000004,0.0,0.0,0.0,0.0,12431.408306,337.787513,417.869162,86400.0,86400.0,9.488814,0.0,163.589016,86400.0,1171.79136,421.771116,1
204.0,0.0,1.0,1.0,1.0,1.0,0.868705379809769,0.4607843137254901,0.0,0.0,24.4,1.0,0.0,0.0,0.0,8.950000000000001,0.0,0.0,0.0,0.0,0.0,6.015146,0.0,1916.893927,86400.0,86400.0,0.058783,1916.450639,1910.168395,86400.0,2860.93728,2918.007261,2
96.0,0.0,1.0,1.0,0.0,0.0,1.5709505944546684,0.3229166666666667,4.0,0.0,9.64,14.320000000000004,0.0,0.0,0.0,10.39,0.0,0.0,0.0,0.0,0.0,0.0,63.169593,216.445846,86400.0,86400.0,0.034175,215.450538,211.671138,86400.0,9667.987806,226.383137,2
452.0,0.0,1.0,5.0,1.0,1.0,1.4983958159908184,0.584070796460177,0.0,0.0,7.55,17.970000000000002,0.0,0.0,0.0,8.830000000000002,0.0,0.0,0.0,0.0,0.0,5.037619,0.0,40709.558199,86400.0,86400.0,0.053085,40707.789069,40565.986049,86400.0,903.718848,23692.178593,2
39.0,0.0,6.0,6.0,7.0,7.0,1.3740806951007745,0.5128205128205128,1.0,0.0,13.63,0.0,0.0,0.0,0.0,15.960000000000004,1.2700000000000002,3.49,0.0,0.0,0.0,2.111575,3737.189677,4707.719512,86400.0,86400.0,0.026663,39.080084,0.0,86400.0,2570.895099,4710.247853,2
91.0,4.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6373626373626373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,28.56000000000001,0.0,0.0,0.0,0.0,32806.636588,2777.289369,5519.866849,86400.0,86400.0,4.9358,0.0,1691.804459,86400.0,1131.949268,1693.874799,1
19.0,0.0,10.0,10.0,1.0,1.0,2.320763631426056,0.6842105263157895,4.0,0.0,0.0,5.21,2.41,0.0,0.0,11.43,2.37,9.090000000000002,0.0,0.0,3.8400000000000007,350.141644,0.0,7.943206,86400.0,86400.0,0.023997,6.77388,1.733181,86400.0,6343.953907,10.985742,2
51.0,6.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3725490196078431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11,25.24,0.0,0.0,0.0,0.0,32733.166847,2703.819628,5446.397108,86400.0,86400.0,7.140623,0.0,1618.334718,86400.0,1058.479527,1620.405058,1
86.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.470000000000002,24.880000000000003,0.0,0.0,0.0,0.0,12507.820117,414.199324,494.280973,86400.0,86400.0,15.783326,0.0,240.000827,86400.0,1248.203171,498.182927,1
26.0,1.0,6.0,6.0,0.0,0.0,1.8956895606452813,0.2692307692307692,10.0,0.0,4.140000000000001,10.94,1.2600000000000002,0.0,0.0,8.320000000000002,1.2400000000000002,8.450000000000001,0.0,0.0,0.0,0.0,0.309079,25.341433,86400.0,86400.0,15.195272,23.753083,18.581442,86400.0,434.891854,33726.196084,2
31.0,1.0,6.0,6.0,1.0,1.0,2.179573929646792,0.7096774193548387,12.0,0.0,1.02,7.300000000000001,2.37,0.0,0.0,8.480000000000002,6.1000000000000005,9.08,0.0,0.0,0.0,0.805796,0.0,9.302408,86400.0,86400.0,5.666845,6.867555,3.010211,86400.0,2989.824107,6230.990245,2
33.0,1.0,6.0,10.0,5.0,6.0,0.9480782435939056,0.6060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,21.98,0.0,0.0,0.0,0.0,31221.006841,1191.659622,3934.237102,86400.0,86400.0,0.0,1.126349,106.174712,86400.0,441.551588,108.245052,1
74.0,1.0,1.0,1.0,0.0,0.0,1.2419460322060458,0.5540540540540541,5.0,0.0,22.85,6.89,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.493489,36902.374926,86400.0,86400.0,1.147318,36901.931638,36895.649394,86400.0,1218.328639,37903.48826,2
66.0,4.0,7.0,1.0,0.0,0.0,2.1492553971685,0.0909090909090909,3.0,0.0,6.199999999999999,9.06,0.0,0.0,0.0,11.660000000000002,2.5500000000000007,4.880000000000001,0.0,0.0,0.0,0.0,54.279853,109.359851,86400.0,86400.0,49.719961,64.935363,59.774666,86400.0,851.980793,9299.27575,2
148.0,8.0,6.0,6.0,5.0,6.0,0.783776947484701,0.6216216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.640000000000001,26.71,0.0,0.0,0.0,0.0,13351.449612,1257.828819,1337.910468,86400.0,86400.0,0.0,8.380349,158.439373,86400.0,680.991455,1341.812422,1
35.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36,22.99000000000001,0.0,0.0,0.0,0.0,14154.519205,2060.898412,2140.980061,86400.0,86400.0,0.075121,0.0,961.508966,86400.0,1484.061048,2144.882015,1
32.0,2.0,6.0,6.0,5.0,0.0,1.4823937016443556,0.4375,2.0,0.0,5.47,15.300000000000002,0.0,0.0,0.0,13.58,0.0,0.0,0.0,0.0,0.0,1.617394,13.804655,41.555485,86400.0,86400.0,0.0,38.366395,35.28021,86400.0,3179.126175,149.352105,2
62.0,3.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.960000000000001,27.390000000000008,0.0,0.0,0.0,0.0,31310.377081,1281.029862,4023.607342,86400.0,86400.0,14.855771,0.0,195.544952,86400.0,530.921828,197.615292,1
45.0,2.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.570000000000002,21.78,0.0,0.0,0.0,0.0,12617.489364,523.868571,603.95022,86400.0,86400.0,5.2403,0.0,349.670074,86400.0,1357.872418,607.852174,1
61.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4754098360655737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6800000000000006,30.669999999999995,0.0,0.0,0.0,0.0,32937.698968,2908.351749,5650.929229,86400.0,86400.0,36.207546,0.0,1822.866839,86400.0,1263.011648,1824.937179,1
70.0,1.0,1.0,1.0,0.0,0.0,1.1786137171821591,0.6857142857142857,3.0,0.0,24.06000000000001,4.5,0.0,0.0,0.0,5.79,0.0,0.0,0.0,0.0,0.0,0.0,5.150455,36907.031892,86400.0,86400.0,2.058372,36906.588604,36900.30636,86400.0,1222.985605,37908.145226,2
95.0,4.0,6.0,6.0,5.0,6.0,1.158938532350277,0.4947368421052631,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.260000000000002,22.85,2.24,0.0,0.0,0.0,12315.432374,221.811581,301.89323,86400.0,86400.0,0.0,4.283843,47.613084,86400.0,1055.815428,305.795184,1
102.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,33.32000000000001,0.0,0.0,0.0,0.0,14314.928398,2221.307605,2301.389254,86400.0,86400.0,0.976106,0.0,1121.918159,86400.0,1644.470241,2305.291208,1
119.0,2.0,6.0,6.0,6.0,6.0,0.0,0.4957983193277311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,33184.606978,3155.259759,5897.837239,86400.0,86400.0,143.469553,0.0,2069.774849,86400.0,1509.919658,2071.845189,1
46.0,5.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.4130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.38,20.97,0.0,0.0,0.0,0.0,13827.303085,1733.682292,1813.763941,86400.0,86400.0,0.0,5.388091,634.292846,86400.0,1156.844928,1817.665895,1
25.0,2.0,6.0,6.0,5.0,6.0,0.9931136320912464,0.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.640000000000002,19.430000000000003,0.0,0.0,1.2800000000000002,0.0,31699.638247,1670.291028,4412.868508,86400.0,86400.0,0.0,1.664325,584.806118,86400.0,24.950927,586.876458,1
95.0,2.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5052631578947369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2700000000000002,33.080000000000005,0.0,0.0,0.0,0.0,13457.260229,1363.639436,1443.721085,86400.0,86400.0,94.280387,0.0,264.24999,86400.0,786.802072,1447.623039,1
78.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.782051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,25.330000000000005,0.0,0.0,0.0,0.0,13799.849252,1706.228459,1786.310108,86400.0,86400.0,0.0,1.055245,606.839013,86400.0,1129.391095,1790.212062,1
21.0,0.0,6.0,6.0,6.0,6.0,1.4983958159908184,0.5238095238095238,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97,16.69,8.690000000000001,0.0,0.0,0.0,27.437134,21.163003,1126.694109,86400.0,86400.0,0.063279,0.0,14.511873,86400.0,2670.921597,28232.255199,2
73.0,1.0,6.0,6.0,9.0,9.0,1.198892336661554,0.4657534246575342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.470000000000002,21.87,0.0,0.0,2.01,0.0,12670.458157,576.837364,656.919013,86400.0,86400.0,6.690004,6.088505,402.638867,86400.0,0.0,660.820967,1
28.0,1.0,6.0,6.0,0.0,0.0,2.4145272645029525,0.2857142857142857,12.0,0.0,5.22,8.72,2.5200000000000005,0.0,0.0,8.190000000000001,2.4700000000000006,7.230000000000001,0.0,0.0,0.0,0.0,10.83355,25.607808,86400.0,86400.0,0.952748,23.306318,17.243896,86400.0,3529.424957,22100.161917,2
395.0,0.0,1.0,5.0,0.0,0.0,1.565596230357602,0.0354430379746835,5.0,0.0,11.240000000000002,9.340000000000002,0.0,0.0,0.0,13.770000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.496876,3547.280283,86400.0,86400.0,0.042613,3545.01717,3539.896752,86400.0,4993.303329,3551.269908,2
68.0,1.0,0.0,0.0,0.0,0.0,0.783776947484701,0.4705882352941176,0.0,0.0,25.98,0.0,0.0,0.0,0.0,8.370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,184.668278,2108.868677,86400.0,86400.0,18.765909,2108.425389,2102.143145,86400.0,3052.91203,3109.982011,2
38.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.750000000000002,22.600000000000005,0.0,0.0,0.0,0.0,14399.203997,2305.583204,2385.664853,86400.0,86400.0,0.053147,0.0,1206.193758,86400.0,1728.74584,2389.566807,1
288.0,0.0,6.0,6.0,1.0,1.0,1.725492782401049,0.0243055555555555,2.0,0.0,5.43,10.63,0.0,0.0,0.0,15.759999999999998,0.0,2.53,0.0,0.0,0.0,4.338543,0.0,329.256289,86400.0,86400.0,0.06574,291.652933,286.001154,86400.0,7929.904282,331.966704,2
248.0,1.0,1.0,1.0,5.0,1.0,1.4854752972273344,0.0806451612903225,1.0,0.0,17.13,7.000000000000001,0.0,0.0,0.0,10.220000000000002,0.0,0.0,0.0,0.0,0.0,7.432051,0.506048,8898.779285,86400.0,86400.0,0.0,8897.215964,8892.502016,86400.0,2784.244734,8914.389528,2
87.0,1.0,6.0,6.0,6.0,6.0,0.9055872616982604,0.5172413793103449,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.820000000000001,27.05,2.4800000000000004,0.0,0.0,0.0,12351.101396,257.480603,337.562252,86400.0,86400.0,35.669022,0.0,83.282106,86400.0,1091.48445,341.464206,1
64.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.27,24.08,0.0,0.0,0.0,0.0,12883.754499,790.133706,870.215355,86400.0,86400.0,0.078261,0.0,615.935209,86400.0,213.296342,874.117309,1
291.0,3.0,6.0,6.0,5.0,1.0,1.451916761703388,0.0378006872852233,2.0,0.0,5.48,10.720000000000002,0.0,0.0,0.0,16.9,0.0,1.2500000000000002,0.0,0.0,0.0,6.605419,2.266876,331.523165,86400.0,86400.0,0.0,293.919809,288.26803,86400.0,7932.171158,334.23358,2
24.0,0.0,1.0,1.0,5.0,0.0,1.5179159574361385,0.25,4.0,0.0,6.470000000000001,15.43,0.0,0.0,0.0,12.45,0.0,0.0,0.0,0.0,0.0,0.688067,7.365344,4150.195826,86400.0,86400.0,0.0,643.046373,633.611792,86400.0,738.924829,4154.365097,2
20.0,1.0,10.0,10.0,5.0,1.0,2.332914563979398,0.65,4.0,0.0,0.0,4.17,2.390000000000001,0.0,0.0,11.330000000000002,2.3500000000000005,9.01,0.0,0.0,5.1000000000000005,350.117647,1.497947,7.919209,86400.0,86400.0,0.0,6.749883,1.709184,86400.0,6343.92991,10.961745,2
26.0,2.0,5.0,10.0,5.0,6.0,1.4294732983598406,0.3461538461538461,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.650000000000002,15.720000000000002,4.98,0.0,0.0,0.0,12121.518466,27.897673,107.979322,86400.0,86400.0,0.0,2.33221,21.561262,86400.0,861.90152,111.881276,1
18.0,0.0,6.0,6.0,0.0,0.0,1.9110646787306325,0.5,7.0,0.0,5.2700000000000005,11.239999999999998,0.0,0.0,0.0,10.410000000000002,1.2700000000000002,6.160000000000001,0.0,0.0,0.0,0.0,4.460951,18.337769,86400.0,86400.0,0.057881,17.869649,12.104966,86400.0,371.490867,40815.134726,2
46.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.610000000000005,21.74,0.0,0.0,0.0,0.0,31885.739254,1856.392035,4598.969515,86400.0,86400.0,0.036345,0.0,770.907125,86400.0,211.051934,772.977465,1
48.0,1.0,1.0,1.0,0.0,0.0,0.7582709093002934,0.3125,1.0,0.0,1.0,26.440000000000005,0.0,0.0,0.0,6.910000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.277961,24190.669188,86400.0,86400.0,0.312905,214.875868,5828.921162,86400.0,1478.262159,9247.767406,2
57.0,0.0,6.0,1.0,6.0,6.0,1.158938532350277,0.7017543859649122,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11,22.820000000000004,2.4200000000000004,0.0,0.0,0.0,12204.809521,111.188728,191.270377,86400.0,86400.0,0.023452,0.0,16.790506,86400.0,945.192575,195.172331,1
510.0,0.0,1.0,10.0,1.0,1.0,1.2309595631140104,0.9,1.0,0.0,2.0700000000000003,11.570000000000002,0.0,0.0,0.0,20.71,0.0,0.0,0.0,0.0,0.0,2.82178,0.0,5580.064264,86400.0,86400.0,0.091661,709.457851,630.093823,86400.0,716.890278,662.38423,2
278.0,62.0,5.0,5.0,5.0,0.0,1.4294732983598406,0.7338129496402878,3.0,0.0,4.3,13.89,0.0,0.0,0.0,16.160000000000004,0.0,0.0,0.0,0.0,0.0,62.305544,66.715583,3587.836721,86400.0,86400.0,0.0,3585.808196,3580.613627,86400.0,1845.864884,9802.105253,2
30.0,4.0,6.0,6.0,5.0,1.0,2.154944760608127,0.6333333333333333,10.0,0.0,1.04,8.610000000000001,2.45,0.0,0.0,7.78,4.990000000000001,9.48,0.0,0.0,0.0,6.321211,3.253899,14.141699,86400.0,86400.0,0.0,12.356537,8.680844,86400.0,1103.023274,3086.799654,2
81.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77,26.580000000000005,0.0,0.0,0.0,0.0,32109.849902,2080.502683,4823.080163,86400.0,86400.0,0.021709,0.0,995.017773,86400.0,435.162582,997.088113,1
262.0,0.0,5.0,5.0,1.0,1.0,1.4823937016443556,0.8053435114503816,0.0,0.0,14.670000000000002,5.8500000000000005,0.0,0.0,0.0,13.830000000000002,0.0,0.0,0.0,0.0,0.0,3.133012,0.0,3532.166116,86400.0,86400.0,0.035856,3530.979376,3524.599062,86400.0,3538.067385,7259.179485,2
94.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6063829787234043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,32.31,0.0,0.0,0.0,0.0,13662.375794,1568.755001,1648.83665,86400.0,86400.0,0.031695,0.0,469.365555,86400.0,991.917637,1652.738604,1
200.0,2.0,1.0,1.0,5.0,1.0,1.418619670275654,0.12,2.0,0.0,19.090000000000003,8.420000000000002,0.0,0.0,0.0,6.840000000000001,0.0,0.0,0.0,0.0,0.0,12.52115,2.253578,392.636421,86400.0,86400.0,0.0,390.593138,386.373436,86400.0,404.076215,13620.380696,2
90.0,4.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.390000000000001,30.96,0.0,0.0,0.0,0.0,32388.189776,2358.842557,5101.420037,86400.0,86400.0,3.925827,0.0,1273.357647,86400.0,713.502456,1275.427987,1
67.0,0.0,6.0,1.0,6.0,6.0,0.9110646787306328,0.3432835820895522,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,22.84,1.2600000000000002,0.0,0.0,0.0,12246.082695,152.461902,232.543551,86400.0,86400.0,0.06301,0.0,58.06368,86400.0,986.465749,236.445505,1
115.0,3.0,1.0,1.0,1.0,1.0,1.4854752972273344,0.3826086956521739,2.0,0.0,16.62,7.240000000000001,0.0,0.0,0.0,10.490000000000002,0.0,0.0,0.0,0.0,0.0,3.294294,0.0,7490.882764,86400.0,86400.0,19.469836,846.931354,843.423931,86400.0,555.144555,872.569155,2
179.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.2290502793296089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2400000000000002,33.11,0.0,0.0,0.0,0.0,13102.883863,1009.26307,1089.344719,86400.0,86400.0,162.819269,0.0,835.064573,86400.0,432.425706,1093.246673,1
33.0,4.0,10.0,10.0,5.0,1.0,1.6216114272747937,0.3939393939393939,5.0,0.0,1.03,18.01,0.0,0.0,0.0,7.840000000000001,2.5400000000000005,4.930000000000001,0.0,0.0,0.0,6.682105,4.341459,43.232535,86400.0,86400.0,0.0,27.821457,24.058305,86400.0,1931.451776,49.965352,2
104.0,3.0,1.0,1.0,5.0,0.0,1.5523892173146852,0.4134615384615384,1.0,0.0,14.2,9.93,0.0,0.0,0.0,10.22,0.0,0.0,0.0,0.0,0.0,3.158402,89.314755,7471.412928,86400.0,86400.0,0.0,827.461518,823.954095,86400.0,535.674719,853.099319,2
70.0,7.0,6.0,6.0,5.0,6.0,1.272905595320056,0.5714285714285714,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.260000000000002,18.84,0.0,0.0,2.25,0.0,12693.978317,600.357524,680.439173,86400.0,86400.0,0.0,9.880217,426.159027,86400.0,23.52016,684.341127,1
92.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4565217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.790000000000001,30.56,0.0,0.0,0.0,0.0,13451.198982,1357.578189,1437.659838,86400.0,86400.0,88.21914,0.0,258.188743,86400.0,780.740825,1441.561792,1
239.0,0.0,1.0,1.0,1.0,1.0,1.5410078709714834,0.5439330543933054,3.0,0.0,11.45,7.69,0.0,0.0,0.0,15.21,0.0,0.0,0.0,0.0,0.0,0.093574,0.0,1880.675856,86400.0,86400.0,3.011754,1877.486766,243.708986,86400.0,5018.246546,1988.472476,2
66.0,6.0,0.0,1.0,5.0,0.0,0.9182958340544896,0.4393939393939394,0.0,0.0,22.97000000000001,0.0,0.0,0.0,0.0,11.38,0.0,0.0,0.0,0.0,0.0,6.310781,365.738303,9029.111949,86400.0,86400.0,0.0,4158.505536,4079.141508,86400.0,1148.935046,4111.431915,2
44.0,0.0,1.0,1.0,0.0,0.0,0.6883695593634158,0.3409090909090909,0.0,0.0,1.0,27.940000000000005,0.0,0.0,0.0,5.41,0.0,0.0,0.0,0.0,0.0,0.0,0.279128,5045.340274,86400.0,86400.0,0.033698,139.665736,134.977641,86400.0,4882.839169,5049.017706,2
45.0,3.0,6.0,6.0,7.0,7.0,1.938268928076465,0.3777777777777777,3.0,0.0,8.59,0.0,0.0,0.0,0.0,10.48,10.980000000000002,4.3,0.0,0.0,0.0,4.75625,468.364058,11981.328215,86400.0,86400.0,6.859577,32.960537,0.0,86400.0,2936.224647,11985.005647,2
46.0,2.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.500000000000002,22.85,0.0,0.0,0.0,0.0,31879.739321,1850.392102,4592.969582,86400.0,86400.0,12.590674,0.0,764.907192,86400.0,205.052001,766.977532,1
67.0,0.0,5.0,5.0,0.0,0.0,1.552389217314685,0.2238805970149253,1.0,0.0,9.64,15.78,0.0,0.0,0.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,47.699769,5021.955369,86400.0,86400.0,0.070879,151.348956,71.984928,86400.0,158.781383,104.275335,2
81.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.8395061728395061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.23,24.120000000000005,0.0,0.0,0.0,0.0,12586.9256,493.304807,573.386456,86400.0,86400.0,0.07223,0.0,319.10631,86400.0,1327.308654,577.28841,1
44.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.890000000000001,26.46,0.0,0.0,0.0,0.0,13682.325727,1588.704934,1668.786583,86400.0,86400.0,2.074523,0.0,489.315488,86400.0,1011.86757,1672.688537,1
67.0,1.0,1.0,1.0,5.0,0.0,1.0911564760544912,0.7014925373134329,3.0,0.0,25.700000000000003,3.3100000000000005,0.0,0.0,0.0,5.34,0.0,0.0,0.0,0.0,0.0,0.91412,6.911718,36908.793155,86400.0,86400.0,0.0,36908.349867,36902.067623,86400.0,1224.746868,37909.906489,2
60.0,1.0,7.0,6.0,1.0,1.0,1.3730174851339658,0.1666666666666666,1.0,0.0,4.510000000000001,19.330000000000005,0.0,0.0,0.0,10.510000000000002,0.0,0.0,0.0,0.0,0.0,0.722351,0.0,69.240613,86400.0,86400.0,1.75059,65.843358,62.739081,86400.0,73.368022,75.702768,2
303.0,1.0,1.0,1.0,0.0,0.0,1.435591746027931,0.8679867986798679,3.0,0.0,17.75,6.170000000000001,0.0,0.0,0.0,10.43,0.0,0.0,0.0,0.0,0.0,0.0,298.875331,24494.028204,86400.0,86400.0,8.274622,518.234884,6132.280178,86400.0,1781.621175,9551.126422,2
