windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
146.0,5.0,6.0,6.0,7.0,7.0,1.6485062353503128,0.136986301369863,4.0,0.0,0.0,0.0,0.0,3.710000000000001,0.0,6.74,5.0600000000000005,18.840000000000003,0.0,0.0,0.0,323.238572,559.088421,86400.0,142.343857,86400.0,5.653193,143.349537,0.0,86400.0,287.034619,86400.0,0
246.0,34.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.3658536585365853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,0.0,24.230000000000004,0.0,0.0,0.0,5285.336387,5285.678836,86400.0,5439.48099,86400.0,33.634939,5436.838872,0.0,86400.0,5283.639148,86400.0,0
100.0,0.0,5.0,5.0,0.0,0.0,1.1105522511832788,0.67,1.0,0.0,23.83,0.0,0.0,0.0,0.0,7.960000000000001,0.0,2.5600000000000005,0.0,0.0,0.0,0.0,2392.647982,86400.0,11651.678479,86400.0,0.056918,11650.624856,98.41191,86400.0,6006.073069,86400.0,2
1715.0,0.0,7.0,3.0,7.0,7.0,0.818028240274109,0.3988338192419825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.03,1.2900000000000005,8.030000000000001,0.0,0.0,0.0,3619.252431,3619.144737,86400.0,3541.144208,86400.0,0.059668,1715.130548,0.0,86400.0,3617.307088,86400.0,0
598.0,1.0,5.0,0.0,7.0,7.0,0.783776947484701,0.6939799331103679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11,0.0,26.24,0.0,0.0,0.0,653.986184,654.328633,86400.0,808.130787,86400.0,44.488144,805.488669,0.0,86400.0,652.288945,86400.0,0
51.0,2.0,6.0,6.0,6.0,6.0,0.740114084275964,0.5098039215686274,3.0,0.0,0.0,0.0,0.0,2.53,0.0,2.4300000000000006,28.1,1.2900000000000005,0.0,0.0,0.0,10456.211867,6682.533821,86400.0,46.610756,86400.0,30.55804,0.0,50.770414,86400.0,988.47722,86400.0,1
54.0,1.0,5.0,5.0,0.0,0.0,2.1307501784370424,0.4444444444444444,6.0,0.0,8.319999999999999,9.05,0.0,0.0,0.0,3.4200000000000004,0.0,11.170000000000003,0.0,2.390000000000001,0.0,0.0,22.628395,86400.0,17985.556785,86400.0,12.947118,808.066523,38.74661,86400.0,36.770503,86400.0,2
76.0,44.0,7.0,5.0,0.0,0.0,2.266247897312731,0.1578947368421052,6.0,0.0,5.18,4.4,0.0,0.0,0.0,5.42,0.0,9.52,0.0,9.830000000000002,0.0,0.0,55.396406,86400.0,4376.72113,86400.0,44.651858,4377.775204,63.970814,86400.0,63.057263,86400.0,2
112.0,34.0,6.0,6.0,0.0,0.0,1.781839568683646,0.125,1.0,0.0,18.399999999999995,2.3500000000000005,0.0,0.0,0.0,7.35,0.0,3.7800000000000007,0.0,2.4700000000000006,0.0,0.0,103.566672,86400.0,119.238181,86400.0,99.037206,119.35339,107.112034,86400.0,106.380805,86400.0,2
22.0,0.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.340000000000002,21.01,0.0,0.0,0.0,0.0,3755.256878,3756.360771,86400.0,77.544542,86400.0,0.0,0.301859,85.84839,86400.0,3870.641106,86400.0,1
237.0,1.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.6497890295358649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,0.0,29.90000000000001,0.0,0.0,0.0,2340.769145,2341.111594,86400.0,2494.913748,86400.0,11.759007,2492.27163,0.0,86400.0,2339.071906,86400.0,0
297.0,0.0,7.0,7.0,6.0,6.0,1.5058231002082845,0.9292929292929292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.500000000000002,6.18,16.67,0.0,0.0,0.0,7534.482552,7534.27529,86400.0,12791.616741,86400.0,4.0658,0.0,16.812829,86400.0,7531.91895,86400.0,1
25.0,1.0,5.0,5.0,5.0,6.0,0.9182958340544896,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.48,22.870000000000005,0.0,0.0,0.0,0.0,8785.696188,8786.336832,86400.0,48.82905,86400.0,0.0,1.12928,54.404751,86400.0,9080.110196,86400.0,1
142.0,1.0,5.0,5.0,0.0,0.0,1.0529815751302694,0.6056338028169014,0.0,0.0,24.54,2.5500000000000007,0.0,0.0,0.0,7.260000000000001,0.0,0.0,0.0,0.0,0.0,0.0,140.908508,86400.0,9893.261729,86400.0,17.980433,9894.808904,144.302797,86400.0,143.20926,86400.0,2
73.0,3.0,7.0,5.0,0.0,0.0,2.0483172359339377,0.2191780821917808,3.0,0.0,13.95,4.720000000000001,0.0,0.0,0.0,8.16,0.0,5.050000000000001,0.0,2.4700000000000006,0.0,0.0,60.169097,86400.0,3570.640249,86400.0,2.818048,3571.28455,69.127856,86400.0,68.036842,86400.0,2
77.0,1.0,7.0,5.0,0.0,0.0,0.5665095065529053,0.4415584415584415,0.0,0.0,30.020000000000003,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,175.207331,86400.0,3917.210637,86400.0,3.195251,3920.429355,179.388969,86400.0,178.992853,86400.0,2
32.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69,27.660000000000004,0.0,0.0,0.0,0.0,329.048343,330.041261,86400.0,316.062513,86400.0,0.045586,0.0,320.424439,86400.0,328.105849,86400.0,1
270.0,0.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.7444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7700000000000005,0.0,27.58,0.0,0.0,0.0,2765.556114,2765.898563,86400.0,2919.700717,86400.0,0.025416,2917.058599,0.0,86400.0,2763.858875,86400.0,0
168.0,0.0,5.0,7.0,6.0,6.0,0.8812908992306927,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.380000000000004,23.97,0.0,0.0,0.0,0.0,7705.506748,7705.299486,86400.0,12962.640937,86400.0,0.727878,0.0,187.837025,86400.0,7702.943146,86400.0,1
86.0,11.0,0.0,0.0,6.0,6.0,1.198892336661554,0.2093023255813953,2.0,0.0,0.0,0.0,0.0,2.53,0.0,10.4,21.42,0.0,0.0,0.0,0.0,97.367382,98.3603,86400.0,84.381552,86400.0,11.67458,0.0,88.743478,86400.0,96.424888,86400.0,1
54.0,2.0,1.0,1.0,0.0,0.0,1.53012496531497,0.5925925925925926,0.0,0.0,8.43,16.98,0.0,0.0,0.0,8.940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,20.811069,86400.0,9458.66784,86400.0,8.101225,1839.320571,1511.291108,86400.0,1510.077106,86400.0,2
95.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.3473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0700000000000003,32.28000000000001,0.0,0.0,0.0,0.0,259.88651,495.828788,86400.0,188.9896,86400.0,0.072062,0.0,195.700832,86400.0,257.15124,86400.0,1
370.0,1.0,5.0,7.0,7.0,7.0,0.9182958340544896,0.7135135135135136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000000000000004,0.0,11.350000000000003,0.0,0.0,0.0,2019.223711,2020.022041,86400.0,1512.584759,86400.0,1.187363,441.111122,0.0,86400.0,1585.802107,86400.0,0
54.0,2.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,31.82,0.0,0.0,0.0,0.0,10466.889969,6693.211923,86400.0,57.288858,86400.0,41.236142,0.0,61.448516,86400.0,999.155322,86400.0,1
188.0,42.0,7.0,7.0,5.0,7.0,0.9709505944546686,0.6702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.15,0.0,13.2,0.0,0.0,0.0,8029.117065,3387.502017,86400.0,8011.924958,86400.0,0.0,2821.307151,41.980463,86400.0,8026.088914,86400.0,0
167.0,0.0,7.0,7.0,7.0,7.0,0.9871377743721864,0.7485029940119761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.98,0.0,19.37,0.0,0.0,0.0,5417.132642,5417.475091,86400.0,5571.277245,86400.0,0.061223,5568.635127,0.0,86400.0,5415.435403,86400.0,0
41.0,1.0,7.0,7.0,5.0,0.0,1.0262332953141866,0.5609756097560976,1.0,0.0,15.84,1.2800000000000002,0.0,0.0,0.0,15.94,0.0,0.0,0.0,1.2900000000000005,0.0,0.541634,39.866376,86400.0,1048.000514,86400.0,0.0,1014.836568,42.211268,86400.0,41.178931,86400.0,2
132.0,1.0,1.0,5.0,0.0,0.0,1.3248560371987566,0.106060606060606,2.0,0.0,10.48,20.260000000000005,0.0,0.0,0.0,3.6100000000000008,0.0,0.0,0.0,0.0,0.0,0.0,112.659828,86400.0,26044.084792,86400.0,114.693024,10387.715967,1351.470042,86400.0,4624.888343,86400.0,2
278.0,0.0,7.0,7.0,5.0,7.0,0.8812908992306927,0.9316546762589928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16,0.0,24.19,0.0,0.0,0.0,7633.651815,7633.994264,86400.0,7787.796418,86400.0,0.0,7785.1543,0.742469,86400.0,7631.954576,86400.0,0
102.0,0.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.7549019607843137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28,25.070000000000004,0.0,0.0,0.0,0.0,9036.821706,9036.29438,86400.0,123.167866,86400.0,0.0,0.248652,130.142854,86400.0,8480.126256,86400.0,1
108.0,5.0,7.0,7.0,0.0,0.0,1.781650569267271,0.1111111111111111,3.0,0.0,13.85,0.0,0.0,0.0,0.0,8.34,0.0,9.830000000000002,0.0,2.33,0.0,0.0,4684.671366,86400.0,4614.551455,86400.0,75.586709,4613.166684,96.512135,86400.0,95.307905,86400.0,2
353.0,8.0,7.0,6.0,5.0,7.0,0.7219280948873623,0.6288951841359773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880000000000001,0.0,27.47000000000001,0.0,0.0,0.0,1465.108103,1464.840112,86400.0,1218.607997,86400.0,0.0,1217.86381,7.475085,86400.0,1457.108397,86400.0,0
173.0,19.0,7.0,7.0,7.0,7.0,0.9871377743721864,0.3583815028901734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.080000000000002,0.0,19.270000000000003,0.0,0.0,0.0,5516.804745,5516.536754,86400.0,5270.304639,86400.0,42.160811,5269.560452,0.0,86400.0,5508.805039,86400.0,0
233.0,15.0,7.0,7.0,7.0,7.0,0.0,0.5107296137339056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,5359.710832,5359.948829,86400.0,5267.318965,86400.0,385.700831,5267.459758,0.0,86400.0,5356.716363,86400.0,0
354.0,12.0,5.0,7.0,7.0,7.0,0.8812908992306927,0.615819209039548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.61,0.0,23.74,0.0,0.0,0.0,8394.932505,3753.317457,86400.0,8377.740398,86400.0,12.385976,3187.122591,0.0,86400.0,8391.904354,86400.0,0
273.0,1.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.8021978021978022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960000000000001,0.0,28.390000000000004,0.0,0.0,0.0,1637.121441,1637.46389,86400.0,1791.266044,86400.0,47.996961,1788.623926,0.0,86400.0,1635.424202,86400.0,0
38.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,31.22000000000001,0.0,0.0,0.0,0.0,164.983041,165.797328,86400.0,46.061027,86400.0,0.062951,0.0,54.104243,86400.0,156.46193,86400.0,1
34.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.21,23.14,0.0,0.0,0.0,0.0,8673.790129,8673.262803,86400.0,233.941567,86400.0,1.1478,0.0,243.870451,86400.0,8117.094679,86400.0,1
193.0,41.0,7.0,7.0,5.0,7.0,0.7219280948873623,0.160621761658031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.680000000000001,0.0,27.67,0.0,0.0,0.0,2757.087025,2757.885355,86400.0,2250.448073,86400.0,0.0,1178.974436,40.465702,86400.0,2323.665421,86400.0,0
72.0,39.0,7.0,7.0,5.0,0.0,1.725492782401049,0.2361111111111111,1.0,0.0,15.260000000000003,2.37,0.0,0.0,0.0,10.43,0.0,6.290000000000001,0.0,0.0,0.0,39.57449,60.479948,86400.0,11541.048535,86400.0,0.0,11525.095791,63.526357,86400.0,2162.81483,86400.0,2
42.0,1.0,5.0,5.0,0.0,0.0,1.4992171580065003,0.3095238095238095,1.0,0.0,19.6,2.3800000000000003,0.0,0.0,0.0,7.320000000000001,0.0,1.2900000000000005,0.0,3.7600000000000007,0.0,0.0,37.51438,86400.0,8322.531698,86400.0,28.912264,8323.296914,41.520628,86400.0,39.495856,86400.0,2
257.0,2.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.6147859922178989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79,0.0,27.56000000000001,0.0,0.0,0.0,4576.184355,4575.916364,86400.0,4329.684249,86400.0,1.902999,4328.940062,0.0,86400.0,4568.184649,86400.0,0
1038.0,1.0,6.0,6.0,7.0,7.0,0.5665095065529053,0.9470134874759152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5600000000000005,0.0,29.790000000000006,0.0,0.0,0.0,2204.822672,2206.041974,86400.0,2095.961931,86400.0,6.409322,2096.608524,0.0,86400.0,2203.223083,86400.0,0
34.0,1.0,9.0,5.0,7.0,7.0,1.9382689280764644,0.5294117647058824,3.0,0.0,0.0,0.0,0.0,4.8100000000000005,0.0,10.550000000000002,9.53,9.46,0.0,0.0,0.0,521.031142,521.829472,86400.0,14.39219,86400.0,0.762865,14.498566,0.0,86400.0,87.609538,86400.0,0
37.0,0.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.7567567567567568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.23,24.12,0.0,0.0,0.0,0.0,215.509403,216.32369,86400.0,96.587389,86400.0,0.0,0.091867,104.630605,86400.0,206.988292,86400.0,1
239.0,45.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.1548117154811715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.570000000000004,0.0,15.78,0.0,0.0,0.0,4457.229818,6883.638846,86400.0,4440.037711,86400.0,0.0,3799.196887,44.953128,86400.0,4454.201667,86400.0,0
868.0,7.0,1.0,1.0,0.0,0.0,1.9655962303576024,0.967741935483871,5.0,0.0,4.08,2.0700000000000003,0.0,0.0,0.0,12.06,0.0,13.980000000000002,0.0,2.16,0.0,0.0,18.029467,86400.0,18913.515933,86400.0,21.361243,18913.728724,21.47068,86400.0,21.289278,86400.0,2
