windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
62.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800000000000001,28.550000000000004,0.0,0.0,0.0,0.0,5419.162106,5412.629029,86400.0,310.468809,86400.0,1.466996,0.0,342.280358,86400.0,347.612076,86400.0,1
453.0,89.0,5.0,5.0,7.0,7.0,0.783776947484701,0.2980132450331126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.680000000000007,0.0,7.67,0.0,0.0,0.0,10486.051389,10479.518312,86400.0,3627.196066,86400.0,147.048641,3628.848294,0.0,86400.0,5414.501359,86400.0,0
124.0,0.0,5.0,5.0,0.0,0.0,0.8812908992306927,0.5806451612903226,0.0,0.0,23.87,0.0,0.0,0.0,0.0,10.48,0.0,0.0,0.0,0.0,0.0,0.0,132.517886,86400.0,86400.0,86400.0,0.776774,86400.0,4401.6215,86400.0,86400.0,86400.0,2
101.0,42.0,6.0,5.0,5.0,0.0,2.051307366094961,0.1287128712871287,1.0,0.0,5.28,4.46,0.0,0.0,0.0,16.080000000000002,3.7800000000000007,4.75,0.0,0.0,0.0,75.83782,85.05768,86400.0,133.03883,86400.0,0.0,98.376189,89.238677,86400.0,456.008551,86400.0,2
372.0,1.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.7661290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.250000000000002,0.0,22.099999999999994,0.0,0.0,0.0,4990.603797,2854.707275,86400.0,961.740321,86400.0,93.865138,963.660757,0.0,86400.0,1886.43152,86400.0,0
340.0,0.0,6.0,5.0,6.0,6.0,0.9967916319816366,0.3470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.850000000000003,18.500000000000004,0.0,0.0,0.0,0.0,1173.05124,1171.689468,86400.0,409.581674,86400.0,0.05868,0.0,422.953471,86400.0,2803.939176,86400.0,1
422.0,35.0,6.0,6.0,5.0,7.0,0.9967916319816366,0.1492890995260663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.020000000000003,0.0,16.330000000000002,0.0,0.0,0.0,16374.269781,4657.327635,86400.0,464.668515,86400.0,0.0,469.044035,35.237236,86400.0,2733.658704,86400.0,0
126.0,2.0,7.0,5.0,0.0,0.0,0.5665095065529053,0.373015873015873,0.0,0.0,30.050000000000004,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,177.991137,86400.0,1486.151819,86400.0,2.272937,1629.903714,181.252135,86400.0,9212.025295,86400.0,2
1172.0,0.0,7.0,7.0,7.0,7.0,0.3533593350214213,0.5042662116040956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.06000000000001,0.0,2.29,0.0,0.0,0.0,12916.578239,1199.636093,86400.0,1249.135306,86400.0,0.090774,1252.227516,0.0,86400.0,3461.958836,86400.0,0
601.0,0.0,7.0,7.0,5.0,7.0,0.9967916319816366,0.0266222961730449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.36,0.0,16.990000000000002,0.0,0.0,0.0,12329.508085,612.565939,86400.0,662.065152,86400.0,0.0,665.157362,585.26621,86400.0,2874.888682,86400.0,0
443.0,3.0,9.0,7.0,5.0,7.0,1.2948203552808069,0.4988713318284424,0.0,0.0,0.0,0.0,0.0,4.900000000000001,0.0,7.85,0.0,21.600000000000005,0.0,0.0,0.0,1667.28464,600.50954,86400.0,343.451169,86400.0,0.0,586.474254,15.325125,86400.0,455.886576,86400.0,0
71.0,0.0,7.0,7.0,0.0,0.0,0.7582709093002934,0.5492957746478874,0.0,0.0,26.67,1.02,0.0,0.0,0.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.635156,86400.0,464.739705,86400.0,0.047687,308.05103,216.248877,86400.0,4245.259613,86400.0,2
89.0,5.0,5.0,7.0,0.0,0.0,1.496215154613021,0.2022471910112359,5.0,0.0,20.77,2.4300000000000006,0.0,0.0,0.0,4.880000000000001,0.0,6.270000000000001,0.0,0.0,0.0,0.0,80.892318,86400.0,1389.053,86400.0,78.776554,1532.804895,84.153316,86400.0,9114.926476,86400.0,2
84.0,2.0,5.0,7.0,0.0,0.0,1.5546097612655665,0.119047619047619,5.0,0.0,19.59,2.41,0.0,0.0,0.0,4.840000000000001,0.0,7.510000000000002,0.0,0.0,0.0,0.0,76.045085,86400.0,1384.205767,86400.0,73.929321,1527.957662,79.306083,86400.0,9110.079243,86400.0,2
52.0,1.0,7.0,6.0,0.0,0.0,1.8201119644709256,0.2115384615384615,5.0,0.0,12.68,11.94,0.0,0.0,0.0,5.910000000000001,0.0,3.82,0.0,0.0,0.0,0.0,40.266084,86400.0,56.210657,86400.0,40.28922,216.192047,47.809279,86400.0,1665.477112,86400.0,2
525.0,0.0,6.0,6.0,7.0,7.0,1.0,0.0514285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.11,0.0,17.240000000000002,0.0,0.0,0.0,2776.450809,2646.663515,86400.0,576.457849,86400.0,0.052889,596.908448,0.0,86400.0,860.885778,86400.0,0
299.0,53.0,6.0,6.0,5.0,7.0,1.562806631693174,0.3879598662207358,0.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,13.89,2.5700000000000003,15.380000000000004,0.0,0.0,0.0,3588.433196,3587.071424,86400.0,296.596104,86400.0,0.0,298.970724,97.717352,86400.0,5219.321132,86400.0,0
264.0,1.0,5.0,5.0,0.0,0.0,1.5709505944546684,0.7613636363636364,3.0,0.0,9.46,13.980000000000002,0.0,0.0,0.0,10.910000000000002,0.0,0.0,0.0,0.0,0.0,0.0,58.625732,86400.0,29268.296348,86400.0,0.933281,22186.999702,2011.972354,86400.0,34913.887263,86400.0,2
170.0,2.0,7.0,7.0,0.0,0.0,0.783776947484701,0.7470588235294118,0.0,0.0,26.010000000000005,0.0,0.0,0.0,0.0,8.340000000000002,0.0,0.0,0.0,0.0,0.0,0.0,173.73148,86400.0,425.554687,86400.0,16.040151,268.866012,177.063859,86400.0,4206.074595,86400.0,2
172.0,1.0,7.0,5.0,6.0,6.0,0.5665095065529053,0.8662790697674418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940000000000001,29.409999999999997,0.0,0.0,0.0,0.0,6092.404017,1815.103916,86400.0,179.77082,86400.0,25.609725,0.0,183.053986,86400.0,5722.066429,86400.0,1
349.0,2.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.7478510028653295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.840000000000002,0.0,24.51,0.0,0.0,0.0,4993.75685,2857.860328,86400.0,964.893374,86400.0,97.018191,966.81381,0.0,86400.0,1889.584573,86400.0,0
71.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21,25.14,0.0,0.0,0.0,0.0,7740.157702,3462.857601,86400.0,239.397622,86400.0,0.413065,0.0,1830.807671,86400.0,7369.820114,86400.0,1
105.0,0.0,6.0,7.0,0.0,0.0,1.474381086877901,0.8,4.0,0.0,3.0700000000000003,2.1,0.0,0.0,0.0,6.680000000000001,0.0,22.500000000000004,0.0,0.0,0.0,0.0,5.619275,86400.0,107.955576,86400.0,0.046821,135.185673,7.915394,86400.0,2260.604464,86400.0,2
666.0,1.0,6.0,6.0,5.0,7.0,0.7219280948873623,0.6921921921921922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,6.950000000000001,0.0,0.0,0.0,8667.400647,8660.86757,86400.0,1808.545324,86400.0,0.0,1810.197552,119.713969,86400.0,3595.850617,86400.0,0
474.0,239.0,7.0,7.0,5.0,7.0,1.2748693155878923,0.0548523206751054,0.0,0.0,0.0,0.0,0.0,2.3600000000000003,0.0,12.900000000000002,0.0,17.820000000000004,0.0,1.2700000000000002,0.0,2333.880849,2323.429054,86400.0,455.950223,86400.0,0.0,2274.492993,239.713238,86400.0,473.669897,86400.0,0
66.0,1.0,0.0,0.0,0.0,0.0,0.5665095065529053,0.4696969696969697,0.0,0.0,29.82,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,171.896979,86400.0,917.131926,86400.0,23.403785,919.506546,179.229748,86400.0,5839.856954,86400.0,2
353.0,2.0,7.0,6.0,7.0,7.0,0.9871377743721864,0.7903682719546742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.79,0.0,19.56,0.0,0.0,0.0,4018.468987,4017.107215,86400.0,726.631895,86400.0,9.115775,729.006515,0.0,86400.0,5649.356923,86400.0,0
111.0,1.0,6.0,6.0,6.0,6.0,1.456564762130954,0.5495495495495496,4.0,0.0,0.0,0.0,0.0,9.240000000000002,0.0,6.73,18.38,0.0,0.0,0.0,0.0,6726.802342,2449.502241,86400.0,5.014687,86400.0,0.751897,0.0,817.452311,86400.0,6356.464754,86400.0,1
84.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04,24.31,0.0,0.0,0.0,0.0,6242.567752,1965.267651,86400.0,329.934555,86400.0,0.55586,0.0,333.217721,86400.0,5872.230164,86400.0,1
127.0,1.0,5.0,5.0,0.0,0.0,0.7219280948873623,0.4488188976377952,0.0,0.0,27.04,0.0,0.0,0.0,0.0,7.31,0.0,0.0,0.0,0.0,0.0,0.0,202.446673,86400.0,86400.0,86400.0,33.011261,86400.0,4471.550287,86400.0,86400.0,86400.0,2
128.0,0.0,6.0,9.0,5.0,6.0,0.9480782435939056,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13,22.22,0.0,0.0,0.0,0.0,13936.631589,2219.689443,86400.0,256.573392,86400.0,0.0,0.027763,287.661415,86400.0,296.020512,86400.0,1
26.0,6.0,5.0,5.0,5.0,0.0,2.116378701932818,0.4615384615384615,1.0,0.0,4.140000000000001,4.340000000000001,0.0,0.0,0.0,14.990000000000002,6.250000000000001,4.630000000000001,0.0,0.0,0.0,5.533298,9.156333,86400.0,57.137483,86400.0,0.0,22.474842,13.33733,86400.0,380.107204,86400.0,2
49.0,2.0,7.0,5.0,6.0,6.0,0.3533593350214213,0.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3200000000000003,32.03000000000001,0.0,0.0,0.0,0.0,6115.927957,1838.627856,86400.0,203.29476,86400.0,3.398072,0.0,206.577926,86400.0,5745.590369,86400.0,1
73.0,0.0,0.0,6.0,0.0,0.0,0.6883695593634158,0.5342465753424658,1.0,0.0,27.690000000000005,1.02,0.0,0.0,0.0,5.640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.149874,86400.0,377.206471,86400.0,0.060563,206.104587,182.42817,86400.0,1515.520287,86400.0,2
65.0,1.0,6.0,6.0,5.0,6.0,1.1105522511832788,0.7846153846153846,3.0,0.0,0.0,0.0,0.0,2.09,0.0,8.140000000000002,24.120000000000005,0.0,0.0,0.0,0.0,7833.861532,3556.561431,86400.0,2.824536,86400.0,0.0,0.341494,1924.511501,86400.0,7463.523944,86400.0,1
62.0,1.0,0.0,0.0,0.0,0.0,0.5665095065529053,0.4677419354838709,0.0,0.0,29.980000000000004,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,160.649292,86400.0,905.884239,86400.0,12.156098,908.258859,167.982061,86400.0,5828.609267,86400.0,2
606.0,2.0,6.0,6.0,5.0,7.0,1.7015751242470365,0.0412541254125412,2.0,0.0,0.0,0.0,0.0,2.33,0.0,13.96,13.600000000000003,4.46,0.0,0.0,0.0,7448.813956,7442.280879,86400.0,589.958633,86400.0,0.0,591.610861,572.737484,86400.0,2377.263926,86400.0,0
137.0,0.0,6.0,6.0,0.0,0.0,0.4689955935892812,0.3211678832116788,0.0,0.0,30.85,0.0,0.0,0.0,0.0,3.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,185.108899,86400.0,261.559362,86400.0,77.862672,264.726804,250.929711,86400.0,7906.114522,86400.0,2
103.0,2.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4660194174757281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1500000000000004,32.2,0.0,0.0,0.0,0.0,6405.024466,2127.724365,86400.0,492.391269,86400.0,39.950888,0.0,495.674435,86400.0,6034.686878,86400.0,1
79.0,3.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6000000000000005,30.750000000000004,0.0,0.0,0.0,0.0,5327.363732,5320.830655,86400.0,218.670435,86400.0,18.596603,0.0,250.481984,86400.0,255.813702,86400.0,1
58.0,2.0,6.0,6.0,6.0,6.0,0.0,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,6329.829143,2052.529042,86400.0,417.195946,86400.0,87.817251,0.0,420.479112,86400.0,5959.491555,86400.0,1
1160.0,19.0,6.0,6.0,5.0,7.0,0.5665095065529053,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.910000000000004,0.0,4.44,0.0,0.0,0.0,8067.440453,8060.907376,86400.0,1208.58513,86400.0,0.0,1210.237358,64.599622,86400.0,2995.890423,86400.0,0
46.0,2.0,6.0,5.0,6.0,6.0,0.9182958340544896,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.500000000000002,22.850000000000005,0.0,0.0,0.0,0.0,5207.188507,5200.65543,86400.0,98.49521,86400.0,2.06155,0.0,130.306759,86400.0,135.638477,86400.0,1
458.0,0.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.3908296943231441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.230000000000004,0.0,15.12,0.0,0.0,0.0,10620.075682,10613.542605,86400.0,3761.220359,86400.0,0.060977,3762.872587,0.0,86400.0,5548.525652,86400.0,0
67.0,4.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.2388059701492537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1400000000000015,27.210000000000004,0.0,0.0,0.0,0.0,5308.767129,5302.234052,86400.0,200.073832,86400.0,0.0,4.061778,231.885381,86400.0,237.217099,86400.0,1
973.0,10.0,5.0,7.0,5.0,7.0,0.783776947484701,0.4193216855087359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.53,0.0,8.820000000000002,0.0,0.0,0.0,18793.034305,2395.744122,86400.0,2883.433039,86400.0,0.0,2887.808559,881.273668,86400.0,5152.423228,86400.0,0
94.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4042553191489361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51,28.84,0.0,0.0,0.0,0.0,6488.686901,2211.3868,86400.0,576.053704,86400.0,0.052772,0.0,579.33687,86400.0,6118.349313,86400.0,1
65.0,1.0,0.0,0.0,5.0,1.0,0.9110646787306328,0.4,0.0,0.0,23.07,1.01,0.0,0.0,0.0,10.27,0.0,0.0,0.0,0.0,0.0,1.719985,0.693706,86400.0,29600.043416,86400.0,0.0,22518.74677,2343.719422,86400.0,35245.634331,86400.0,2
1014.0,0.0,6.0,6.0,7.0,7.0,0.6500224216483541,0.5670611439842209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.510000000000005,0.0,5.840000000000001,0.0,0.0,0.0,8481.380832,8474.847755,86400.0,1622.525509,86400.0,0.063313,1624.177737,0.0,86400.0,3409.830802,86400.0,0
81.0,3.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.220000000000002,24.130000000000003,0.0,0.0,0.0,0.0,6245.865602,1968.565501,86400.0,333.232405,86400.0,3.85371,0.0,336.515571,86400.0,5875.528014,86400.0,1
114.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5701754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8100000000000005,27.540000000000003,0.0,0.0,0.0,0.0,6468.025347,2190.725246,86400.0,555.39215,86400.0,11.991813,0.0,558.675316,86400.0,6097.687759,86400.0,1
67.0,3.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.582089552238806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,32.10000000000001,0.0,0.0,0.0,0.0,6594.038253,2316.738152,86400.0,681.405056,86400.0,3.786595,0.0,684.688222,86400.0,6223.700665,86400.0,1
91.0,13.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.3186813186813186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5600000000000005,31.790000000000003,0.0,0.0,0.0,0.0,7925.092067,3647.791966,86400.0,94.055071,86400.0,89.16541,0.0,2015.742036,86400.0,7554.754479,86400.0,1
28.0,0.0,1.0,5.0,7.0,7.0,1.5410078709714834,0.6071428571428571,2.0,0.0,0.0,15.62,0.0,0.0,0.0,8.15,0.0,10.58,0.0,0.0,0.0,4155.029796,9.429707,86400.0,86.046024,86400.0,0.054239,87.531775,0.0,86400.0,118.499115,86400.0,0
114.0,0.0,5.0,5.0,6.0,6.0,1.7768702937652023,0.8859649122807017,0.0,0.0,0.0,0.0,0.0,4.800000000000001,0.0,13.740000000000002,10.760000000000002,3.7600000000000007,0.0,1.2900000000000005,0.0,13754.308933,2037.366787,86400.0,74.250736,86400.0,0.059268,0.0,105.338759,86400.0,113.697856,86400.0,1
701.0,4.0,6.0,6.0,5.0,7.0,1.296371400933546,0.2325249643366619,2.0,0.0,0.0,0.0,0.0,2.5600000000000005,0.0,14.500000000000004,1.2800000000000002,16.01,0.0,0.0,0.0,10121.776743,8593.461766,86400.0,698.7364,86400.0,0.0,700.65643,183.408741,86400.0,9527.944338,86400.0,0
665.0,5.0,6.0,6.0,5.0,7.0,0.5665095065529053,0.6616541353383458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.830000000000005,0.0,4.5200000000000005,0.0,0.0,0.0,8707.792285,8701.259208,86400.0,1848.936962,86400.0,0.0,1850.58919,160.105607,86400.0,3636.242255,86400.0,0
111.0,1.0,6.0,6.0,5.0,6.0,1.456564762130954,0.1801801801801801,4.0,0.0,0.0,0.0,0.0,9.08,0.0,6.61,18.660000000000004,0.0,0.0,0.0,0.0,6726.050445,2448.750344,86400.0,4.26279,86400.0,0.0,0.557942,816.700414,86400.0,6355.712857,86400.0,1
1174.0,73.0,7.0,5.0,5.0,7.0,0.3533593350214213,0.5076660988074957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.96,0.0,2.390000000000001,0.0,0.0,0.0,1962.642896,5371.319767,86400.0,1872.516187,86400.0,0.0,2310.278873,727.309468,86400.0,1947.355334,86400.0,0
1737.0,1.0,7.0,5.0,7.0,7.0,0.7219280948873623,0.5474956822107081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9700000000000015,0.0,27.380000000000003,0.0,0.0,0.0,5673.733694,5663.281899,86400.0,3795.803068,86400.0,186.465146,5614.345838,0.0,86400.0,3813.522742,86400.0,0
39.0,1.0,6.0,7.0,5.0,0.0,1.809406821998948,0.5384615384615384,4.0,0.0,11.7,2.28,0.0,0.0,0.0,8.220000000000002,0.0,12.150000000000002,0.0,0.0,0.0,1.248625,17.201304,86400.0,119.537605,86400.0,0.0,146.767702,19.497423,86400.0,2272.186493,86400.0,2
35.0,1.0,6.0,7.0,0.0,0.0,1.4854752972273344,0.1714285714285714,0.0,0.0,16.200000000000003,7.310000000000001,0.0,0.0,0.0,10.840000000000002,0.0,0.0,0.0,0.0,0.0,0.0,29.960497,86400.0,53.414091,86400.0,13.931133,56.43094,37.830352,86400.0,139.867487,86400.0,2
140.0,0.0,6.0,0.0,0.0,0.0,1.4159062463215213,0.5214285714285715,4.0,0.0,16.18,12.180000000000003,0.0,0.0,0.0,4.73,0.0,1.2600000000000002,0.0,0.0,0.0,0.0,71.326146,86400.0,147.776609,86400.0,8.324504,150.944051,137.146958,86400.0,7792.331769,86400.0,2
95.0,0.0,6.0,6.0,5.0,6.0,1.4854752972273344,0.4947368421052631,0.0,0.0,0.0,0.0,0.0,7.440000000000002,0.0,10.590000000000002,16.32,0.0,0.0,0.0,0.0,7563.297917,3285.997816,86400.0,62.537837,86400.0,0.0,0.450439,1653.947886,86400.0,7192.960329,86400.0,1
37.0,3.0,1.0,5.0,0.0,0.0,1.2832547532764529,0.2972972972972973,2.0,0.0,13.82,18.28,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,25.793987,86400.0,240.757934,86400.0,24.040072,241.653378,234.265625,86400.0,43507.811616,86400.0,2
301.0,1.0,6.0,5.0,6.0,6.0,0.9967916319816366,0.8970099667774086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.290000000000003,16.060000000000002,0.0,0.0,0.0,0.0,1196.518504,1195.156732,86400.0,433.048938,86400.0,0.735362,0.0,446.420735,86400.0,2827.40644,86400.0,1
42.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7700000000000005,29.58,0.0,0.0,0.0,0.0,5241.939867,5235.40679,86400.0,133.24657,86400.0,0.751425,0.0,165.058119,86400.0,170.389837,86400.0,1
58.0,0.0,6.0,6.0,7.0,7.0,1.728282381065477,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,4.28,0.0,9.07,17.96,3.04,0.0,0.0,0.0,3736.071336,2207.756359,86400.0,2.507755,86400.0,0.520107,40.141619,0.0,86400.0,3142.238931,86400.0,0
