windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
129.0,2.0,5.0,5.0,5.0,7.0,0.9709505944546686,0.7364341085271318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.65,0.0,20.700000000000003,0.0,0.0,0.0,4216.724546,6643.133574,86400.0,4199.532439,86400.0,0.0,3558.691615,2.027473,86400.0,4213.696395,86400.0,0
47.0,8.0,1.0,1.0,5.0,0.0,1.4746786893334003,0.4042553191489361,1.0,0.0,5.2,13.190000000000005,0.0,0.0,0.0,15.96,0.0,0.0,0.0,0.0,0.0,8.261717,21.990948,86400.0,1740.163545,86400.0,0.0,1741.307558,1223.047898,86400.0,1221.456548,86400.0,2
152.0,11.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.4868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,0.0,14.090000000000002,0.0,0.0,0.0,7280.921504,2639.306456,86400.0,7263.729397,86400.0,0.0,2073.11159,32.457398,86400.0,7277.893353,86400.0,0
86.0,28.0,5.0,5.0,0.0,0.0,2.075303902455473,0.3255813953488372,6.0,0.0,11.62,2.2300000000000004,0.0,0.0,0.0,5.860000000000001,0.0,11.03,0.0,3.61,0.0,0.0,55.240825,86400.0,9308.339242,86400.0,44.597674,9292.386498,58.34828,86400.0,58.165587,86400.0,2
75.0,1.0,6.0,6.0,0.0,0.0,1.962806631693174,0.16,1.0,0.0,14.949999999999998,2.29,0.0,0.0,0.0,7.170000000000002,0.0,7.530000000000001,0.0,2.41,0.0,0.0,63.037317,86400.0,78.708826,86400.0,58.507851,78.824035,66.582679,86400.0,65.85145,86400.0,2
32.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3125,6.0,0.0,0.0,0.0,0.0,5.010000000000002,0.0,0.0,29.34,0.0,0.0,0.0,0.0,145.190925,146.005212,86400.0,26.268911,86400.0,57.223106,0.0,34.312127,86400.0,136.669814,86400.0,1
210.0,44.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.71,0.0,16.64,0.0,0.0,0.0,6699.699841,2058.084793,86400.0,6682.507734,86400.0,0.0,1491.889927,91.276719,86400.0,6696.67169,86400.0,0
42.0,1.0,7.0,5.0,5.0,6.0,1.620014469607868,0.5,3.0,0.0,0.0,0.0,0.0,2.41,0.0,5.590000000000001,18.760000000000005,7.590000000000001,0.0,0.0,0.0,4240.804534,4241.571328,86400.0,25.834945,86400.0,0.0,0.656751,32.710503,86400.0,3572.545028,86400.0,1
142.0,0.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.4859154929577465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.650000000000004,0.0,18.700000000000003,0.0,0.0,0.0,7247.361384,2605.746336,86400.0,7230.169277,86400.0,0.05171,2039.55147,0.0,86400.0,7244.333233,86400.0,0
105.0,2.0,5.0,5.0,5.0,0.0,2.096276918558496,0.7714285714285715,3.0,0.0,3.0700000000000003,2.13,0.0,0.0,0.0,12.71,0.0,6.880000000000001,0.0,9.560000000000002,0.0,2.028221,15.297637,86400.0,9767.650858,86400.0,0.0,9769.198033,18.691926,86400.0,17.598389,86400.0,2
106.0,1.0,9.0,7.0,0.0,0.0,1.1651458259763758,0.6132075471698113,3.0,0.0,21.98,5.000000000000001,0.0,0.0,0.0,4.800000000000001,0.0,1.2900000000000005,0.0,1.2800000000000002,0.0,0.0,97.385291,86400.0,4418.710015,86400.0,86.640743,4419.764089,105.959699,86400.0,105.046148,86400.0,2
33.0,1.0,6.0,6.0,6.0,6.0,0.9055872616982604,0.3939393939393939,7.0,0.0,0.0,0.0,0.0,4.9300000000000015,0.0,0.0,26.85,2.5700000000000003,0.0,0.0,0.0,141.683811,142.498098,86400.0,22.761797,86400.0,53.715992,0.0,30.805013,86400.0,133.1627,86400.0,1
33.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23,26.12,0.0,0.0,0.0,0.0,9929.550409,6155.872363,86400.0,446.479778,86400.0,9.835619,0.0,453.027201,86400.0,461.815762,86400.0,1
334.0,1.0,7.0,5.0,5.0,7.0,0.8366407419411673,0.3712574850299401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.0,9.05,0.0,0.0,0.0,5146.600759,504.985711,86400.0,5129.408652,86400.0,0.0,4488.567828,20.419563,86400.0,5143.572608,86400.0,0
148.0,0.0,1.0,1.0,0.0,0.0,0.985171746816915,0.8851351351351351,3.0,0.0,5.180000000000001,27.130000000000003,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,8.092101,86400.0,2746.369063,86400.0,0.046064,1959.295375,1946.593302,86400.0,2165.34006,86400.0,2
252.0,31.0,7.0,7.0,5.0,7.0,0.7219280948873623,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670000000000001,0.0,27.68,0.0,0.0,0.0,3033.106294,3033.904624,86400.0,2526.467342,86400.0,0.0,1454.993705,31.145156,86400.0,2599.68469,86400.0,0
75.0,2.0,1.0,7.0,0.0,0.0,0.0928999619808534,0.5466666666666666,1.0,0.0,32.32000000000001,1.01,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,1.813184,86400.0,13199.482289,86400.0,1.873759,12702.618172,164.117859,86400.0,162.951013,86400.0,2
594.0,2.0,6.0,6.0,5.0,7.0,1.640223928941852,0.0235690235690235,2.0,0.0,0.0,0.0,0.0,2.4800000000000004,0.0,8.629999999999999,5.080000000000001,18.160000000000004,0.0,0.0,0.0,10611.801563,6336.283529,86400.0,588.922674,86400.0,0.0,589.976748,498.349785,86400.0,671.386316,86400.0,0
278.0,1.0,6.0,5.0,5.0,6.0,0.9182958340544896,0.2410071942446043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.420000000000002,22.930000000000007,0.0,0.0,0.0,0.0,7934.193927,7933.986665,86400.0,13191.328116,86400.0,0.0,1.323505,416.524204,86400.0,7931.630325,86400.0,1
69.0,1.0,7.0,5.0,0.0,0.0,1.93012496531497,0.3043478260869565,6.0,0.0,14.949999999999998,9.53,0.0,0.0,0.0,2.28,0.0,5.080000000000001,0.0,2.5100000000000007,0.0,0.0,47.801391,86400.0,18010.729781,86400.0,38.120114,833.239519,63.919606,86400.0,61.943499,86400.0,2
1441.0,3.0,7.0,5.0,7.0,7.0,0.9967916319816366,0.7862595419847328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.87,0.0,17.479999999999997,0.0,0.0,0.0,8234.538633,6995.659857,86400.0,17726.783777,86400.0,20.0939,10107.436508,0.0,86400.0,2115.949737,86400.0,0
3049.0,11.0,7.0,6.0,7.0,7.0,0.9709505944546686,0.4234175139389964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.52,0.0,20.83,0.0,0.0,0.0,14095.380694,9819.86266,86400.0,4072.501805,86400.0,795.300633,4073.555879,0.0,86400.0,4154.965447,86400.0,0
32.0,3.0,7.0,5.0,6.0,6.0,0.5665095065529053,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.880000000000001,29.47,0.0,0.0,0.0,0.0,4250.552569,4251.319363,86400.0,35.58298,86400.0,9.748035,0.0,42.458538,86400.0,3582.293063,86400.0,1
35.0,1.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.530000000000001,29.820000000000007,0.0,0.0,0.0,0.0,8855.81259,8855.285264,86400.0,415.964028,86400.0,0.0,0.659018,425.892912,86400.0,8299.11714,86400.0,1
70.0,2.0,5.0,5.0,0.0,0.0,0.0472792804649148,0.6571428571428571,0.0,0.0,33.28,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,86.462569,86400.0,8371.479887,86400.0,13.368411,8372.245103,90.468817,86400.0,88.444045,86400.0,2
117.0,16.0,5.0,5.0,0.0,0.0,2.1330570201505044,0.1452991452991453,3.0,0.0,11.63,2.3100000000000005,0.0,0.0,0.0,8.06,0.0,7.420000000000001,0.0,4.930000000000001,0.0,0.0,102.497732,86400.0,9854.850953,86400.0,28.81354,9856.398128,105.892021,86400.0,104.798484,86400.0,2
39.0,1.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.640000000000001,28.710000000000004,0.0,0.0,0.0,0.0,8546.834266,8546.30694,86400.0,106.985704,86400.0,15.461928,0.0,116.914588,86400.0,7990.138816,86400.0,1
199.0,0.0,5.0,7.0,7.0,7.0,0.9480782435939056,0.6582914572864321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.95,0.0,22.4,0.0,0.0,0.0,6607.299663,1965.684615,86400.0,6590.107556,86400.0,0.052637,1399.489749,0.0,86400.0,6604.271512,86400.0,0
139.0,14.0,7.0,7.0,5.0,7.0,0.9709505944546686,0.4748201438848921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.64,0.0,20.710000000000004,0.0,0.0,0.0,8057.775584,3416.160536,86400.0,8040.583477,86400.0,0.0,2849.96567,14.002953,86400.0,8054.747433,86400.0,0
154.0,13.0,3.0,0.0,7.0,7.0,1.496215154613021,0.0844155844155844,4.0,0.0,0.0,0.0,0.0,2.5400000000000005,0.0,5.870000000000001,5.010000000000002,20.930000000000003,0.0,0.0,0.0,228.464969,228.357275,86400.0,150.356746,86400.0,21.930558,149.285712,0.0,86400.0,226.519626,86400.0,0
526.0,1.0,7.0,5.0,7.0,7.0,0.783776947484701,0.2205323193916349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47,0.0,25.88,0.0,0.0,0.0,2991.092088,2991.330085,86400.0,2898.700221,86400.0,1.880347,2898.841014,0.0,86400.0,2988.097619,86400.0,0
90.0,14.0,5.0,5.0,0.0,0.0,1.9161314485121343,0.1777777777777777,4.0,0.0,16.12,2.3100000000000005,0.0,0.0,0.0,6.060000000000001,0.0,7.45,0.0,2.41,0.0,0.0,74.54039,86400.0,9327.638807,86400.0,63.897239,9311.686063,77.647845,86400.0,77.465152,86400.0,2
29.0,0.0,7.0,5.0,6.0,6.0,1.2832547532764529,0.7931034482758621,2.0,0.0,0.0,0.0,0.0,2.5000000000000004,0.0,15.04,16.810000000000002,0.0,0.0,0.0,0.0,3701.87432,3702.978213,86400.0,24.161984,86400.0,0.029119,0.0,32.465832,86400.0,3817.258548,86400.0,1
155.0,1.0,7.0,5.0,7.0,7.0,0.8366407419411673,0.2387096774193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.750000000000007,0.0,8.6,0.0,0.0,0.0,5738.129573,1096.514525,86400.0,5720.937466,86400.0,1.139678,530.319659,0.0,86400.0,5735.101422,86400.0,0
477.0,2.0,6.0,6.0,5.0,6.0,1.8593598634344997,0.949685534591195,5.0,0.0,0.0,0.0,0.0,3.4300000000000006,0.0,7.970000000000001,8.81,14.140000000000002,0.0,0.0,0.0,10425.653827,6651.975781,86400.0,16.052716,86400.0,0.0,1.875012,20.212374,86400.0,957.91918,86400.0,1
41.0,1.0,5.0,5.0,0.0,0.0,1.6393470597961095,0.1951219512195122,2.0,0.0,17.269999999999996,2.3400000000000003,0.0,0.0,0.0,7.200000000000001,0.0,1.2700000000000002,0.0,6.2700000000000005,0.0,0.0,35.839354,86400.0,8320.856672,86400.0,27.237238,8321.621888,39.845602,86400.0,37.82083,86400.0,2
98.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.2040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.090000000000002,26.26,0.0,0.0,0.0,0.0,9015.140075,9014.612749,86400.0,101.486235,86400.0,0.068522,0.0,108.461223,86400.0,8458.444625,86400.0,1
107.0,1.0,7.0,7.0,0.0,0.0,0.3972621571411129,0.6728971962616822,0.0,0.0,30.56,1.2900000000000005,0.0,0.0,0.0,2.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,107.681378,86400.0,7024.231772,86400.0,75.028652,7024.621569,111.041909,86400.0,7264.174678,86400.0,2
534.0,0.0,3.0,0.0,7.0,7.0,0.8812908992306927,0.1123595505617977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03,0.0,24.32,0.0,0.0,0.0,617.470247,617.362553,86400.0,539.362024,86400.0,0.031563,538.29099,0.0,86400.0,615.524904,86400.0,0
86.0,2.0,1.0,1.0,0.0,0.0,0.6883695593634158,0.872093023255814,1.0,0.0,1.0,27.71,0.0,0.0,0.0,5.640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.119184,86400.0,9808.737836,86400.0,2.153003,4618.120029,1324.612224,86400.0,9822.901792,86400.0,2
99.0,58.0,5.0,5.0,5.0,0.0,2.133057020150504,0.2121212121212121,3.0,0.0,4.140000000000001,2.17,0.0,0.0,0.0,12.62,0.0,7.000000000000002,0.0,8.420000000000002,0.0,58.334098,73.684192,86400.0,9826.037413,86400.0,0.0,9827.584588,77.078481,86400.0,75.984944,86400.0,2
61.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3278688524590163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940000000000001,25.410000000000004,0.0,0.0,0.0,0.0,9865.111335,6091.433289,86400.0,382.040704,86400.0,0.045618,0.0,388.588127,86400.0,397.376688,86400.0,1
227.0,14.0,5.0,7.0,5.0,7.0,1.0,0.748898678414097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.060000000000002,0.0,17.290000000000003,0.0,0.0,0.0,5441.184471,799.569423,86400.0,5423.992364,86400.0,0.0,233.374557,13.881541,86400.0,5438.15632,86400.0,0
22.0,0.0,5.0,7.0,6.0,6.0,0.9709505944546686,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.740000000000002,20.610000000000003,0.0,0.0,0.0,0.0,3727.929478,3729.033371,86400.0,50.217142,86400.0,0.030775,0.0,58.52099,86400.0,3843.313706,86400.0,1
164.0,0.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.7865853658536586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.42,0.0,11.93,0.0,0.0,0.0,5619.933772,978.318724,86400.0,5602.741665,86400.0,0.0,412.123858,13.770983,86400.0,5616.905621,86400.0,0
49.0,1.0,7.0,5.0,5.0,0.0,1.7863149084636027,0.4081632653061224,1.0,0.0,6.36,2.2300000000000004,0.0,0.0,0.0,12.29,0.0,13.47,0.0,0.0,0.0,1.502911,27.468277,86400.0,4200.681905,86400.0,0.0,4208.55587,29.915284,86400.0,4006.822902,86400.0,2
478.0,16.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.5941422594142259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.960000000000004,0.0,23.39,0.0,0.0,0.0,2356.672435,2356.910432,86400.0,2264.280568,86400.0,26.258892,2264.421361,0.0,86400.0,2353.677966,86400.0,0
56.0,0.0,1.0,1.0,0.0,0.0,1.4294732983598406,0.4107142857142857,1.0,0.0,15.27,4.94,0.0,0.0,0.0,14.14,0.0,0.0,0.0,0.0,0.0,0.0,45.407724,86400.0,1763.580321,86400.0,0.032528,1764.724334,1246.464674,86400.0,1244.873324,86400.0,2
29.0,0.0,6.0,6.0,6.0,6.0,1.9268875817332631,0.5862068965517241,4.0,0.0,0.0,0.0,0.0,4.66,0.0,10.25,7.580000000000001,11.860000000000005,0.0,0.0,0.0,9103.46102,9102.933694,86400.0,3.164989,86400.0,0.055483,0.0,9.134952,86400.0,8546.76557,86400.0,1
1046.0,7.0,5.0,5.0,5.0,7.0,0.9709505944546686,0.4273422562141491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.010000000000005,0.0,14.340000000000002,0.0,0.0,0.0,7238.296837,5999.418061,86400.0,16730.541981,86400.0,0.0,9111.194712,47.877854,86400.0,1119.707941,86400.0,0
35.0,0.0,1.0,5.0,0.0,0.0,1.0529815751302694,0.7142857142857143,2.0,0.0,2.03,25.690000000000005,0.0,0.0,0.0,6.630000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.304393,86400.0,26397.865068,86400.0,0.050737,36.632196,26356.379097,86400.0,26354.012446,86400.0,2
280.0,2.0,5.0,7.0,7.0,7.0,0.8812908992306927,0.7428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05,0.0,24.3,0.0,0.0,0.0,7198.790904,2557.175856,86400.0,7181.598797,86400.0,3.344901,1990.98099,0.0,86400.0,7195.762753,86400.0,0
50.0,4.0,1.0,1.0,0.0,0.0,1.435591746027931,0.54,2.0,0.0,17.740000000000002,6.260000000000001,0.0,0.0,0.0,10.350000000000003,0.0,0.0,0.0,0.0,0.0,0.0,40.801404,86400.0,9892.87553,86400.0,6.039853,775.969879,1052.785673,86400.0,1052.07501,86400.0,2
128.0,6.0,5.0,5.0,0.0,0.0,1.781839568683646,0.5546875,2.0,0.0,18.399999999999995,2.3500000000000005,0.0,0.0,0.0,7.360000000000001,0.0,3.7600000000000007,0.0,2.4800000000000004,0.0,0.0,118.270365,86400.0,11869.937523,86400.0,109.511177,11082.863835,123.39448,86400.0,121.591241,86400.0,2
287.0,1.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.710801393728223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.57,0.0,17.78,0.0,0.0,0.0,4170.036688,6596.445716,86400.0,4152.844581,86400.0,1.901347,3512.003757,0.0,86400.0,4167.008537,86400.0,0
1165.0,110.0,7.0,5.0,7.0,7.0,1.272905595320056,0.4437768240343347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.360000000000003,0.0,13.820000000000002,0.0,2.17,0.0,10085.569528,8846.690752,86400.0,19577.814672,86400.0,291.403251,11958.467403,0.0,86400.0,432.844197,86400.0,0
23.0,1.0,6.0,7.0,6.0,6.0,0.8366407419411673,0.3043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,25.330000000000005,0.0,0.0,0.0,0.0,689.710678,689.183352,86400.0,74.327591,86400.0,9.107721,0.0,98.678723,86400.0,133.015228,86400.0,1
29.0,0.0,0.0,0.0,6.0,6.0,0.4689955935892812,0.4482758620689655,4.0,0.0,0.0,0.0,0.0,3.8000000000000007,0.0,0.0,30.55,0.0,0.0,0.0,0.0,59.573411,60.387698,86400.0,25.048072,86400.0,201.020207,0.0,43.01778,86400.0,51.0523,86400.0,1
34.0,2.0,0.0,6.0,6.0,6.0,1.725492782401049,0.4117647058823529,3.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,10.38,15.29,6.290000000000001,0.0,0.0,0.0,36.57934,37.572258,86400.0,23.59351,86400.0,4.705852,0.0,27.955436,86400.0,35.636846,86400.0,1
523.0,29.0,0.0,1.0,5.0,7.0,0.9456641189448428,0.02868068833652,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.160000000000002,0.0,21.920000000000005,0.0,1.2700000000000002,0.0,523.930972,524.479023,86400.0,10016.176116,86400.0,0.0,2396.828847,28.757453,86400.0,521.7923,86400.0,0
98.0,6.0,5.0,5.0,0.0,0.0,1.473772149591271,0.1938775510204081,4.0,0.0,23.169999999999995,2.4300000000000006,0.0,0.0,0.0,3.69,0.0,2.53,0.0,2.53,0.0,0.0,93.861704,86400.0,9346.960121,86400.0,83.218553,9331.007377,96.969159,86400.0,96.786466,86400.0,2
82.0,0.0,1.0,1.0,0.0,0.0,1.549397853339606,0.1951219512195122,3.0,0.0,11.93,14.640000000000002,0.0,0.0,0.0,7.780000000000001,0.0,0.0,0.0,0.0,0.0,0.0,62.43984,86400.0,21807.943174,86400.0,0.049364,14188.595905,315.299832,86400.0,312.875846,86400.0,2
513.0,249.0,7.0,6.0,5.0,7.0,0.3533593350214213,0.2612085769980506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,32.18000000000001,0.0,0.0,0.0,1179.477519,1179.715516,86400.0,1087.085652,86400.0,0.0,1087.226445,248.987329,86400.0,1176.48305,86400.0,0
54.0,5.0,6.0,7.0,5.0,6.0,0.8812908992306927,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.33,24.020000000000007,0.0,0.0,0.0,0.0,153.065162,389.00744,86400.0,82.168252,86400.0,0.0,4.611315,88.879484,86400.0,150.329892,86400.0,1
350.0,2.0,7.0,7.0,7.0,7.0,1.272905595320056,0.58,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.770000000000003,2.1900000000000004,13.390000000000002,0.0,0.0,0.0,5295.704951,654.089903,86400.0,5278.512844,86400.0,2.308471,87.895037,0.0,86400.0,5292.6768,86400.0,0
519.0,6.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.4739884393063583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.420000000000001,0.0,28.93,0.0,0.0,0.0,4812.283442,4812.521439,86400.0,4719.891575,86400.0,6.019873,4720.032368,0.0,86400.0,4809.288973,86400.0,0
113.0,1.0,7.0,5.0,0.0,0.0,0.5111169032938391,0.7522123893805309,1.0,0.0,29.500000000000007,0.0,0.0,0.0,0.0,3.5600000000000005,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,14786.216923,86400.0,10331.507257,86400.0,6.561046,10331.621874,112.340179,86400.0,112.753528,86400.0,2
26.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94,27.41,0.0,0.0,0.0,0.0,8572.434,8571.906674,86400.0,132.585438,86400.0,4.961346,0.0,142.514322,86400.0,8015.73855,86400.0,1
308.0,73.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.3441558441558441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.340000000000003,0.0,15.010000000000002,0.0,0.0,0.0,3305.348778,5731.757806,86400.0,3288.156671,86400.0,0.0,2647.315847,73.076804,86400.0,3302.320627,86400.0,0
215.0,0.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.6372093023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34,0.0,16.01,0.0,0.0,0.0,6302.055716,1660.440668,86400.0,6284.863609,86400.0,0.0,1094.245802,24.898711,86400.0,6299.027565,86400.0,0
47.0,2.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.5106382978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.040000000000001,28.31000000000001,0.0,0.0,0.0,0.0,10588.39863,6814.720584,86400.0,178.797519,86400.0,18.045901,0.0,182.957177,86400.0,1120.663983,86400.0,1
379.0,1.0,1.0,1.0,0.0,0.0,2.066247897312731,0.7361477572559367,5.0,0.0,8.299999999999999,2.1500000000000004,0.0,0.0,0.0,9.850000000000003,0.0,11.810000000000002,0.0,2.24,0.0,0.0,95.88246,86400.0,18991.368926,86400.0,99.214236,18991.581717,99.323673,86400.0,99.142271,86400.0,2
476.0,0.0,6.0,6.0,6.0,6.0,1.8593598634344997,0.9495798319327732,4.0,0.0,0.0,0.0,0.0,3.46,0.0,8.040000000000001,8.59,14.260000000000002,0.0,0.0,0.0,10425.68696,6652.008914,86400.0,16.085849,86400.0,0.033133,0.0,20.245507,86400.0,957.952313,86400.0,1
