windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
73.0,5.0,6.0,6.0,9.0,9.0,0.9110646787306328,0.4657534246575342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.38,22.97,0.0,0.0,1.0,0.0,12669.290463,575.66967,655.751319,86400.0,86400.0,5.52231,4.920811,401.471173,86400.0,0.0,659.653273,1
79.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6075949367088608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.640000000000001,30.71,0.0,0.0,0.0,0.0,32635.161301,2605.814082,5348.391562,86400.0,86400.0,37.565634,0.0,1520.329172,86400.0,960.473981,1522.399512,1
45.0,0.0,5.0,5.0,1.0,1.0,0.0472792804649148,0.7333333333333333,0.0,0.0,0.0,33.32000000000001,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,14187.574977,0.0,40268.580905,86400.0,86400.0,2.670397,40266.811775,40125.008755,86400.0,462.741554,23251.201299,2
20.0,1.0,10.0,10.0,1.0,1.0,1.868273412406135,0.3,6.0,0.0,4.380000000000001,13.510000000000002,0.0,0.0,0.0,10.310000000000002,0.0,6.150000000000001,0.0,0.0,0.0,5.528186,0.0,22.214961,86400.0,86400.0,1.095471,20.33293,16.061121,86400.0,29.80431,32.791934,2
24.0,0.0,6.0,6.0,5.0,0.0,1.3995812306460644,0.625,2.0,0.0,4.34,18.750000000000004,0.0,0.0,0.0,11.26,0.0,0.0,0.0,0.0,0.0,0.617961,3.970079,31.720909,86400.0,86400.0,0.0,28.531819,25.445634,86400.0,3169.291599,139.517529,2
53.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,25.050000000000008,0.0,0.0,0.0,0.0,13885.615496,1791.994703,1872.076352,86400.0,86400.0,7.053189,0.0,692.605257,86400.0,1215.157339,1875.978306,1
30.0,1.0,6.0,6.0,0.0,0.0,2.40623892865339,0.6,10.0,0.0,3.07,8.77,2.49,0.0,0.0,6.620000000000001,3.7600000000000007,9.64,0.0,0.0,0.0,0.0,5.180976,16.068776,86400.0,86400.0,1.927077,14.283614,10.607921,86400.0,1104.950351,3088.726731,2
83.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4457831325301205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000000000000002,26.350000000000005,0.0,0.0,0.0,0.0,12876.776956,783.156163,863.237812,86400.0,86400.0,1.335328,0.0,608.957666,86400.0,206.318799,867.139766,1
79.0,1.0,6.0,6.0,6.0,6.0,0.0,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,32985.569214,2956.221995,5698.799475,86400.0,86400.0,84.077792,0.0,1870.737085,86400.0,1310.881894,1872.807425,1
43.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.3720930232558139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.35,22.0,0.0,0.0,0.0,0.0,12613.924431,520.303638,600.385287,86400.0,86400.0,1.675367,0.0,346.105141,86400.0,1354.307485,604.287241,1
227.0,9.0,1.0,1.0,0.0,0.0,0.9871377743721864,0.8502202643171806,0.0,0.0,19.28,0.0,0.0,0.0,0.0,15.070000000000002,0.0,0.0,0.0,0.0,0.0,0.0,338.24761,9001.621256,86400.0,86400.0,9.968156,4131.014843,4051.650815,86400.0,1121.444353,4083.941222,2
109.0,0.0,1.0,1.0,0.0,0.0,1.565596230357602,0.7889908256880734,2.0,0.0,12.95,12.390000000000002,0.0,0.0,0.0,9.01,0.0,0.0,0.0,0.0,0.0,0.0,77.815947,231.0922,86400.0,86400.0,2.807162,230.096892,226.317492,86400.0,9682.63416,241.029491,2
61.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.6229508196721312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.040000000000004,24.31000000000001,0.0,0.0,0.0,0.0,13812.077442,1718.456649,1798.538298,86400.0,86400.0,0.0,1.086421,619.067203,86400.0,1141.619285,1802.440252,1
147.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4013605442176871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,33.290000000000006,0.0,0.0,0.0,0.0,13557.509406,1463.888613,1543.970262,86400.0,86400.0,33.397214,0.0,364.499167,86400.0,887.051249,1547.872216,1
112.0,2.0,6.0,6.0,6.0,6.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,33238.980578,3209.633359,5952.210839,86400.0,86400.0,197.843153,0.0,2124.148449,86400.0,1564.293258,2126.218789,1
50.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,26.6,0.0,0.0,0.0,0.0,14122.406659,2028.785866,2108.867515,86400.0,86400.0,1.577695,0.0,929.39642,86400.0,1451.948502,2112.769469,1
69.0,2.0,6.0,6.0,5.0,6.0,1.1105522511832788,0.4202898550724637,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.740000000000001,24.480000000000004,0.0,0.0,2.13,0.0,12681.553314,587.932521,668.01417,86400.0,86400.0,0.0,3.520142,413.734024,86400.0,11.095157,671.916124,1
122.0,6.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.5163934426229508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,30.15000000000001,0.0,0.0,0.0,0.0,14939.597867,2845.977074,2926.058723,86400.0,86400.0,0.0,5.259613,1746.587628,86400.0,2269.13971,2929.960677,1
66.0,1.0,1.0,1.0,0.0,0.0,1.3681048373817144,0.6818181818181818,2.0,0.0,15.990000000000002,3.31,0.0,0.0,0.0,15.050000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.626389,4205.600484,86400.0,86400.0,0.669358,698.451031,689.01645,86400.0,794.329487,4209.769755,2
139.0,1.0,6.0,6.0,6.0,6.0,0.0,0.5035971223021583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,14712.403594,2618.782801,2698.86445,86400.0,86400.0,196.495595,0.0,1519.393355,86400.0,2041.945437,2702.766404,1
36.0,6.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,23.750000000000004,0.0,0.0,0.0,0.0,14387.044639,2293.423846,2373.505495,86400.0,86400.0,12.122708,0.0,1194.0344,86400.0,1716.586482,2377.407449,1
90.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18,25.17,0.0,0.0,0.0,0.0,31615.992406,1586.645187,4329.222667,86400.0,86400.0,0.169776,0.0,501.160277,86400.0,836.537153,503.230617,1
92.0,4.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73,26.620000000000005,0.0,0.0,0.0,0.0,12478.400324,384.779531,464.86118,86400.0,86400.0,4.521321,0.0,210.581034,86400.0,1218.783378,468.763134,1
51.0,25.0,6.0,6.0,5.0,0.0,1.5675599506254383,0.1176470588235294,3.0,0.0,8.570000000000002,12.03,0.0,0.0,0.0,12.53,0.0,1.2200000000000002,0.0,0.0,0.0,25.16736,41.356825,54.998688,86400.0,86400.0,0.0,53.977272,48.367334,86400.0,5190.495285,1732.749806,2
62.0,1.0,0.0,1.0,0.0,0.0,1.2309595631140104,0.5483870967741935,2.0,0.0,20.69,2.05,0.0,0.0,0.0,11.61,0.0,0.0,0.0,0.0,0.0,0.0,0.973949,9032.359527,86400.0,86400.0,1.328545,4161.753114,4082.389086,86400.0,1152.182624,4114.679493,2
81.0,6.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5700000000000003,30.78000000000001,0.0,0.0,0.0,0.0,32369.680188,2340.332969,5082.910449,86400.0,86400.0,16.26404,0.0,1254.848059,86400.0,694.992868,1256.918399,1
333.0,1.0,5.0,5.0,0.0,0.0,1.2866926683547546,0.7207207207207207,0.0,0.0,15.62,0.0,0.0,0.0,0.0,16.32,0.0,2.41,0.0,0.0,0.0,0.0,339.788305,354.494256,86400.0,86400.0,1.136539,352.434201,301.066769,86400.0,382.339976,357.194996,2
151.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5629139072847682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,33.19,0.0,0.0,0.0,0.0,14813.490873,2719.87008,2799.951729,86400.0,86400.0,94.116638,0.0,1620.480634,86400.0,2143.032716,2803.853683,1
18.0,1.0,6.0,6.0,0.0,0.0,1.3960895715767407,0.5,7.0,0.0,1.0,8.57,1.2400000000000002,0.0,0.0,4.370000000000001,1.2700000000000002,17.900000000000002,0.0,0.0,0.0,0.0,0.601527,16.715613,86400.0,86400.0,0.663907,16.893009,4.902025,86400.0,2221.986884,12723.943239,2
21.0,1.0,6.0,6.0,1.0,1.0,2.0294732983598407,0.6666666666666666,9.0,0.0,0.0,7.37,2.4300000000000006,0.0,0.0,8.030000000000001,2.41,14.11,0.0,0.0,0.0,6288.010964,0.0,9.824125,86400.0,86400.0,2.258171,9.431926,4.538611,86400.0,1006.71992,5866.489321,2
13.0,0.0,6.0,6.0,1.0,1.0,2.0602209150665964,0.5384615384615384,6.0,0.0,0.0,7.299999999999999,2.49,0.0,0.0,10.330000000000002,2.4300000000000006,11.800000000000002,0.0,0.0,0.0,1352.053754,0.0,9.939864,86400.0,86400.0,2.713153,8.699818,2.667078,86400.0,15651.718102,740.309685,2
55.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.509090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.740000000000002,21.610000000000003,0.0,0.0,0.0,0.0,12642.373983,548.75319,628.834839,86400.0,86400.0,0.027956,0.0,374.554693,86400.0,1382.757037,632.736793,1
28.0,0.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.72,19.63000000000001,0.0,0.0,0.0,0.0,31711.523018,1682.175799,4424.753279,86400.0,86400.0,0.0,0.279035,596.690889,86400.0,36.835698,598.761229,1
137.0,2.0,6.0,6.0,6.0,6.0,0.0,0.5474452554744526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,14677.571061,2583.950268,2664.031917,86400.0,86400.0,161.663062,0.0,1484.560822,86400.0,2007.112904,2667.933871,1
68.0,1.0,0.0,0.0,5.0,0.0,0.9851717468169148,0.6470588235294118,1.0,0.0,26.97000000000001,2.0700000000000003,0.0,0.0,0.0,5.31,0.0,0.0,0.0,0.0,0.0,0.845022,1.112367,2160.769085,86400.0,86400.0,0.0,2160.325797,2154.043553,86400.0,3104.812438,3161.882419,2
36.0,1.0,6.0,10.0,5.0,6.0,0.9182958340544896,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38,22.97,0.0,0.0,0.0,0.0,31215.135038,1185.787819,3928.365299,86400.0,86400.0,0.0,0.114327,100.302909,86400.0,435.679785,102.373249,1
124.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.7903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.56,23.79,0.0,0.0,0.0,0.0,12831.413631,737.792838,817.874487,86400.0,86400.0,3.77423,0.0,563.594341,86400.0,160.955474,821.776441,1
59.0,2.0,5.0,5.0,5.0,1.0,1.4294732983598406,0.5932203389830508,0.0,0.0,13.73,4.86,0.0,0.0,0.0,15.76,0.0,0.0,0.0,0.0,0.0,5.558383,3.038907,3151.155774,86400.0,86400.0,0.0,3168.975023,3144.568317,86400.0,2988.654669,3154.833206,2
102.0,0.0,5.0,7.0,6.0,6.0,0.7582709093002934,0.4803921568627451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.910000000000001,26.16,0.0,0.0,1.2800000000000002,0.0,55824.397922,1305.866211,7366.277064,86400.0,86400.0,0.049691,0.0,1294.852354,86400.0,101.796418,1366.011409,1
12.0,0.0,10.0,10.0,5.0,1.0,2.0500495202947357,0.5,4.0,0.0,0.0,8.58,2.53,0.0,0.0,12.490000000000002,2.49,8.260000000000002,0.0,0.0,0.0,352.43903,0.261852,10.240592,86400.0,86400.0,0.0,9.071266,4.030567,86400.0,6346.251293,13.283128,2
79.0,2.0,6.0,6.0,6.0,6.0,0.0,0.4556962025316455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,32988.486169,2959.13895,5701.71643,86400.0,86400.0,86.994747,0.0,1873.65404,86400.0,1313.798849,1875.72438,1
400.0,0.0,5.0,1.0,1.0,1.0,1.5410078709714834,0.0325,2.0,0.0,7.66,15.670000000000003,0.0,0.0,0.0,11.02,0.0,0.0,0.0,0.0,0.0,8.934082,0.0,3544.104403,86400.0,86400.0,0.055288,3541.84129,3536.720872,86400.0,4990.127449,3548.094028,2
125.0,0.0,6.0,6.0,0.0,0.0,1.5238918151551983,0.088,3.0,0.0,12.2,7.3900000000000015,0.0,0.0,0.0,13.47,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,118.373942,132.015805,86400.0,86400.0,0.058584,130.994389,125.384451,86400.0,5267.512402,1809.766923,2
136.0,4.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.750000000000001,28.6,0.0,0.0,0.0,0.0,15009.707925,2916.087132,2996.168781,86400.0,86400.0,17.950229,0.0,1816.697686,86400.0,2339.249768,3000.070735,1
74.0,3.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4594594594594595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3600000000000003,31.99,0.0,0.0,0.0,0.0,31438.226246,1408.879027,4151.456507,86400.0,86400.0,40.511473,0.0,323.394117,86400.0,658.770993,325.464457,1
26.0,0.0,6.0,6.0,5.0,1.0,1.3373920589307222,0.2692307692307692,5.0,0.0,1.1,20.22000000000001,0.0,0.0,0.0,6.960000000000001,0.0,6.070000000000001,0.0,0.0,0.0,6.449655,0.175524,1105.70663,86400.0,86400.0,0.0,27.528051,2.299475,86400.0,2649.934118,28211.26772,2
11.0,0.0,6.0,6.0,1.0,1.0,1.8057885242721636,0.4545454545454545,7.0,0.0,1.02,8.48,1.2600000000000002,0.0,0.0,11.590000000000002,2.4700000000000006,9.53,0.0,0.0,0.0,1.615731,0.0,10.838104,86400.0,86400.0,2.472698,8.817188,4.090933,86400.0,3551.139757,39441.468925,2
68.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,30.10000000000001,0.0,0.0,0.0,0.0,13670.033998,1576.413205,1656.494854,86400.0,86400.0,0.059795,0.0,477.023759,86400.0,999.575841,1660.396808,1
133.0,43.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.3082706766917293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.710000000000001,30.64,0.0,0.0,0.0,0.0,13045.380893,951.7601,1031.841749,86400.0,86400.0,105.316299,0.0,777.561603,86400.0,374.922736,1035.743703,1
97.0,3.0,1.0,1.0,0.0,0.0,1.456564762130954,0.3092783505154639,4.0,0.0,6.3500000000000005,18.94,0.0,0.0,0.0,9.06,0.0,0.0,0.0,0.0,0.0,0.0,59.7894,213.065653,86400.0,86400.0,3.958972,212.070345,208.290945,86400.0,9664.607613,223.002944,2
52.0,14.0,5.0,5.0,5.0,0.0,1.4379522604638957,0.3076923076923077,2.0,0.0,6.3500000000000005,19.070000000000004,0.0,0.0,0.0,7.640000000000001,0.0,1.2900000000000005,0.0,0.0,0.0,13.616959,27.562369,5001.817969,86400.0,86400.0,0.0,131.211556,51.847528,86400.0,138.643983,84.137935,2
56.0,1.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.45,21.9,0.0,0.0,0.0,0.0,32543.976705,2514.629486,5257.206966,86400.0,86400.0,0.0,1.595778,1429.144576,86400.0,869.289385,1431.214916,1
49.0,1.0,6.0,6.0,5.0,6.0,0.783776947484701,0.5306122448979592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92,26.430000000000007,0.0,0.0,0.0,0.0,14484.211886,2390.591093,2470.672742,86400.0,86400.0,0.0,1.152672,1291.201647,86400.0,1813.753729,2474.574696,1
73.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6301369863013698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4300000000000006,30.92,0.0,0.0,0.0,0.0,32622.174025,2592.826806,5335.404286,86400.0,86400.0,24.578358,0.0,1507.341896,86400.0,947.486705,1509.412236,1
97.0,2.0,6.0,6.0,6.0,6.0,0.6998428398862386,0.5154639175257731,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,29.74,2.2,0.0,0.0,0.0,13233.203759,1139.582966,1219.664615,86400.0,86400.0,57.358841,0.0,40.19352,86400.0,562.745602,1223.566569,1
129.0,13.0,6.0,6.0,5.0,6.0,1.2832547532764529,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.610000000000003,15.310000000000002,0.0,0.0,2.4300000000000006,0.0,12770.242686,676.621893,756.703542,86400.0,86400.0,0.0,13.084703,502.423396,86400.0,99.784529,760.605496,1
78.0,1.0,1.0,1.0,1.0,1.0,1.2120594671313871,0.3461538461538461,6.0,0.0,22.660000000000007,8.23,0.0,0.0,0.0,3.46,0.0,0.0,0.0,0.0,0.0,7.211983,0.0,36900.219338,86400.0,86400.0,15.314947,36899.77605,36893.493806,86400.0,1216.173051,37901.332672,2
124.0,4.0,6.0,6.0,6.0,6.0,1.2832547532764529,0.2903225806451613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.99,16.790000000000003,0.0,0.0,2.5700000000000003,0.0,12792.971558,699.350765,779.432414,86400.0,86400.0,22.728872,0.0,525.152268,86400.0,122.513401,783.334368,1
33.0,0.0,1.0,1.0,0.0,0.0,0.6883695593634158,0.5454545454545454,6.0,0.0,5.760000000000002,27.58,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.387713,1704.094081,86400.0,86400.0,0.032322,1703.650793,1697.368549,86400.0,2648.137434,2705.207415,2
25.0,0.0,6.0,6.0,0.0,0.0,1.809406821998948,0.24,4.0,0.0,7.420000000000001,11.83,0.0,0.0,0.0,12.62,0.0,2.4800000000000004,0.0,0.0,0.0,0.0,15.078209,28.720072,86400.0,86400.0,0.058757,27.698656,22.088718,86400.0,5164.216669,1706.47119,2
191.0,1.0,10.0,10.0,5.0,0.0,1.7708944360461425,0.0994764397905759,0.0,0.0,3.2700000000000005,15.940000000000005,0.0,0.0,0.0,10.9,0.0,0.0,0.0,4.24,0.0,1.057561,171.589349,210.480425,86400.0,86400.0,0.0,195.069347,191.306195,86400.0,26.820833,217.213242,2
375.0,2.0,1.0,5.0,0.0,0.0,1.524097983068835,0.7546666666666667,2.0,0.0,9.87,8.370000000000001,0.0,0.0,0.0,16.11,0.0,0.0,0.0,0.0,0.0,0.0,2.03789,3496.545722,86400.0,86400.0,2.074603,3494.876407,3121.377669,86400.0,4288.37475,4289.837835,2
38.0,4.0,10.0,10.0,5.0,6.0,1.781937063546704,0.4210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.330000000000002,13.0,2.4300000000000006,0.0,0.0,7.590000000000001,31142.737915,1113.390696,3855.968176,86400.0,86400.0,0.0,4.493652,27.905786,86400.0,363.282662,29.976126,1
28.0,6.0,1.0,1.0,5.0,1.0,1.0911564760544912,0.6071428571428571,3.0,0.0,3.3,25.75,0.0,0.0,0.0,5.300000000000001,0.0,0.0,0.0,0.0,0.0,7.632383,5.425306,1712.497797,86400.0,86400.0,0.0,1712.054509,1705.772265,86400.0,2656.54115,2713.611131,2
62.0,4.0,1.0,10.0,1.0,1.0,1.53012496531497,0.5483870967741935,3.0,0.0,9.55,15.400000000000004,0.0,0.0,0.0,9.400000000000002,0.0,0.0,0.0,0.0,0.0,24.422472,0.0,145.899534,86400.0,86400.0,25.068138,144.904226,141.124826,86400.0,9597.441494,155.836825,2
87.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5402298850574713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.840000000000001,28.51,0.0,0.0,0.0,0.0,32792.567711,2763.220492,5505.797972,86400.0,86400.0,0.059234,0.0,1677.735582,86400.0,1117.880391,1679.805922,1
111.0,9.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.7387387387387387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3300000000000005,31.020000000000003,0.0,0.0,0.0,0.0,15053.619883,2959.99909,3040.080739,86400.0,86400.0,9.742099,0.0,1860.609644,86400.0,2383.161726,3043.982693,1
104.0,5.0,6.0,6.0,5.0,6.0,0.0472792804649148,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.35000000000001,0.0,0.0,0.0,0.0,13661.190729,1567.569936,1647.651585,86400.0,86400.0,0.0,5.223694,468.18049,86400.0,990.732572,1651.553539,1
64.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95,27.40000000000001,0.0,0.0,0.0,0.0,12894.613883,800.99309,881.074739,86400.0,86400.0,10.937645,0.0,626.794593,86400.0,224.155726,884.976693,1
55.0,2.0,1.0,5.0,6.0,6.0,1.2309595631140104,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.740000000000002,20.290000000000003,2.3200000000000003,0.0,0.0,0.0,12173.838665,80.217872,160.299521,86400.0,86400.0,3.692368,0.0,17.911695,86400.0,914.221719,164.201475,1
