windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
82.0,3.0,6.0,5.0,6.0,6.0,0.783776947484701,0.4390243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.250000000000002,26.100000000000005,0.0,0.0,0.0,0.0,280.120508,191.696212,39288.639348,86400.0,86400.0,14.090916,0.0,177.725727,86400.0,3401.3446,39291.673768,3
12.0,1.0,6.0,6.0,1.0,1.0,1.799761542026029,0.4166666666666667,5.0,0.0,1.01,9.77,1.2300000000000002,0.0,0.0,11.420000000000002,2.49,8.430000000000001,0.0,0.0,0.0,0.266582,0.0,10.282619,86400.0,86400.0,0.333597,9.261203,3.651265,86400.0,5145.779216,1688.033737,2
54.0,0.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,29.620000000000005,0.0,0.0,0.0,0.0,259.079535,197.788043,171.619853,86400.0,86400.0,0.030286,0.0,142.300676,86400.0,9382.298649,174.653137,3
177.0,2.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.1807909604519774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.42,23.930000000000003,0.0,0.0,0.0,0.0,902.217073,808.980166,803.950812,86400.0,86400.0,3.2041,0.0,802.375382,86400.0,1321.097238,11792.113837,1
50.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5400000000000005,31.81,0.0,0.0,0.0,0.0,997.614697,938.038458,32900.150512,86400.0,86400.0,44.828878,0.0,867.359193,86400.0,298.199676,32903.768922,3
37.0,0.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.920000000000001,27.430000000000003,0.0,0.0,0.0,0.0,12914.573375,820.952582,901.034231,86400.0,86400.0,0.0,0.42638,646.754085,86400.0,244.115218,904.936185,4
51.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06,23.290000000000006,0.0,0.0,0.0,0.0,13820.771698,1727.150905,1807.232554,86400.0,86400.0,0.068797,0.0,627.761459,86400.0,1150.313541,1811.134508,4
30.0,0.0,6.0,10.0,5.0,6.0,0.9709505944546686,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.32,21.03,0.0,0.0,0.0,0.0,31224.037315,1194.690096,3937.267576,86400.0,86400.0,0.0,2.408836,109.205186,86400.0,444.582062,111.275526,4
95.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.470000000000002,23.880000000000003,0.0,0.0,0.0,0.0,692.250333,687.483479,1825.502557,86400.0,86400.0,0.061166,0.0,678.123865,86400.0,2084.405322,1854.148681,1
62.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7580645161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.770000000000001,27.580000000000005,0.0,0.0,0.0,0.0,12890.105677,796.484884,876.566533,86400.0,86400.0,6.429439,0.0,622.286387,86400.0,219.64752,880.468487,4
58.0,1.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.4655172413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.79,19.56,0.0,0.0,0.0,0.0,640.909268,629.712876,25282.490913,86400.0,86400.0,0.0,1.151304,559.92586,86400.0,2570.083884,562.66219,3
74.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3783783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35,25.000000000000004,0.0,0.0,0.0,0.0,62616.234845,261.102839,254.363118,86400.0,86400.0,18.37478,0.0,252.263573,86400.0,7731.742641,43805.938719,3
80.0,1.0,6.0,6.0,6.0,6.0,0.3972621571411129,0.4875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,31.17,0.0,0.0,2.17,0.0,33283.596715,3254.249496,5996.826976,86400.0,86400.0,0.562992,0.0,2168.764586,86400.0,20.775782,2170.834926,4
25.0,1.0,6.0,9.0,6.0,6.0,1.2309595631140104,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.490000000000002,20.790000000000003,0.0,0.0,2.0700000000000003,0.0,297.830967,293.456702,4503.431451,86400.0,86400.0,0.052638,0.0,286.576552,86400.0,3.405109,4507.600722,1
198.0,6.0,1.0,1.0,0.0,0.0,0.8366407419411673,0.398989898989899,0.0,0.0,25.260000000000005,0.0,0.0,0.0,0.0,9.090000000000002,0.0,0.0,0.0,0.0,0.0,0.0,203.80629,1910.878781,86400.0,86400.0,5.830526,1910.435493,1904.153249,86400.0,2854.922134,2911.992115,2
57.0,0.0,7.0,6.0,0.0,0.0,1.3730174851339658,0.912280701754386,1.0,0.0,4.430000000000001,19.47,0.0,0.0,0.0,10.45,0.0,0.0,0.0,0.0,0.0,0.0,0.092488,70.302503,86400.0,86400.0,0.027002,66.905248,63.800971,86400.0,74.429912,76.764658,2
201.0,2.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5572139303482587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39,21.96,0.0,0.0,0.0,0.0,3067.92871,3063.157812,448.808392,86400.0,86400.0,30.244157,0.0,371.793886,86400.0,464.253128,3026.968589,1
125.0,1.0,5.0,1.0,0.0,0.0,1.5179159574361385,0.152,1.0,0.0,6.52,13.440000000000005,0.0,0.0,0.0,14.39,0.0,0.0,0.0,0.0,0.0,0.0,103.566626,3676.669444,86400.0,86400.0,1.174818,3674.283697,3669.691122,86400.0,2885.445709,5469.318577,2
46.0,1.0,5.0,5.0,7.0,7.0,1.8901074801412556,0.1521739130434782,5.0,0.0,8.700000000000001,10.86,0.0,0.0,0.0,11.25,0.0,3.5400000000000005,0.0,0.0,0.0,18.599994,36.339734,51.045685,86400.0,86400.0,0.067846,48.98563,0.0,86400.0,78.891405,53.746425,2
59.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.6440677966101694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.21,24.14,0.0,0.0,0.0,0.0,586.482618,526.186938,37495.415206,86400.0,86400.0,0.024949,0.0,518.048204,86400.0,1811.368919,38496.52854,3
140.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,33.300000000000004,0.0,0.0,0.0,0.0,14762.671465,2669.050672,2749.132321,86400.0,86400.0,43.29723,0.0,1569.661226,86400.0,2092.213308,2753.034275,4
38.0,2.0,6.0,10.0,5.0,6.0,0.783776947484701,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.910000000000001,26.44,0.0,0.0,0.0,0.0,18375.558604,201.33991,895.259284,86400.0,86400.0,0.0,1.528561,73.730465,86400.0,5886.786685,75.83236,1
77.0,0.0,5.0,5.0,0.0,0.0,0.9851717468169148,0.7272727272727273,1.0,0.0,2.03,26.92,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,5.627185,37415.131121,86400.0,86400.0,0.059031,3323.346569,37390.338923,86400.0,1527.836373,37418.165541,2
39.0,1.0,1.0,1.0,5.0,6.0,1.289230610995513,0.3076923076923077,1.0,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,13.71,16.810000000000002,2.5500000000000007,0.0,0.0,0.0,62400.696818,45.564812,38.825091,86400.0,86400.0,0.0,1.052778,36.725546,86400.0,7516.204614,43590.400692,3
35.0,0.0,5.0,5.0,6.0,6.0,0.9729143147225048,0.5428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.590000000000002,20.640000000000004,1.12,0.0,0.0,0.0,135.792616,113.747787,3309.75658,86400.0,86400.0,0.06779,0.0,14.840405,86400.0,2386.87383,9587.769584,1
69.0,1.0,6.0,6.0,5.0,6.0,0.0472792804649148,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.35000000000001,0.0,0.0,0.0,0.0,32674.689518,2645.342299,5387.919779,86400.0,86400.0,0.0,0.891019,1559.857389,86400.0,1000.002198,1561.927729,4
122.0,7.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3934426229508196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76,26.590000000000003,0.0,0.0,0.0,0.0,350.820264,290.524584,37259.752852,86400.0,86400.0,7.597588,0.0,282.38585,86400.0,1575.706565,38260.866186,3
63.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,26.250000000000004,0.0,0.0,0.0,0.0,22809.51447,864.522417,23711.665271,86400.0,86400.0,1.699864,0.0,855.915479,86400.0,3673.198045,12207.600069,3
54.0,17.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36,24.99000000000001,0.0,0.0,0.0,0.0,3203.493077,1163.410803,1158.398264,86400.0,86400.0,22.348511,0.0,1156.684208,86400.0,5593.370487,10309.088088,1
80.0,1.0,0.0,0.0,5.0,0.0,0.8366407419411673,0.6,0.0,0.0,25.54,0.0,0.0,0.0,0.0,8.81,0.0,0.0,0.0,0.0,0.0,1.094116,148.843714,2073.044113,86400.0,86400.0,0.0,2072.600825,2066.318581,86400.0,3017.087466,3074.157447,2
131.0,0.0,6.0,6.0,6.0,6.0,0.8118475207241325,0.3740458015267175,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3200000000000003,28.65000000000001,2.3800000000000003,0.0,0.0,0.0,13294.721784,1201.100991,1281.18264,86400.0,86400.0,0.062178,0.0,101.711545,86400.0,624.263627,1285.084594,4
42.0,2.0,6.0,5.0,6.0,6.0,0.6500224216483541,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44,28.910000000000004,0.0,0.0,0.0,0.0,277.272066,215.980574,189.812384,86400.0,86400.0,2.656262,0.0,160.493207,86400.0,9400.49118,192.845668,3
59.0,1.0,5.0,1.0,0.0,0.0,1.312555987802123,0.7796610169491526,2.0,0.0,5.18,22.53,0.0,0.0,0.0,6.640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,3.861617,3164.991689,86400.0,86400.0,0.776189,3162.728576,3157.608158,86400.0,4611.014735,3168.981314,2
72.0,0.0,5.0,5.0,6.0,6.0,0.868705379809769,0.4722222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37,23.700000000000006,0.0,0.0,0.0,1.2800000000000002,7315.008827,7308.465356,7347.523172,86400.0,86400.0,0.028919,0.0,81.494115,86400.0,100.636974,66.772056,1
29.0,0.0,6.0,5.0,6.0,6.0,1.2555367253996506,0.5862068965517241,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.55,19.55,2.25,0.0,0.0,0.0,145.90887,123.864041,3319.872834,86400.0,86400.0,0.054066,0.0,1.018229,86400.0,2396.990084,9597.885838,1
98.0,0.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.3877551020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,33.31,0.0,0.0,0.0,0.0,14315.120756,2221.499963,2301.581612,86400.0,86400.0,1.168464,0.0,1122.110517,86400.0,1644.662599,2305.483566,4
66.0,1.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.5606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,31.980000000000008,0.0,0.0,0.0,0.0,917.036078,857.459839,32819.571893,86400.0,86400.0,13.048717,0.0,786.780574,86400.0,217.621057,32823.190303,3
75.0,1.0,0.0,1.0,1.0,1.0,1.0529815751302694,0.6533333333333333,0.0,0.0,25.800000000000004,2.0700000000000003,0.0,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,0.22258,0.0,24614.623633,86400.0,86400.0,0.027036,638.830313,6252.875607,86400.0,1902.216604,9671.721851,2
55.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960000000000001,26.390000000000004,0.0,0.0,0.0,0.0,22469.879155,524.887102,23372.029956,86400.0,86400.0,3.467773,0.0,516.280164,86400.0,3333.56273,11867.964754,3
65.0,0.0,10.0,10.0,6.0,6.0,0.783776947484701,0.7230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.290000000000001,26.06,0.0,0.0,0.0,0.0,7868.733811,7864.206612,3807.803947,86400.0,86400.0,0.366245,0.0,106.922487,86400.0,3894.226368,109.059365,1
61.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4262295081967213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.870000000000001,29.48,0.0,0.0,0.0,0.0,31332.477326,1303.130107,4045.707587,86400.0,86400.0,36.956016,0.0,217.645197,86400.0,553.022073,219.715537,4
78.0,3.0,6.0,5.0,5.0,6.0,0.9871377743721864,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.120000000000005,19.230000000000004,0.0,0.0,0.0,0.0,226.107289,137.682993,39234.626129,86400.0,86400.0,0.0,3.854305,123.712508,86400.0,3347.331381,39237.660549,3
38.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.860000000000001,25.49,0.0,0.0,0.0,0.0,229.356666,223.946911,8983.281861,86400.0,86400.0,0.028677,0.0,217.055869,86400.0,180.071177,336.342886,1
15.0,1.0,5.0,1.0,5.0,6.0,1.819055883981352,0.4,3.0,0.0,0.0,5.030000000000001,0.0,0.0,0.0,14.52,4.33,10.470000000000002,0.0,0.0,0.0,34.405014,12.360185,3208.368978,86400.0,86400.0,0.0,0.430514,3.00227,86400.0,2285.486228,9486.381982,1
52.0,1.0,5.0,5.0,6.0,6.0,0.0928999619808534,0.3269230769230769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2500000000000002,31.81,0.0,0.0,1.2900000000000005,0.0,5666.664085,5661.718577,5528.40111,86400.0,86400.0,46.913089,0.0,5480.277393,86400.0,51.169295,5966.860112,1
43.0,0.0,9.0,6.0,5.0,6.0,0.8812908992306927,0.627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.260000000000002,24.090000000000003,0.0,0.0,0.0,0.0,277.73025,273.355985,4483.330734,86400.0,86400.0,0.0,0.230149,266.475835,86400.0,138.997419,4487.500005,1
64.0,0.0,7.0,6.0,0.0,0.0,1.5801454700463615,0.078125,2.0,0.0,9.900000000000002,12.07,0.0,0.0,0.0,12.38,0.0,0.0,0.0,0.0,0.0,0.0,56.510436,129.845765,86400.0,86400.0,0.050067,126.44851,123.344233,86400.0,133.973174,136.30792,2
111.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6036036036036037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600000000000001,29.75,0.0,0.0,0.0,0.0,2967.269556,2962.725771,717.924656,86400.0,86400.0,2.905885,0.0,711.918384,86400.0,2578.096276,1243.522778,1
39.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.350000000000005,0.0,0.0,0.0,0.0,7497.67756,7491.134089,7530.191905,86400.0,86400.0,5.029788,0.0,264.162848,86400.0,283.305707,249.440789,1
93.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800000000000001,27.55,0.0,0.0,0.0,0.0,22249.550166,304.558113,23151.700967,86400.0,86400.0,0.053998,0.0,295.951175,86400.0,3113.233741,11647.635765,3
57.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05,25.300000000000004,0.0,0.0,0.0,0.0,217.835073,212.425318,8971.760268,86400.0,86400.0,0.0,1.016422,205.534276,86400.0,168.549584,324.821293,1
191.0,1.0,10.0,10.0,0.0,0.0,1.7636632807222854,0.094240837696335,1.0,0.0,3.24,15.810000000000002,0.0,0.0,0.0,9.81,0.0,1.2900000000000005,0.0,4.2,0.0,0.0,170.531788,209.422864,86400.0,86400.0,0.051431,194.011786,190.248634,86400.0,25.763272,216.155681,2
66.0,0.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.5606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.79,23.56,0.0,0.0,0.0,0.0,7663.396967,3698.0743,4668.604135,86400.0,86400.0,0.0,4.099655,2753.730732,86400.0,2531.779722,4671.132476,2
32.0,8.0,6.0,6.0,5.0,0.0,1.4183203709705836,0.5,2.0,0.0,4.380000000000001,17.61,0.0,0.0,0.0,12.360000000000005,0.0,0.0,0.0,0.0,0.0,8.78623,12.138348,39.889178,86400.0,86400.0,0.0,36.700088,33.613903,86400.0,3177.459868,147.685798,2
156.0,14.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,33.22,0.0,0.0,0.0,0.0,14805.016497,2711.395704,2791.477353,86400.0,86400.0,85.642262,0.0,1612.006258,86400.0,2134.55834,2795.379307,4
45.0,0.0,1.0,10.0,1.0,1.0,1.524097983068835,0.2666666666666666,1.0,0.0,7.58,16.48,0.0,0.0,0.0,10.29,0.0,0.0,0.0,0.0,0.0,4.405345,0.0,118.228678,86400.0,86400.0,1.732236,117.23337,113.45397,86400.0,9569.770638,128.165969,2
95.0,7.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,32.230000000000004,0.0,0.0,0.0,0.0,12431.408306,337.787513,417.869162,86400.0,86400.0,9.488814,0.0,163.589016,86400.0,1171.79136,421.771116,4
160.0,0.0,6.0,6.0,6.0,6.0,0.9871377743721864,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.950000000000003,14.4,0.0,0.0,0.0,0.0,806.334342,657.064968,2151.221537,86400.0,86400.0,12.606807,0.0,649.22604,86400.0,1889.395313,6605.112914,1
33.0,1.0,6.0,10.0,6.0,6.0,0.783776947484701,0.6060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83,26.520000000000003,0.0,0.0,0.0,0.0,18383.195546,208.976852,902.896226,86400.0,86400.0,0.760291,0.0,81.367407,86400.0,5894.423627,83.469302,1
93.0,1.0,6.0,6.0,5.0,6.0,0.9967916319816366,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.410000000000004,15.940000000000005,0.0,0.0,0.0,0.0,22589.065154,644.073101,23491.215955,86400.0,86400.0,0.0,1.087058,635.466163,86400.0,3452.748729,11987.150753,3
437.0,5.0,6.0,6.0,6.0,6.0,0.9871377743721864,0.6819221967963387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64,14.710000000000004,0.0,0.0,0.0,0.0,1034.307525,1028.89777,9788.23272,86400.0,86400.0,5.409019,0.0,1022.006728,86400.0,680.700952,1141.293745,1
124.0,2.0,6.0,6.0,5.0,6.0,0.9967916319816366,0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.740000000000004,18.610000000000003,0.0,0.0,0.0,0.0,683.097253,589.860346,584.830992,86400.0,86400.0,0.0,62.062572,583.255562,86400.0,1101.977418,11572.994017,1
26.0,0.0,1.0,1.0,6.0,6.0,1.5238918151551983,0.6923076923076923,3.0,0.0,0.0,1.2900000000000005,0.0,0.0,0.0,12.39,13.29,7.380000000000002,0.0,0.0,0.0,146.137322,26.756512,36408.696865,86400.0,86400.0,0.032522,0.0,12.466782,86400.0,2987.323364,21558.060324,3
29.0,1.0,1.0,1.0,0.0,0.0,1.403673636418766,0.5172413793103449,3.0,0.0,8.55,20.250000000000004,0.0,0.0,0.0,5.550000000000001,0.0,0.0,0.0,0.0,0.0,0.0,10.905606,1717.978097,86400.0,86400.0,5.4803,1717.534809,1711.252565,86400.0,2662.02145,2719.091431,2
213.0,0.0,5.0,5.0,1.0,1.0,1.3681048373817144,0.9530516431924884,3.0,0.0,3.2,16.080000000000002,0.0,0.0,0.0,15.070000000000004,0.0,0.0,0.0,0.0,0.0,3.310198,0.0,3521.121138,86400.0,86400.0,0.032332,3519.092613,3513.898044,86400.0,1779.149301,9735.38967,2
