windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
54.0,1.0,6.0,6.0,6.0,6.0,1.0136635125593596,0.7222222222222222,1.0,0.0,0.0,0.0,0.0,5.0200000000000005,0.0,3.5100000000000007,25.82,0.0,0.0,0.0,0.0,4686.836425,392.515541,86400.0,29.521659,86400.0,6.046808,0.0,301.069999,86400.0,5167.475001,86400.0,1
71.0,0.0,6.0,0.0,7.0,7.0,1.3752793655393794,0.4929577464788732,0.0,0.0,0.0,0.0,0.0,2.09,0.0,6.570000000000001,23.670000000000005,2.02,0.0,0.0,0.0,189.42833,185.968231,86400.0,9.034183,86400.0,0.047635,31.045657,0.0,86400.0,86400.0,86400.0,3
154.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6558441558441559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21,26.14,0.0,0.0,0.0,0.0,1607.262372,564.576609,86400.0,507.790256,86400.0,38.926957,0.0,546.673954,86400.0,1229.052974,86400.0,1
177.0,30.0,6.0,6.0,5.0,7.0,1.8207881683421487,0.0790960451977401,2.0,0.0,0.0,0.0,0.0,2.28,0.0,9.980000000000002,13.530000000000005,8.559999999999999,0.0,0.0,0.0,9583.541615,8055.226638,86400.0,160.501272,86400.0,0.0,162.421302,114.649717,86400.0,8989.70921,86400.0,0
40.0,0.0,7.0,5.0,6.0,6.0,0.783776947484701,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.790000000000001,26.56,0.0,0.0,0.0,0.0,5354.446649,5351.848139,86400.0,123.437795,86400.0,0.06994,0.0,133.661703,86400.0,301.457936,86400.0,1
54.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800000000000001,28.550000000000004,0.0,0.0,0.0,0.0,2719.462972,2715.377349,86400.0,201.189275,86400.0,7.96317,0.0,205.491267,86400.0,2961.261059,86400.0,1
101.0,16.0,6.0,5.0,6.0,6.0,0.783776947484701,0.4158415841584158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04,26.31,0.0,0.0,0.0,0.0,6995.201563,6988.573393,86400.0,106.273748,86400.0,45.58718,0.0,109.491864,86400.0,6429.67574,86400.0,1
706.0,11.0,5.0,5.0,5.0,7.0,1.4294732983598406,0.6869688385269122,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.61,0.0,13.05,0.0,4.690000000000001,0.0,4000.920504,3996.991234,86400.0,4412.217138,86400.0,0.0,3809.092384,169.324054,86400.0,220.935904,86400.0,0
269.0,0.0,6.0,3.0,5.0,7.0,1.825605199016944,0.0446096654275092,0.0,0.0,0.0,0.0,0.0,2.25,0.0,11.670000000000003,12.000000000000002,8.43,0.0,0.0,0.0,2789.08489,2787.411127,86400.0,254.939867,86400.0,0.0,257.319598,0.077456,86400.0,7820.791142,86400.0,0
450.0,0.0,6.0,0.0,5.0,6.0,1.602278837086552,0.9777777777777776,2.0,0.0,0.0,0.0,0.0,2.13,0.0,19.840000000000003,4.120000000000001,8.260000000000002,0.0,0.0,0.0,755.855166,754.493394,86400.0,3.129977,86400.0,0.0,0.096618,5.757397,86400.0,2386.743102,86400.0,4
430.0,0.0,1.0,1.0,7.0,7.0,1.549397853339606,0.1116279069767441,1.0,0.0,0.0,13.58,0.0,0.0,0.0,7.730000000000001,0.0,13.04,0.0,0.0,0.0,2504.066816,382.196363,86400.0,2972.28332,86400.0,0.038161,5197.673449,0.0,86400.0,927.24617,86400.0,0
62.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.2419354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.830000000000002,23.52,0.0,0.0,0.0,0.0,6554.246238,2276.946137,86400.0,641.613041,86400.0,43.444928,0.0,644.896207,86400.0,6183.90865,86400.0,4
50.0,0.0,6.0,1.0,6.0,6.0,0.783776947484701,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01,26.340000000000003,0.0,0.0,0.0,0.0,318.593019,267.379605,86400.0,218.978937,86400.0,0.022667,0.0,224.369784,86400.0,547.008185,86400.0,1
72.0,1.0,5.0,7.0,6.0,6.0,0.3533593350214213,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5100000000000007,31.84,0.0,0.0,0.0,0.0,3609.845943,98.716622,86400.0,95.039825,86400.0,45.981386,0.0,96.551717,86400.0,104.898033,86400.0,1
456.0,65.0,7.0,6.0,7.0,7.0,0.9851717468169148,0.1842105263157894,3.0,0.0,0.0,6.330000000000001,0.0,0.0,0.0,2.13,0.0,25.890000000000004,0.0,0.0,0.0,895.41167,450.137931,86400.0,538.262131,86400.0,65.098807,663.370141,0.0,86400.0,552.407371,86400.0,0
4307.0,356.0,7.0,7.0,5.0,7.0,0.9709505944546686,0.5797538890178778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.06,0.0,20.290000000000003,0.0,0.0,0.0,6720.995631,5654.220531,86400.0,5397.16216,86400.0,0.0,5640.185245,355.618023,86400.0,5509.597567,86400.0,0
167.0,0.0,6.0,6.0,7.0,7.0,1.620973016103023,0.311377245508982,0.0,0.0,0.0,0.0,0.0,2.21,0.0,11.04,18.040000000000003,3.06,0.0,0.0,0.0,3404.184567,3402.822795,86400.0,112.347475,86400.0,0.037267,114.722095,0.0,86400.0,5035.072503,86400.0,0
115.0,7.0,5.0,5.0,0.0,0.0,1.5523892173146852,0.4782608695652174,3.0,0.0,14.53,9.970000000000002,0.0,0.0,0.0,9.85,0.0,0.0,0.0,0.0,0.0,0.0,104.933807,86400.0,86400.0,86400.0,7.196862,86400.0,4374.037421,86400.0,86400.0,86400.0,2
482.0,1.0,6.0,6.0,5.0,7.0,0.4689955935892812,0.3526970954356846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,31.300000000000004,0.0,0.0,0.0,594.040209,592.059901,86400.0,504.106097,86400.0,0.0,507.781003,47.483942,86400.0,2364.828893,86400.0,0
117.0,4.0,7.0,5.0,0.0,0.0,0.7219280948873623,0.3076923076923077,0.0,0.0,27.79,0.0,0.0,0.0,0.0,6.5600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,192.973612,86400.0,1501.134294,86400.0,4.329511,1644.886189,196.23461,86400.0,9227.00777,86400.0,2
1197.0,482.0,6.0,3.0,5.0,7.0,1.809406821998948,0.0142021720969089,0.0,0.0,0.0,0.0,0.0,2.41,0.0,12.02,8.820000000000002,11.1,0.0,0.0,0.0,3720.06942,3718.395657,86400.0,1185.924397,86400.0,0.0,1188.304128,482.812602,86400.0,8751.775672,86400.0,0
57.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,32.07,0.0,0.0,0.0,0.0,1644.640171,1641.465479,86400.0,1099.623925,86400.0,13.907504,0.0,407.873463,86400.0,416.213109,86400.0,1
62.0,1.0,6.0,6.0,6.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1859.856669,817.170906,86400.0,760.384553,86400.0,160.415197,0.0,799.268251,86400.0,1481.647271,86400.0,1
78.0,1.0,6.0,9.0,6.0,6.0,0.6500224216483541,0.5897435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99,28.360000000000003,0.0,0.0,0.0,0.0,2189.828378,1821.049126,86400.0,111.524669,86400.0,32.364655,0.0,151.797218,86400.0,161.343689,86400.0,1
47.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6170212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88,26.47,0.0,0.0,0.0,0.0,1842.712564,1839.537872,86400.0,1297.696318,86400.0,4.694374,0.0,605.945856,86400.0,614.285502,86400.0,1
600.0,177.0,5.0,5.0,5.0,7.0,0.5665095065529053,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.680000000000007,0.0,4.67,0.0,0.0,0.0,13190.473552,766.73577,86400.0,610.178572,86400.0,0.0,616.075848,515.959898,86400.0,1570.224712,86400.0,0
82.0,0.0,7.0,7.0,5.0,1.0,0.8118475207241324,0.5853658536585366,2.0,0.0,28.76,2.28,0.0,0.0,0.0,3.3100000000000005,0.0,0.0,0.0,0.0,0.0,4.658292,0.540275,86400.0,97.113273,86400.0,0.0,257.094663,88.711895,86400.0,1706.379728,86400.0,2
427.0,36.0,5.0,5.0,5.0,7.0,0.6067807509426306,0.2177985948477751,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,28.47000000000001,0.0,4.59,0.0,0.0,0.0,13007.035867,583.298085,86400.0,426.740887,86400.0,0.0,432.638163,332.522213,86400.0,1386.787027,86400.0,0
26.0,0.0,6.0,7.0,0.0,0.0,1.567559950625438,0.3461538461538461,1.0,0.0,11.7,9.630000000000004,0.0,0.0,0.0,11.760000000000002,0.0,1.2600000000000002,0.0,0.0,0.0,0.0,16.077259,86400.0,39.530853,86400.0,0.047895,42.547702,23.947114,86400.0,125.984249,86400.0,2
63.0,2.0,5.0,5.0,6.0,6.0,0.5665095065529053,0.3174603174603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5600000000000005,29.790000000000003,0.0,0.0,0.0,0.0,1310.339277,1307.164585,86400.0,765.323031,86400.0,1.385349,0.0,73.572569,86400.0,81.912215,86400.0,1
38.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5600000000000005,29.790000000000003,0.0,0.0,0.0,0.0,6626.143229,2348.843128,86400.0,713.510032,86400.0,0.209032,0.0,716.793198,86400.0,6255.805641,86400.0,4
1783.0,29.0,7.0,6.0,7.0,7.0,0.783776947484701,0.5176668536174986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.440000000000001,0.0,25.910000000000004,0.0,0.0,0.0,2327.993737,2326.013429,86400.0,2238.059625,86400.0,528.329345,2241.734531,0.0,86400.0,4098.782421,86400.0,0
