windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
60.0,0.0,5.0,6.0,6.0,6.0,0.9182958340544896,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38,22.97,0.0,0.0,0.0,0.0,337.431783,3098.308838,86400.0,311.91503,86400.0,0.0687,0.0,315.481056,86400.0,366.120662,86400.0,1
501.0,1.0,6.0,7.0,7.0,7.0,0.6500224216483541,0.7904191616766467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.920000000000001,0.0,28.430000000000003,0.0,0.0,0.0,771.532255,771.770252,86400.0,679.140388,86400.0,11.014116,679.281181,0.0,86400.0,768.537786,86400.0,0
65.0,15.0,5.0,5.0,5.0,6.0,1.8309595631140103,0.3230769230769231,2.0,0.0,0.0,0.0,0.0,2.29,0.0,10.19,10.76,11.11,0.0,0.0,0.0,69.288311,2830.165366,86400.0,43.771558,86400.0,0.0,15.526636,47.337584,86400.0,97.97719,86400.0,1
54.0,0.0,5.0,5.0,6.0,6.0,1.7895901472541675,0.7407407407407407,2.0,0.0,9.72,0.0,0.0,1.04,0.0,7.920000000000001,2.02,12.39,0.0,1.2600000000000002,0.0,25.351963,2786.229018,86400.0,0.972785,86400.0,0.057994,0.0,3.401236,86400.0,54.040842,86400.0,1
20.0,1.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.54,20.81,0.0,0.0,0.0,0.0,1669.641628,6399.321494,86400.0,217.618622,86400.0,0.0,1.069954,229.056974,86400.0,1785.088114,86400.0,1
1125.0,1.0,5.0,5.0,7.0,7.0,0.8812908992306927,0.3875555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.84,0.0,10.510000000000002,0.0,0.0,0.0,13336.13952,13337.539954,86400.0,8882.830288,86400.0,1.175521,8882.944905,0.0,86400.0,9064.432488,86400.0,0
65.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,29.860000000000007,0.0,0.0,0.0,0.0,4319.278861,4354.990546,86400.0,232.743442,86400.0,3.158583,0.0,238.151751,86400.0,4317.480044,86400.0,1
74.0,0.0,0.0,7.0,5.0,6.0,1.1403260306832188,0.2432432432432432,2.0,0.0,0.0,0.0,0.0,2.53,0.0,8.09,22.44000000000001,1.2900000000000005,0.0,0.0,0.0,83.664871,84.661992,86400.0,69.963226,86400.0,0.0,0.248826,74.420201,86400.0,226.187442,86400.0,3
224.0,28.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.6517857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.15,0.0,21.200000000000003,0.0,0.0,0.0,7241.032953,2599.417905,86400.0,7223.840846,86400.0,0.0,2033.223039,42.242049,86400.0,7238.004802,86400.0,0
403.0,1.0,7.0,6.0,5.0,7.0,0.783776947484701,0.5930521091811415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.53,0.0,26.82,0.0,0.0,0.0,767.187588,1003.037437,86400.0,586.292873,86400.0,0.0,587.298553,41.79875,86400.0,730.983635,86400.0,0
66.0,22.0,6.0,7.0,5.0,6.0,0.783776947484701,0.3787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000000000000002,26.35000000000001,0.0,0.0,0.0,0.0,3354.355509,3355.153839,86400.0,106.947529,86400.0,0.0,21.731152,113.060386,86400.0,2920.933905,86400.0,1
413.0,1.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.4987893462469733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.29,21.06,0.0,0.0,0.0,0.0,819.086819,796.462258,86400.0,777.807511,86400.0,0.098334,0.0,788.157809,86400.0,1014.435223,86400.0,1
46.0,1.0,5.0,7.0,6.0,6.0,1.781650569267271,0.5,4.0,0.0,0.0,0.0,0.0,2.3400000000000003,0.0,7.8,14.2,10.010000000000003,0.0,0.0,0.0,4346.91177,4348.312204,86400.0,26.785275,86400.0,0.870435,0.0,31.48709,86400.0,75.204738,86400.0,1
36.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.030000000000001,26.32000000000001,0.0,0.0,0.0,0.0,8566.764379,8566.237053,86400.0,126.915817,86400.0,0.069744,0.0,136.844701,86400.0,8010.068929,86400.0,4
25.0,2.0,6.0,5.0,5.0,6.0,0.9480782435939056,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19,22.160000000000004,0.0,0.0,0.0,0.0,3754.53445,3755.638343,86400.0,76.822114,86400.0,0.0,2.432198,85.125962,86400.0,3869.918678,86400.0,4
88.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.7840909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1900000000000004,32.160000000000004,0.0,0.0,0.0,0.0,4995.517216,4996.175744,86400.0,112.09433,86400.0,12.808251,0.0,252.239037,86400.0,4964.21947,86400.0,3
93.0,1.0,7.0,7.0,0.0,0.0,1.258040253688799,0.3118279569892473,1.0,0.0,21.500000000000004,3.82,0.0,0.0,0.0,9.03,0.0,0.0,0.0,0.0,0.0,0.0,87.39032,86400.0,3597.861472,86400.0,1.259263,3598.505773,96.349079,86400.0,95.258065,86400.0,2
49.0,0.0,1.0,1.0,0.0,0.0,1.4854752972273344,0.6938775510204082,3.0,0.0,6.300000000000001,17.91,0.0,0.0,0.0,10.14,0.0,0.0,0.0,0.0,0.0,0.0,10.465357,86400.0,1918.415646,86400.0,0.027628,1918.940977,1907.868728,86400.0,2256.588151,86400.0,2
185.0,1.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.3405405405405405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,25.250000000000007,0.0,0.0,0.0,2767.032719,2767.831049,86400.0,2260.393767,86400.0,1.122294,1188.92013,0.0,86400.0,2333.611115,86400.0,0
116.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4913793103448275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.52,23.83,0.0,0.0,0.0,0.0,559.952141,2986.361169,86400.0,542.760034,86400.0,0.071503,0.0,548.157655,86400.0,556.92399,86400.0,3
24.0,1.0,5.0,5.0,6.0,6.0,0.8812908992306927,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.460000000000004,23.890000000000004,0.0,0.0,0.0,0.0,8793.21374,8793.854384,86400.0,56.346602,86400.0,1.490202,0.0,61.922303,86400.0,9087.627748,86400.0,4
48.0,0.0,5.0,1.0,6.0,6.0,2.185265912550366,0.6041666666666666,5.0,0.0,0.0,0.0,0.0,2.1100000000000003,0.0,10.36,5.19,6.83,0.0,9.860000000000005,0.0,1141.726501,1142.701935,86400.0,7.755804,86400.0,0.047711,0.0,13.585787,86400.0,37.13564,86400.0,1
301.0,28.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.5348837209302325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.790000000000004,0.0,23.56,0.0,0.0,0.0,4330.647634,4330.990083,86400.0,4484.792237,86400.0,125.109811,4482.150119,0.0,86400.0,4328.950395,86400.0,0
73.0,1.0,0.0,7.0,0.0,0.0,0.0472792804649148,0.4246575342465753,0.0,0.0,33.19,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,227.176677,86400.0,11707.745264,86400.0,44.272003,11691.79252,230.223086,86400.0,2329.511559,86400.0,2
39.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86,27.49,0.0,0.0,0.0,0.0,8598.216434,8597.689108,86400.0,158.367872,86400.0,1.142974,0.0,168.296756,86400.0,8041.520984,86400.0,4
22.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.85,21.5,0.0,0.0,0.0,0.0,1875.986497,6605.666363,86400.0,423.963491,86400.0,7.601031,0.0,435.401843,86400.0,1991.432983,86400.0,1
37.0,1.0,9.0,5.0,7.0,7.0,1.8739091031232595,0.5405405405405406,2.0,0.0,0.0,0.0,0.0,3.65,0.0,10.32,8.55,11.83,0.0,0.0,0.0,525.39494,526.19327,86400.0,18.755988,86400.0,2.980638,18.862364,0.0,86400.0,91.973336,86400.0,0
48.0,1.0,1.0,1.0,5.0,0.0,1.4183203709705836,0.3333333333333333,3.0,0.0,16.740000000000002,5.000000000000001,0.0,0.0,0.0,12.61,0.0,0.0,0.0,0.0,0.0,0.914167,40.768025,86400.0,1793.190315,86400.0,0.0,1792.414923,1777.760449,86400.0,8040.661419,86400.0,2
24.0,0.0,0.0,5.0,6.0,6.0,2.0602209150665964,0.4166666666666667,5.0,0.0,0.0,0.0,0.0,2.16,0.0,8.120000000000001,9.52,12.050000000000002,0.0,2.5000000000000004,0.0,26.021824,2452.430852,86400.0,8.829717,86400.0,2.313506,0.0,14.227338,86400.0,22.993673,86400.0,3
45.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.2444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.350000000000001,26.000000000000004,0.0,0.0,0.0,0.0,4453.925418,4454.692212,86400.0,238.955829,86400.0,29.729646,0.0,245.831387,86400.0,3785.665912,86400.0,4
498.0,3.0,6.0,7.0,5.0,7.0,0.6500224216483541,0.1345381526104417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.18,0.0,29.17,0.0,0.0,0.0,596.419499,596.657496,86400.0,504.027632,86400.0,0.0,504.168425,19.316614,86400.0,593.42503,86400.0,0
47.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2553191489361702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720000000000001,28.630000000000003,0.0,0.0,0.0,0.0,4501.110751,4501.877545,86400.0,286.141162,86400.0,9.421859,0.0,293.01672,86400.0,3832.851245,86400.0,4
32.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.590000000000001,29.760000000000005,0.0,0.0,0.0,0.0,879.527629,856.903068,86400.0,838.248321,86400.0,8.523682,0.0,848.598619,86400.0,1074.876033,86400.0,1
89.0,61.0,6.0,6.0,5.0,6.0,0.783776947484701,0.1235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.980000000000001,26.370000000000005,0.0,0.0,0.0,0.0,383.798167,385.017797,86400.0,365.46446,86400.0,0.0,60.738694,373.743795,86400.0,575.377279,86400.0,3
98.0,1.0,7.0,5.0,7.0,7.0,0.8366407419411673,0.9081632653061223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.370000000000005,0.0,8.98,0.0,0.0,0.0,5628.838593,987.223545,86400.0,5611.646486,86400.0,0.727687,421.028679,0.0,86400.0,5625.810442,86400.0,0
40.0,2.0,6.0,7.0,5.0,6.0,0.8366407419411673,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37,24.980000000000004,0.0,0.0,0.0,0.0,10570.352729,6796.674683,86400.0,160.751618,86400.0,0.0,2.192323,164.911276,86400.0,1102.618082,86400.0,4
31.0,0.0,0.0,0.0,6.0,6.0,0.4689955935892812,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09,31.260000000000005,0.0,0.0,0.0,0.0,69.891802,70.706089,86400.0,35.366463,86400.0,0.029361,0.0,53.336171,86400.0,61.370691,86400.0,4
51.0,1.0,7.0,7.0,5.0,6.0,1.809406821998948,0.4509803921568627,4.0,0.0,0.0,0.0,0.0,2.26,0.0,7.83,10.760000000000002,13.5,0.0,0.0,0.0,4345.602262,4347.002696,86400.0,25.475767,86400.0,0.0,1.167567,30.177582,86400.0,73.89523,86400.0,1
41.0,2.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.3170731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,30.61,0.0,0.0,0.0,0.0,1319.683821,1320.691043,86400.0,132.527757,86400.0,34.991771,0.0,136.27527,86400.0,149.80106,86400.0,1
291.0,1.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.718213058419244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8100000000000005,0.0,28.540000000000006,0.0,0.0,0.0,2718.322623,2718.665072,86400.0,2872.467226,86400.0,2.064748,2869.825108,0.0,86400.0,2716.625384,86400.0,0
167.0,1.0,7.0,7.0,7.0,7.0,0.9871377743721864,0.7425149700598802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.11,0.0,19.24,0.0,0.0,0.0,5418.249882,5418.592331,86400.0,5572.394485,86400.0,1.178463,5569.752367,0.0,86400.0,5416.552643,86400.0,0
50.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3100000000000005,31.040000000000006,0.0,0.0,0.0,0.0,1707.460247,1708.580157,86400.0,509.738319,86400.0,5.748256,0.0,517.304963,86400.0,1706.14498,86400.0,3
379.0,21.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.3271767810026385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43,0.0,22.92,0.0,0.0,0.0,3913.11469,3912.846699,86400.0,3666.614584,86400.0,47.88774,3665.870397,0.0,86400.0,3905.114984,86400.0,0
430.0,0.0,7.0,7.0,5.0,7.0,0.8366407419411673,0.4604651162790698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86,0.0,25.49,0.0,0.0,0.0,2993.792473,2993.524482,86400.0,2747.292367,86400.0,0.0,2746.54818,93.070462,86400.0,2985.792767,86400.0,0
33.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,26.410000000000004,0.0,0.0,0.0,0.0,334.428923,335.421841,86400.0,321.443093,86400.0,0.050568,0.0,325.805019,86400.0,333.486429,86400.0,4
46.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,28.520000000000003,0.0,0.0,0.0,0.0,1684.380894,1685.500804,86400.0,486.658966,86400.0,27.581386,0.0,494.22561,86400.0,1683.065627,86400.0,3
384.0,1.0,7.0,7.0,5.0,7.0,0.7219280948873623,0.3151041666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.960000000000002,0.0,27.39,0.0,0.0,0.0,6199.052596,6199.395045,86400.0,6353.197199,86400.0,0.0,6350.555081,1.083834,86400.0,6197.355357,86400.0,0
853.0,0.0,7.0,5.0,6.0,6.0,1.2892306109955127,0.9613130128956624,1.0,0.0,0.0,0.0,0.0,1.03,0.0,17.570000000000004,2.02,13.73,0.0,0.0,0.0,3677.081518,3678.185411,86400.0,2.199162,86400.0,0.034172,0.0,7.67303,86400.0,3792.465746,86400.0,4
61.0,1.0,7.0,5.0,5.0,6.0,1.474381086877901,0.7540983606557377,0.0,0.0,0.0,0.0,0.0,2.1500000000000004,0.0,6.3100000000000005,3.09,22.800000000000004,0.0,0.0,0.0,4276.222402,4277.527891,86400.0,2.58647,86400.0,0.0,0.892173,12.497968,86400.0,4245.439125,86400.0,3
30.0,0.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620000000000005,21.730000000000004,0.0,0.0,0.0,0.0,1485.768467,1485.253725,86400.0,834.217859,86400.0,0.0,0.590609,1140.175754,86400.0,1165.072238,86400.0,1
55.0,3.0,5.0,6.0,5.0,6.0,0.9182958340544896,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.48,22.87,0.0,0.0,0.0,0.0,327.813164,3088.690219,86400.0,302.296411,86400.0,0.0,2.578109,305.862437,86400.0,356.502043,86400.0,1
44.0,1.0,5.0,5.0,6.0,6.0,1.6822511116953256,0.8409090909090909,5.0,0.0,0.0,0.0,0.0,2.37,0.0,10.430000000000003,15.330000000000002,4.940000000000001,0.0,1.2800000000000002,0.0,1148.888244,1149.863678,86400.0,14.917547,86400.0,1.053185,0.0,20.74753,86400.0,44.297383,86400.0,1
195.0,1.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.7230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.26,0.0,23.090000000000003,0.0,0.0,0.0,5699.838756,5700.181205,86400.0,5853.983359,86400.0,0.059557,5851.341241,0.0,86400.0,5698.141517,86400.0,0
38.0,2.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,31.070000000000004,0.0,0.0,0.0,0.0,594.405607,595.281795,86400.0,582.254976,86400.0,0.0,1.801309,585.752575,86400.0,5960.175571,86400.0,1
84.0,3.0,5.0,5.0,0.0,0.0,1.5523892173146852,0.2261904761904762,1.0,0.0,9.39,0.0,0.0,0.0,0.0,9.250000000000002,0.0,15.710000000000004,0.0,0.0,0.0,0.0,2354.3793,86400.0,11613.409797,86400.0,51.209649,11612.356174,60.143228,86400.0,5967.804387,86400.0,2
30.0,1.0,7.0,5.0,0.0,0.0,2.0294732983598407,0.5666666666666667,3.0,0.0,7.229999999999999,13.880000000000004,0.0,0.0,0.0,8.14,0.0,2.5500000000000007,0.0,2.5500000000000007,0.0,0.0,6.944563,86400.0,13063.380265,86400.0,5.833085,12566.516148,28.015835,86400.0,26.848989,86400.0,2
92.0,0.0,7.0,6.0,0.0,0.0,0.9419300761111912,0.6956521739130435,2.0,0.0,26.67,2.0700000000000003,0.0,0.0,0.0,4.59,0.0,0.0,0.0,1.02,0.0,0.0,0.778834,86400.0,132.696456,86400.0,0.026529,133.015606,97.124775,86400.0,0.672368,86400.0,2
47.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3191489361702128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.850000000000001,26.5,0.0,0.0,0.0,0.0,9842.440131,6068.762085,86400.0,359.3695,86400.0,0.050377,0.0,365.916923,86400.0,374.705484,86400.0,4
75.0,0.0,5.0,6.0,6.0,6.0,0.9709505944546686,0.5866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48,20.87,0.0,0.0,0.0,0.0,1807.183822,6536.863688,86400.0,355.160816,86400.0,0.03377,0.0,366.599168,86400.0,1922.630308,86400.0,1
372.0,2.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.6908602150537635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.33,0.0,24.02,0.0,0.0,0.0,4979.685381,4979.923378,86400.0,4887.293514,86400.0,5.67538,4887.434307,0.0,86400.0,4976.690912,86400.0,0
125.0,2.0,7.0,7.0,0.0,0.0,0.9709505944546686,0.808,0.0,0.0,20.480000000000004,0.0,0.0,0.0,0.0,13.870000000000005,0.0,0.0,0.0,0.0,0.0,0.0,160.927934,86400.0,9121.657737,86400.0,6.17115,9120.829647,163.988162,86400.0,164.408362,86400.0,2
379.0,2.0,7.0,7.0,7.0,7.0,0.9967916319816366,0.7150395778364116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.44,0.0,17.91,0.0,0.0,0.0,3259.513144,3259.245153,86400.0,3013.013038,86400.0,24.356473,3012.268851,0.0,86400.0,3251.513438,86400.0,0
465.0,28.0,7.0,7.0,5.0,7.0,0.9709505944546686,0.5978494623655914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.18,0.0,20.17,0.0,0.0,0.0,1231.40309,1467.252939,86400.0,1050.508375,86400.0,0.0,1051.514055,27.335505,86400.0,1195.199137,86400.0,0
38.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23,26.120000000000008,0.0,0.0,0.0,0.0,444.509021,445.501939,86400.0,431.523191,86400.0,4.951633,0.0,435.885117,86400.0,443.566527,86400.0,4
45.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35,25.0,0.0,0.0,0.0,0.0,370.8559,606.798178,86400.0,299.95899,86400.0,0.0,0.582824,306.670222,86400.0,368.12063,86400.0,4
36.0,2.0,1.0,5.0,0.0,0.0,1.4634582986483031,0.4722222222222222,2.0,0.0,7.26,19.06,0.0,0.0,0.0,8.030000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12.304489,86400.0,26409.865164,86400.0,6.968077,48.632292,26368.379193,86400.0,26366.012542,86400.0,2
61.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.2786885245901639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5100000000000007,30.840000000000003,0.0,0.0,0.0,0.0,1156.038553,1155.523811,86400.0,504.487945,86400.0,24.540925,0.0,810.44584,86400.0,835.342324,86400.0,1
519.0,1.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.4971098265895953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47,0.0,28.880000000000003,0.0,0.0,0.0,4813.369035,4813.607032,86400.0,4720.977168,86400.0,7.105466,4721.117961,0.0,86400.0,4810.374566,86400.0,0
91.0,2.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04,27.31000000000001,0.0,0.0,0.0,0.0,4396.154747,4397.460236,86400.0,122.518815,86400.0,3.400914,0.0,132.430313,86400.0,4365.37147,86400.0,3
33.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.61,22.74,0.0,0.0,0.0,0.0,3778.006681,3779.110574,86400.0,100.294345,86400.0,0.058082,0.0,108.598193,86400.0,3893.390909,86400.0,4
43.0,1.0,1.0,1.0,5.0,0.0,0.9709505944546686,0.4418604651162791,0.0,0.0,20.63,0.0,0.0,0.0,0.0,13.72,0.0,0.0,0.0,0.0,0.0,1.048475,53.364577,86400.0,1961.314866,86400.0,0.0,1961.840197,1950.767948,86400.0,2299.487371,86400.0,2
52.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000000000001,29.65000000000001,0.0,0.0,0.0,0.0,192.635599,428.577877,86400.0,121.738689,86400.0,30.658042,0.0,128.449921,86400.0,189.900329,86400.0,4
33.0,1.0,6.0,5.0,6.0,6.0,0.6500224216483541,0.2424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.060000000000001,28.29,0.0,0.0,0.0,0.0,1308.65345,1309.660672,86400.0,121.497386,86400.0,23.9614,0.0,125.244899,86400.0,138.770689,86400.0,1
233.0,1.0,7.0,7.0,6.0,6.0,1.0529815751302696,0.0901287553648068,3.0,0.0,0.0,0.0,0.0,2.5200000000000005,0.0,7.180000000000001,24.65,0.0,0.0,0.0,0.0,9711.699284,5938.021238,86400.0,228.628653,86400.0,103.294196,0.0,235.176076,86400.0,243.964637,86400.0,4
