0,1,2,3,4,5,6,7,8,labels
-119.59289280335884,28.03794738022066,3.8655687156137177,-4.913572504385045,-2.305915851456154,-0.2851854944597605,0.13555404293444456,3.005461864668427,-0.3985861202135773,0.0
189.36225238612556,-56.32091710208572,10.12506140800749,51.64469028733747,-31.401853933384025,-5.8047038958278,4.455357478795287,-1.633518759187207,0.8364457467826459,0.0
997.916997206308,116.37283077386006,-21.259421369671333,-30.52064617724961,5.835271185582695,-1.5119521199158907,1.3294385641134034,-4.33879342196156,4.696819221924778,1.0
-93.33618175453088,42.4675174836045,4.576580215650883,-3.918955588716174,-2.937769135233605,0.23083108504497654,0.8036580520462341,-3.0942309215445998,0.7138465719451201,0.0
103.8912969029299,-1.6471705595006183,-42.187063823479846,-8.304978557478712,29.808219826375076,-0.7799791823871578,6.356304045277859,-3.3450886688285513,0.695605318897507,0.0
-119.58882196938004,27.969601962098185,3.8681813505352016,-3.9642101634679348,-2.7834942497145043,0.18820334752257697,0.7617720069645441,-3.0123127473271545,0.4468832755493708,0.0
-119.58882196938004,27.969601962098185,3.8681813505352016,-3.9642101634679348,-2.7834942497145043,0.18820334752257697,0.7617720069645441,-3.0123127473271545,0.4468832755493708,0.0
-78.08155846101243,-5.966200826863638,7.561863879794967,-6.91427625630508,-4.4798874055969415,-0.40737313901414873,-0.7424253681634512,2.556903403878826,0.9072191893753772,0.0
159.0340760756473,-144.1244783063321,-25.703026389522208,39.77137051206633,-3.4138435138314067,-6.274369451454957,4.9163633998583425,2.4778381884888123,-0.1625287148817328,1.0
-114.78498648577065,19.255201092768317,4.3520077142307425,-4.556640685360843,-3.294353536558908,0.25317136873747914,0.8012079092153434,-5.101096086622207,-0.8372417941718536,0.0
-83.75925493654367,-34.191543973417815,-51.19347791624437,-16.09551087176021,-10.287902819234088,-2.018575887961275,-1.329334868983237,2.3519207512015887,-1.0048757010181781,0.0
38.55376706791409,75.39866097441141,-48.0029079123765,22.582506534890886,15.681682917638572,-4.138929848124583,-7.028454578763241,0.11352257588622537,-0.01398085936089104,0.0
-12.526083208758886,-83.55152165571242,12.693541657570783,-12.994268748843993,-8.63780655374777,-0.6526157621539093,-1.9831821449106373,0.721093875458666,-0.09904168533210712,0.0
-119.58729167531054,27.97500514094119,3.862447475614833,-3.9643097819601767,-2.7796210827446033,0.1555809596024588,0.7059098084413994,-2.9153329730015094,0.06452127415837645,0.0
266.04457786004815,-26.068156864936793,-49.55313469365361,-14.955117370391061,13.667908104384143,-1.7196088540924062,2.169604059397578,-5.67686440577133,1.2748389669492486,0.0
-44.667641073843654,57.92510058093785,3.2507045300534863,-5.8022675223295055,-3.364694410039113,-0.32728753623239615,0.015570035065739934,2.8960229925037524,-0.31225954769902503,0.0
367.38114217884527,-314.1929951025256,-33.04800009545484,20.507623678139243,-18.518153793835697,-7.453253444591307,2.2813501083057055,1.265455379006937,-0.9434236923965874,1.0
-119.58822565136298,27.978699768528816,3.871220835133884,-3.9562117183045222,-2.8261000528251334,0.20139969345684328,0.7879310529371475,-3.762922324217943,-0.37580769479859494,0.0
-28.552842199725163,-12.87578765736995,6.946322366097612,-9.088313404593118,-6.135845924501906,-0.4912914332716889,-1.0539741592872118,2.277639631356369,1.6092564102398128,0.0
-49.576425367205886,66.6496211453989,5.7371764286223845,-3.8438799621860777,-3.1813378600374533,0.18769895652856086,0.6779504323513766,-2.8913320017672524,-0.17948160559711523,1.0
-119.58618345378521,27.996398862307032,3.871479655841625,-3.944288764428591,-2.8871038822636548,0.19672742141815355,0.7852729730036963,-4.816101858809888,-1.8966156513637864,0.0
-109.96091227835619,10.535269418218014,4.701933103287711,-5.238884107164418,-3.2682535081326405,-0.3985731606055021,-0.4258638741721908,2.773504728435275,0.2395492958927502,0.0
819.6975120110947,86.60384775069303,-9.717519882822163,-11.903673663452208,-4.080856806929431,-1.9178624545427203,9.692944680986546,-1.8098563458914747,3.323004284854435,1.0
-119.58576138124114,27.980408319784175,3.8567136006944605,-3.964409400452416,-2.775747915774704,0.12295857168233962,0.6500476099182539,-2.8183531986758634,-0.3178407272326216,0.0
-101.97476967736682,37.6465338329898,2.156320689483637,-4.301590283098776,-2.4072838561336782,-0.9800944397007126,-1.2269530684956804,9.240128427231738,-0.6288671870734998,0.0
-119.62323581669487,27.9967305276586,4.845798353860033,-3.8321683646056885,-2.6918316789481023,0.1610761690350074,0.6767237661611726,-2.8527080310927193,-0.13855292582382603,0.0
-10.548775144107221,-21.05023419520391,-64.73952792791827,17.81782242020485,17.695742424305678,-4.760837484759279,-7.015924340609434,-0.07359385278228539,-0.8477600319734815,0.0
-119.73412882898654,28.051100330124928,7.807318738436386,-3.4355448755577465,-2.436209801498397,0.2428065731728933,0.7008900363667845,-2.8587927540176405,0.016948477011571456,0.0
-119.58576138124114,27.980408319784175,3.8567136006944605,-3.964409400452416,-2.775747915774704,0.12295857168233962,0.6500476099182539,-2.8183531986758634,-0.3178407272326216,0.0
-109.95156710137717,10.529807708304205,4.637911469901904,-5.283697408124158,-3.0019679635224943,-0.7402877635849457,-1.0306017648374584,7.701940539521175,1.6098631213308339,0.0
-119.62136786459011,27.989341272483298,4.828251634821931,-3.848364491916989,-2.5988737387870415,0.06943870132623799,0.5126812771696747,-1.1575293286598571,0.7421050120901117,0.0
-109.96091227835619,10.535269418218014,4.701933103287711,-5.238884107164418,-3.2682535081326405,-0.3985731606055021,-0.4258638741721908,2.773504728435275,0.2395492958927502,0.0
-119.59289280335884,28.03794738022066,3.8655687156137177,-4.913572504385045,-2.305915851456154,-0.2851854944597605,0.13555404293444456,3.005461864668427,-0.3985861202135773,0.0
-102.06537722278162,37.637949458562844,4.203765622082814,-4.019928838164902,-2.3677828844511235,-0.5179593293266616,-0.5056287745253871,6.593889333179258,2.287657980048467,1.0
-88.5288636102385,33.74793242943778,5.034172774358514,-4.531705983617389,-3.3295261216492547,0.15678548068382728,0.5961441941653028,-2.991306052054342,0.24377242357307088,0.0
-54.118126812383466,56.64058117087617,-45.34539605255404,51.09294337926323,9.858182436253406,-4.435953051688757,21.609369282621678,8.522889473992159,0.9936774017038567,1.0
171.70657955336125,-58.450979472030674,-125.81709744975205,-24.338282363655722,10.421484399216975,30.918393344189735,0.17435563791072983,5.3268626539872415,-0.024796027290871745,1.0
93.4811250310385,-47.84624159703617,12.316858153371445,-15.499085937118988,-10.054751597085842,-0.8905942784032903,-2.31312240946823,2.800002108630191,-1.0927395411391434,1.0
-119.58142915901455,27.974727615864218,3.8246596472169343,-3.9888032099116053,-2.632437838563212,-0.04712001780093379,0.34812167790786097,-0.17860537070092372,0.620784178247285,0.0
-87.94381043663871,33.435446904438315,-10.736711464547136,-6.646616181488745,-4.708980997088938,-0.1431833917177331,0.7000165802484768,-3.362936589478282,1.0076066142467828,0.0
36.927611218050245,-90.4432891742775,14.862274915800462,-13.916904232974211,-9.927442332618666,-1.1575490401971635,-3.356865948977696,5.508252961837383,1.4129224683102588,1.0
50.370665254990016,-111.25224061942026,-48.50072080065916,-13.955066868426965,30.021948672563656,-1.6469116393007461,5.281907520829293,0.9888047282987854,-1.9314383200081722,1.0
-119.73914178373904,28.0508813361188,7.839286418344662,-3.415125384057199,-2.5591852688970484,0.41444258666906314,1.0037019950216612,-5.147480737128599,-0.41474044294660595,0.0
-110.8333510155553,32.81845000579593,4.087112680812648,-3.9494241606940697,-2.8232997106445032,0.10454542960302098,0.6081474264223392,-2.7486794824227005,-0.6112149631583664,0.0
-93.23724742269827,42.47753288420988,2.4768402202143855,-4.233308143749365,-2.779734725684337,-0.5124461245069701,-0.41333781547648946,3.2333049003505385,-1.5884487235219635,0.0
-110.07749897792628,10.583520528752132,7.695334894203089,-4.825815444574581,-3.115272488268744,-0.14364931895855,-0.09799961866721611,0.8297918672633781,0.4702977642916987,0.0
-44.667641073843654,57.92510058093785,3.2507045300534863,-5.8022675223295055,-3.364694410039113,-0.32728753623239615,0.015570035065739934,2.8960229925037524,-0.31225954769902503,0.0
-76.93494889889725,35.9947284723625,-40.36207534119585,-1.818584827210179,28.495441431743043,-0.9380410981681684,5.567826369782837,5.082824589695843,2.1350866091452003,1.0
-119.03818264309507,27.68424500265913,-10.925085885045617,-5.947078562477047,-4.071286554387785,-0.13889270336655268,0.780596152244347,-3.2243385685166595,0.6252812648498898,0.0
-119.56237765478836,27.982485763745146,3.708391665185713,-4.05844566455233,-2.2087710732664414,-0.6737525246629428,-0.7552295453834564,7.73854023635477,1.594106414597446,0.0
587.3934402796182,34.00187300517365,-68.4496403539988,21.837085393192545,-15.333296791824337,-6.313193683582878,5.336593518044689,-2.934581901508042,2.756557191317101,0.0
-119.41011150829856,27.940126804319487,-1.0626534254530324,-5.574478828141967,-2.7371165364988643,-0.3779063174627437,0.169759857289285,2.8862967037757707,-0.14793912308457371,0.0
139.49796969124375,-47.857261754177536,7.9857675799410375,-8.28626845855492,25.076312889161738,-0.43312602438306214,3.819248445056481,1.7208440082639487,-1.4964286021730013,1.0
-12.522684962584691,-83.55350773204472,12.6702610636123,-13.01056449464753,-8.540975446616812,-0.7768756177827972,-2.203086832425281,2.513252352217172,0.39925425119083224,0.0
-119.60384665443335,27.991696241521236,4.717717527711082,-3.91790732806547,-2.1790801404601714,-0.5245714176156533,-0.5348077475985008,6.662636504070188,2.097789249831266,0.0
-119.58822565136298,27.978699768528816,3.871220835133884,-3.9562117183045222,-2.8261000528251334,0.20139969345684328,0.7879310529371475,-3.762922324217943,-0.37580769479859494,0.0
-55.70212218478814,-5.069362818970637,6.530754467009688,-7.761040150921855,-5.1539462902549,-0.4313682826386777,-0.8077809129063257,2.382986499080896,1.4036309732892231,0.0
-110.09916524717539,32.43797405987721,-15.637243633295116,-6.593248692706216,-4.540356116875543,-0.3315826382491521,0.6332462867954091,-3.0313805773420426,-0.3733509774243415,0.0
-119.4921830786516,27.971512594439055,1.7770421674792616,-4.2784132907627646,-2.6312695906200867,-0.5061402801491915,-0.37143056277346287,3.169753413079517,-1.281869017831217,0.0
-91.64567814575967,7.245499897479962,241.92544083871528,25.201559252240273,16.073199235785943,5.412574977939848,0.13630996477278778,0.6008443067350299,0.1660365663369926,0.0
-88.53115905134264,33.7398276611733,5.04277358673907,-4.531556555879028,-3.335335872104106,0.20571906256400532,0.6799374919500204,-3.136775713542809,0.8173154256595629,0.0
16.492506381475312,91.74272352866112,7.800842104597907,-4.391663156356507,-3.6982230863629186,-0.032947746857850256,0.12896365213608507,1.3164198623157102,1.9864729586775756,1.0
99.91997338189104,-75.83260786177377,-79.77538166217464,24.412883870242602,-5.356312468773219,-3.622194880479556,40.87975043773019,1.7930382398131188,-4.497895781178294,1.0
-119.60384665443335,27.991696241521236,4.717717527711082,-3.91790732806547,-2.1790801404601714,-0.5245714176156533,-0.5348077475985008,6.662636504070188,2.097789249831266,0.0
378.92248565222854,-168.49981714990514,-46.012798868256965,-31.286714130588834,7.004102438994899,-2.6401206722782318,0.34430101796425366,0.424176573225922,-0.8206381496492562,1.0
-8.878551003194957,54.93982122946653,6.895639146125892,-5.7481004055307,-4.741014410848166,0.3374426246317264,0.7086038973411002,-5.5006873641618945,0.36045453266148514,0.0
873.8917893622283,93.21920657399332,-32.69594730215915,-29.49652799726871,6.091352002339258,-1.7046439744076216,1.5141921109448488,-4.051835710633223,3.901485397399697,1.0
267.55716777942257,-26.751867339534027,-93.24726403682018,-22.9241815205475,6.192918733958522,30.672540145646018,-0.6677701285097909,4.4441582183080515,1.032751117248226,1.0
-119.58576138124114,27.980408319784175,3.8567136006944605,-3.964409400452416,-2.775747915774704,0.12295857168233962,0.6500476099182539,-2.8183531986758634,-0.3178407272326216,0.0
31.683001563976656,7.891213149249729,-113.75348189438441,68.59687702198498,5.5744230208028975,28.267376024158263,-8.438115142216263,-1.3406274455796192,2.153311941711593,1.0
-110.07921617679092,10.584524131154089,7.7070990241289135,-4.8175808921738525,-3.1642031009147096,-0.08085843446522892,0.013122430874756574,-0.0758201289709734,0.2184992857295754,0.0
-119.58499623420639,27.983109909205695,3.853846663234276,-3.9644592096985334,-2.773811332289753,0.1066473777222802,0.6221165106566823,-2.769863311513041,-0.5090217279281185,0.0
-119.45623893726734,27.94978720772163,0.7936912892340588,-4.410554708117254,-2.71905899441659,-0.5116354895817403,-0.3422445204932361,3.107128471170727,-1.0787948178490185,0.0
-88.60457762818062,33.777875255765174,7.015209218149847,-4.267174102677814,-3.1636302314810036,0.24933186934922238,0.6774276059127128,-3.108505604050876,0.7935290270861598,0.0
-119.66572320690103,28.012833741526908,5.866850786933887,-3.6795078372584142,-2.7308909095201526,0.3708297798838458,1.0062118810589686,-5.1757508466205335,-0.39095404437320347,0.0
-119.57818166608047,27.97912719230528,3.8071616423707386,-3.9971373808045723,-2.579634058947346,-0.14253329021437347,0.18113742984274434,0.8239863998590725,0.4902206554184141,0.0
69.67265121716528,38.59824905778819,-25.395386950989128,-7.527387155370658,10.186436457184659,-0.5293641937210946,2.901766776031211,-4.274345418500759,0.5197108486571798,1.0
-119.58805682234527,27.97230355151969,3.8653144130750174,-3.9642599727140553,-2.7815576662295554,0.17189215356251777,0.7338409077029713,-2.963822860164331,0.25570227485387365,0.0
-110.83411616259004,32.81574841637445,4.089979618272836,-3.9493743514479465,-2.8252362941294527,0.12085662356308025,0.6360785256839112,-2.7971693695855224,-0.420033962462869,0.0
-119.65917995807912,28.018455914376027,5.8291492321052365,-3.7000269472512026,-2.6040422751515995,0.16657137846755685,0.6475377238809469,-2.7900830891839297,-0.3416271258060244,0.0
-119.58805682234527,27.97230355151969,3.8653144130750174,-3.9642599727140553,-2.7815576662295554,0.17189215356251777,0.7338409077029713,-2.963822860164331,0.25570227485387365,0.0
1083.2503705449985,-99.43153272810356,-37.26650928945269,-47.453684038628396,-2.6531084245339773,-3.0364448188739526,-1.697482303428481,-4.554691264705065,2.6625009687744496,1.0
994.8333657607789,80.53529064991484,-20.344574916324625,-32.388818032223824,4.753167232590392,-1.6809514548806412,0.8186284567240154,-4.217856133159934,4.06452624935562,1.0
-119.45623893726734,27.94978720772163,0.7936912892340588,-4.410554708117254,-2.71905899441659,-0.5116354895817403,-0.3422445204932361,3.107128471170727,-1.0787948178490185,0.0
824.546269081604,-304.5349972345739,191.75431613254958,40.36982666129015,-4.779928051341198,-3.5417488899425638,-3.86954606986401,1.9672593213533363,0.20414569038326016,1.0
-114.8966446450971,19.306869305813134,7.316395036267276,-4.159967387066781,-3.040668242594152,0.351212966835424,0.8533052786825284,-5.155670696709952,-0.490559390640959,0.0
3.6083064376042167,77.8736804102036,-74.2973857619936,20.47062286249143,14.500655082850031,-4.642838860298877,-6.7558333188187465,-0.1824376970015577,0.20025981468323947,1.0
-119.48353008513656,27.97817439891137,0.9097822059577446,-5.310096374940749,-2.5654108958757607,-0.33429351067752666,0.16724997125197696,2.914566813267705,-0.17172552165797603,0.0
-119.51540339254201,27.93155436750631,1.8957457191244282,-4.22859261666915,-2.9551998903376084,0.1445905407373598,0.7642818930018516,-3.040582856819088,0.4706696741227731,0.0
-119.62595333034317,28.004616301916993,4.8691652213877585,-3.8118983008435015,-2.8089973958919026,0.28377860065099986,0.8957424270313322,-4.995926352715211,-1.1437848478684947,0.0
-100.46993591744915,-6.873557103129834,8.642352703765479,-6.0427330172534415,-3.9612731581406635,-0.11477128546711222,-0.20638759005609847,-0.20939960013021505,0.6166179938539621,0.0
510.7337622165249,-345.78007034234327,-33.716948970497604,-44.636819997191004,-6.089267086727914,-3.42200348358829,-3.6209428515612903,-1.4760575137034355,-1.9030923308835468,0.0
-119.57648254299339,27.978134154139124,3.7955213453915007,-4.00528525370634,-2.531218505381866,-0.2046632180288178,0.07118508608542244,1.7200656382383246,0.7393686236798831,0.0
-88.64205206363438,33.794197463639634,8.004293971315422,-4.134933066831084,-3.0797139946544023,0.28744946670189014,0.7041037621556319,-3.1428604364677315,0.9728168284949564,0.0
79.86219727296216,-82.39851891954716,-42.30630913840829,-14.73898874914362,13.796378203887192,-1.3719000916893536,2.8112875520344236,-4.546536847663083,-1.0286892765351694,1.0
-75.98190668461267,-50.68875977480495,-0.960890030158678,-10.703786287696937,-6.7825485512460295,-1.0146637173655557,-1.6972584447254018,3.127131633741643,-1.9607912211685987,0.0
-118.93831975166545,27.65908120971421,-13.057311201805884,-6.305696516762653,-3.668269018562824,-1.0444613823372904,-0.7338955140663465,7.49824430567333,1.7962908024713666,0.0
-114.78456441322649,19.23921055024548,4.337241659083576,-4.5767613213846685,-3.182997570069956,0.17940251900166473,0.6659825461299027,-3.103347426488187,0.741533129959311,0.0
450.8114317164757,-279.60325878268674,-22.405842757207882,28.770289069593996,-20.24301766599638,-7.823375352832964,0.3421573533463905,-0.7980509828528788,-0.926169945468245,0.0
-119.65484773585254,28.012775210456077,5.797095278627709,-3.724420756710391,-2.4607321979401084,-0.0035072110157165176,0.34561179187055396,-0.15033526120898955,0.596997779673882,0.0
145.39561680486665,-80.18893496169562,11.474639971237512,46.66419928884919,-29.676505184138353,-5.4118186937718225,4.42111134545913,-1.4765920955963536,0.12488580730431126,0.0
-119.65807715300909,28.008365069779238,5.814469450527318,-3.7161732653163813,-2.5130209184754895,0.09124510471884663,0.5114263341510212,-1.1433942739138905,0.7302118128034103,0.0
-78.08977537095505,3.350448582217609,242.62776716484203,24.604043143328013,15.624207537075726,5.401672201299676,0.026551419703797683,0.5309934566643338,0.35849318551668996,0.0
-91.64567814575967,7.24549989748004,241.92544083871533,25.201559252240273,16.073199235785935,5.412574977939848,0.1363099647727822,0.6008443067350261,0.16603656633699665,0.0
-33.91884401321188,-20.585958480222438,-63.37328116282236,17.1438796676214,-18.16347306366434,-5.896886011709489,-15.762918594415941,-0.018459559256396613,1.9359832671192343,0.0
-119.58805682234527,27.97230355151969,3.8653144130750174,-3.9642599727140553,-2.7815576662295554,0.17189215356251777,0.7338409077029713,-2.963822860164331,0.25570227485387365,0.0
-12.526083208758886,-83.55152165571242,12.693541657570783,-12.994268748843993,-8.63780655374777,-0.6526157621539093,-1.9831821449106373,0.721093875458666,-0.09904168533210712,0.0
51.20112271597677,-30.425177723073453,-42.14558985804168,-9.210581540932594,26.184988190966592,-0.866526746211776,5.601482385037412,-3.176146254572297,0.6293953589873937,0.0
-44.667641073843654,57.92510058093785,3.2507045300534863,-5.8022675223295055,-3.364694410039113,-0.32728753623239615,0.015570035065739934,2.8960229925037524,-0.31225954769902503,0.0
-40.200722245431855,71.16155668795825,-10.795260420790832,-6.076095765391931,-4.690324183688587,-0.18511184926504584,0.6853153794341423,-3.1104441033583496,-0.07949045295344487,1.0
80.55513511872455,-105.75035108871835,-27.280038033511943,35.438910241030456,-29.971613651365267,31.023108407774306,-1.4449192514789162,-0.6294857479373189,-1.7304999765421007,0.0
-114.88976373823986,19.299699044643972,7.266880637320893,-4.196583005878629,-2.8247348350344383,0.0879394856304839,0.38645083103615496,-1.171804011166132,0.8217874672311521,0.0
-110.08091529987799,10.585517169320239,7.718739321108153,-4.809433019272085,-3.21261865448019,-0.018728506650784554,0.12307477463207889,-0.9718993673502287,-0.030648682531894865,0.0
-60.54461932343012,3.6746492113350007,7.053645849087074,-7.016198147912275,-4.672463316557795,-0.3681386628050382,-0.6573841965671922,2.39117645866225,1.4794499209835756,0.0
-119.69155702427153,28.031799007752024,6.7833130943330975,-3.592229530109784,-2.3748793776285564,0.018299192376892218,0.34435684885190077,-0.1362002064630225,0.5851045803871808,0.0
-22.626421487982814,41.536100432158634,-51.63798882858828,22.22528046999286,15.893582657573326,-4.313597386434258,-7.199710585595414,0.360762759100484,-0.9870211261249914,0.0
-102.08629667911255,37.63758056585722,4.337580323152136,-3.93409025621288,-2.8844075899089554,0.20031064524411743,0.7617649377574306,-3.018434976309295,0.4336778057843727,0.0
-119.6998838106894,28.03036798157363,6.835608157170419,-3.5595384200104605,-2.572414758860379,0.299441291554788,0.8400284224043324,-3.817496934305686,-0.029125291267700228,0.0
-84.6138530139333,47.32700703125676,5.7525423456163765,-3.796322359554771,-2.75034828212551,0.015212174994815073,0.37478369573655523,-0.2252046610820611,0.7736610401260853,0.0
-119.65143141390084,28.01077856988797,5.773690851722647,-3.740803182012887,-2.363386031728662,-0.12842802332348174,0.12453739857125962,1.651355973404614,1.0979442264974748,0.0
-109.9772462689341,10.519625496078733,4.794834217791205,-5.1895117162858835,-3.57475455648561,0.1053569146405154,0.45846868824897113,-3.000422556997927,0.2714589815872621,0.0
-20.992874435422383,18.47358259004614,-64.05496552003123,27.557358974727016,16.842637547737244,-5.316619945485716,-9.643416933141062,-0.4632860949172849,-0.04210326950521698,1.0
142.60861921611462,-11.737025853018364,-3.459756771308144,-9.028527351990299,12.392628105362823,-0.3383332294853209,2.455230922629481,-4.230630464737061,0.06227001173777017,1.0
-119.62646523385142,27.99232038698176,4.8631725257596425,-3.8239208732116743,-2.744120399483483,0.25582848476957054,0.8425383084416392,-3.8457670437976215,-0.005338892694297987,0.0
-104.9662219567952,1.7340733246790894,0.21410189616747427,-6.512839681299269,-4.0795916786812985,-0.6632067517299914,-0.7667585132677163,3.0482037600098093,-1.1269638595232823,0.0
82.94196370137509,-24.772572871254265,-65.820580720717,-12.739205469944396,13.408703173480443,-1.8260915527271422,2.843500450917573,-4.9719474836114035,-0.34620544774482237,1.0
-119.58847889488939,27.98829409404256,3.8800804682221828,-3.944139336690231,-2.892913632718504,0.2456610032983321,0.8690662707884135,-4.961571520298356,-1.3230726492772906,0.0
-44.667641073843654,57.92510058093785,3.2507045300534863,-5.8022675223295055,-3.364694410039113,-0.32728753623239615,0.015570035065739934,2.8960229925037524,-0.31225954769902503,0.0
127.32685345630537,-2.06167881424152,-59.83898400684696,21.50811742128449,11.053119066665332,-5.5216989362008615,-10.932479773812497,-0.9887866441816094,1.257524573408168,0.0
-80.88782051176148,-41.890087560909095,0.6611974365416641,-10.733674866657656,-6.056621359369747,-0.8049867670688933,-1.149100876446052,3.043705449309657,-1.4128281937788096,0.0
781.1015754948972,95.90440489247774,-45.41527210528636,25.075903302726868,-17.767334001017783,-5.930964338894959,7.814595259142072,-2.7047972814764316,3.695901292298763,1.0
-119.42029479588304,27.9280618210042,-0.1896595890111423,-4.54269612547174,-2.8068483982130914,-0.5171306990142899,-0.31305847821301114,3.0445035292619367,-0.8757206178668201,0.0
-119.58847889488939,27.98829409404256,3.8800804682221828,-3.944139336690231,-2.892913632718504,0.2456610032983321,0.8690662707884135,-4.961571520298356,-1.3230726492772906,0.0
956.8788589624689,-224.55962422619453,4.339819405486652,-32.9178377256515,-17.47335566772747,-3.403848819000328,4.492590108622852,-1.4840985358807726,-0.09202451897324314,1.0
-82.84987187578164,2.7424651982716477,6.109452693001394,-6.433866515742836,-4.168173489037994,-0.4040675199257854,-0.6174498650485839,2.5853131411310697,0.8156435349476356,0.0
72.53200021295135,31.54393405878436,9.952385190867545,-8.586664584250924,-7.535997386683504,-0.2292479826827711,-0.9844476745468184,-3.064758781015448,-0.47774093477050444,1.0
-119.5142951710167,27.952948088872162,1.9047778993512232,-4.2085715991375645,-3.062682689856658,0.18573700255305536,0.8436450575641473,-4.941351742627468,-1.4904672513993855,0.0
-100.16043410657221,-6.990914908330628,0.6774283297954764,-7.125490457708244,-4.4752218320668495,-0.7046299681710223,-0.9184101726255016,3.0541488551744225,-1.2146760065043363,0.0
236.83034244652563,-181.1162221679581,-35.7008842098256,33.71267668529861,-12.870353792357745,-7.509099710588263,0.6598478580460444,7.8810919824529275,1.8031517041573633,1.0
-119.476820735563,27.936625880997735,0.9156931461856511,-4.340812634984289,-3.14659892668326,0.1476194052003872,0.8169689013212282,-4.9069969102106095,-1.6697550528081848,0.0
-12.010298644604234,1.5843512085341553,-50.47678209146834,20.720076245929732,18.386322628944445,-4.35519027086508,-6.975136505320101,0.06883708848944164,-0.5597506125038176,1.0
